% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.478677999e+07 +1.478677999e+07 +1.478672505e+07 +1.478672505e+07 -2.2347e+00 -2.4662e+00 +3.9264e+00 +1.5914e+00 -3.7405e+00 -1.0677e-01 -1.4603e+00 -1.3395e-01 +3.5839e+00 -1.9524e+00 +1.4453e+00 -2.9787e+00 -8.4189e-01 -3.8150e+00 +3.5893e+00 +6.6795e-01 +1.6938e+00 +9.4253e-01 -3.1862e+00 +1.5008e-01
8 +8.786871872e+06 +8.786871872e+06 +8.786816932e+06 +8.786816932e+06 +1.9169e+00 -1.5706e+00 -3.7641e+00 +3.9677e-01 -1.6871e+00 +2.8269e-01 +2.1154e+00 +3.9710e-01 -3.7504e+00 +3.8707e+00 +2.7197e+00 -3.2150e+00 -3.7249e-01 -7.9184e-01 +2.7094e+00 -3.8592e+00 -2.7899e+00 -1.6249e+00 -9.2812e-02 -3.2390e+00
14 +6.133886225e+06 +6.133886225e+06 +6.133831285e+06 +6.133831285e+06 -1.4999e+00 +4.2275e-01 -3.5793e+00 -8.3020e-01 +5.3213e-01 +2.1767e+00 +8.1252e-02 -2.8556e+00 -4.4451e-01 +2.9467e+00 -3.0777e+00 -3.5037e-01 -2.8351e+00 -5.7054e-01 +2.0995e+00 -8.2920e-04 +4.7403e-01 +9.5772e-01 -3.8660e-01 +4.0307e-01
17 +3.675439618e+06 +3.675439618e+06 +3.675384678e+06 +3.675384678e+06 +8.2110e-01 +9.7083e-01 +4.6515e-01 +6.5546e-01 +3.3551e+00 +2.5879e+00 +1.1647e+00 -3.8518e+00 -3.3037e+00 -2.5371e+00 -3.3376e+00 +9.6586e-01 +1.3955e+00 +2.7987e+00 -2.4270e-01 -2.2398e-01 -3.2618e+00 +1.3255e+00 -4.4644e-01 -3.5566e+00
38 +2.423458036e+06 +2.423458036e+06 +2.423403096e+06 +2.423403096e+06 -2.9481e+00 -1.3997e+00 +4.1932e-01 +3.4050e+00 +3.9439e+00 +3.1721e+00 +3.6303e+00 +1.4258e+00 +1.3101e+00 +5.5673e-01 -1.3586e+00 +2.9527e+00 +2.7907e+00 -2.2808e+00 +9.6383e-01 +1.7922e+00 -1.9262e+00 +3.0306e+00 +4.7841e-02 -5.6886e-01
70 +1.470769507e+06 +1.470769507e+06 +1.470714567e+06 +1.470714567e+06 -1.4823e+00 -9.8450e-01 -2.7851e+00 +3.5380e+00 +2.5629e+00 -5.4779e-01 +1.3291e+00 +4.3828e-02 -3.1459e+00 +3.4995e+00 -2.3131e+00 -3.2084e+00 -2.6426e+00 -3.2891e+00 +3.0137e-01 +2.2544e+00 +2.7434e+00 +7.8991e-01 +4.0242e-01 +3.2624e+00
2134 +7.177351281e+05 +7.177351281e+05 +7.176801881e+05 +7.176801881e+05 -1.6506e+00 -2.7222e+00 +2.8062e+00 +1.8816e+00 -7.9999e-01 +3.2293e+00 +2.5406e+00 +6.1287e-01 -3.4549e+00 +3.8124e+00 +3.8923e+00 +2.4936e+00 -9.4959e-01 -3.7790e+00 +2.1151e+00 +3.5425e+00 -3.3237e-01 +1.3510e+00 -1.5390e+00 +1.8754e+00
11221 +5.565036040e+05 +5.565036040e+05 +5.564486640e+05 +5.564486640e+05 -2.6459e+00 -3.3692e+00 -2.2676e+00 +3.0769e+00 -3.7916e-01 +2.9937e+00 +3.3481e+00 -5.8300e-01 +1.0553e+00 -3.9576e+00 +1.0327e+00 -5.1446e-01 +3.7933e+00 -1.8249e+00 +1.7458e+00 +3.8405e+00 -2.0975e-01 +2.2313e+00 -2.9917e+00 +3.5365e+00
55528 +3.147468284e+05 +3.147468284e+05 +3.146918884e+05 +3.146918884e+05 -1.4125e+00 -1.1085e+00 -5.5472e+00 +2.2861e+00 -4.2141e-01 +2.0380e+00 -3.7802e+00 +6.5374e-01 -2.7888e+00 +3.2068e+00 +2.1507e-01 +3.6308e-01 +9.3439e-01 -2.2240e-01 +1.6513e+00 -2.8466e+00 +1.5681e+00 +1.1728e+00 +2.8289e+00 -8.3058e-01
62290 +2.442159794e+05 +2.442159794e+05 +2.441610394e+05 +2.441610394e+05 -1.4125e+00 -1.1085e+00 -5.5472e+00 +2.2861e+00 -4.2141e-01 +2.0380e+00 -4.8175e+00 +6.5374e-01 -2.7888e+00 +3.2068e+00 +2.1507e-01 +8.0540e-01 +9.3439e-01 -2.2240e-01 +1.6513e+00 -2.8466e+00 +1.5681e+00 +1.1728e+00 +2.8289e+00 -8.3058e-01
263858 +1.535530974e+05 +1.535530974e+05 +1.534981574e+05 +1.534981574e+05 -1.4125e+00 -1.1085e+00 -5.5472e+00 +2.2861e+00 -4.2141e-01 -3.4527e-01 -4.4698e+00 +6.0395e-01 -2.7888e+00 +3.0400e+00 +2.1507e-01 +8.0540e-01 +9.3439e-01 -2.2240e-01 +1.3542e+00 -2.8466e+00 +1.5681e+00 +1.1728e+00 +2.9514e+00 -9.0750e-01
