% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.467147436e+07 +3.467147436e+07 +3.467141942e+07 +3.467141942e+07 +2.5361e-01 +3.3568e+00 -3.9770e+00 +3.7103e+00 -1.8638e-01 -1.7713e-01 +1.7744e+00 +3.3812e+00 +2.1138e+00 -3.0267e+00
3 +9.627915675e+06 +9.627915675e+06 +9.627860735e+06 +9.627860735e+06 +7.9424e-01 +2.3463e-01 -1.7477e+00 -1.7522e+00 +2.6733e+00 -3.2918e-01 -8.8384e-01 -1.5911e+00 -2.0767e+00 -3.6739e+00
5 +5.750260898e+06 +5.750260898e+06 +5.750205958e+06 +5.750205958e+06 -3.8691e+00 +3.0377e-01 -1.0598e+00 -2.1944e+00 +2.7809e+00 -8.2786e-01 -3.8996e+00 -3.4071e+00 +8.5253e-01 +4.7549e-01
15 +1.741323922e+06 +1.741323922e+06 +1.741268982e+06 +1.741268982e+06 +3.2629e+00 -1.2252e+00 -2.5360e+00 +3.9174e+00 +1.5699e+00 +3.4204e+00 -2.1334e+00 -1.9757e+00 -3.7477e+00 +5.2961e-01
64 +3.022803581e+05 +3.022803581e+05 +3.022254181e+05 +3.022254181e+05 -1.5416e+00 -3.1010e+00 -2.4251e-01 +2.7705e+00 +2.6866e+00 +3.5604e+00 -3.0741e+00 -2.4396e+00 -2.9989e+00 +1.8354e+00
315 +9.971284933e+04 +9.971284933e+04 +9.965790933e+04 +9.965790933e+04 +2.8526e-01 -2.0735e+00 -6.7708e-01 +2.6650e+00 +3.9860e+00 +3.8783e+00 -2.0818e+00 -4.1992e-01 +2.6850e+00 -9.0053e-01
23938 +5.289110872e+04 +5.289110872e+04 +5.283616872e+04 +5.283616872e+04 +3.1629e+00 -4.3390e+00 +1.6380e+00 +4.7039e+00 +3.3563e+00 +2.3771e+00 +6.9774e-01 -3.6657e+00 -9.0311e-01 +2.0339e+00
24648 +1.416195210e+04 +1.416195210e+04 +1.410701210e+04 +1.410701210e+04 -2.6627e+00 -5.1300e-01 -1.4764e+00 +1.8429e+00 +3.0530e+00 +3.8627e+00 -2.6302e+00 +1.7781e+00 -1.8916e+00 +2.0929e+00
117084 +9.607992302e+03 +9.607992302e+03 +9.553052302e+03 +9.553052302e+03 -1.3206e+00 -1.0926e+00 +2.2465e-01 +8.8609e-01 +3.0530e+00 +3.5492e+00 -2.6302e+00 -1.1142e+00 -1.8916e+00 +1.7766e+00
259217 +4.530808876e+03 +4.530808876e+03 +4.475868876e+03 +4.475868876e+03 -1.3206e+00 -1.1836e+00 +2.2465e-01 +8.8609e-01 +2.9789e+00 +3.5492e+00 -2.6302e+00 -1.1142e+00 -1.6715e+00 +1.7766e+00
