% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165496740e+07 +2.165496740e+07 +2.165491246e+07 +2.165491246e+07 -9.3223e-01 +2.7015e+00 +1.3480e+00 -2.2857e+00 +3.1165e-01 -2.4130e+00 -1.4821e+00 +1.6591e+00 -2.7695e+00 +1.1645e+00 -1.0691e+00 -9.1629e-01 +3.0436e+00 +3.4245e+00 -1.9530e+00 +3.8142e-01 -9.2017e-01 +3.4611e+00 -1.3090e+00 +3.3958e+00
2 +5.519169217e+06 +5.519169217e+06 +5.519114277e+06 +5.519114277e+06 -1.1048e+00 +2.9496e+00 -1.7347e+00 -1.1234e+00 -3.8074e+00 -2.0854e+00 +1.6222e+00 -3.1161e+00 +2.4750e+00 -3.0578e+00 +3.4851e+00 +8.0790e-01 +2.7901e+00 -2.7004e+00 -3.7441e+00 -3.8416e+00 +1.6295e+00 +3.2399e+00 +2.8601e+00 -1.7453e+00
18 +3.577324207e+06 +3.577324207e+06 +3.577269267e+06 +3.577269267e+06 -8.7375e-01 +2.8059e+00 -3.3519e+00 +2.7223e+00 +1.0751e+00 -3.7846e+00 +2.0917e+00 -3.2835e+00 -2.2048e+00 -1.9039e+00 -3.6060e+00 -6.0139e-01 -1.8587e+00 -2.3428e+00 +3.0566e+00 -4.7751e-01 +1.8775e+00 +9.3203e-02 -5.0022e-01 -2.6197e-01
71 +1.886681759e+06 +1.886681759e+06 +1.886626819e+06 +1.886626819e+06 -1.1211e+00 -3.5565e+00 -1.9291e+00 +2.4321e+00 -8.8747e-01 +2.6594e+00 -3.1980e+00 +2.4198e+00 -3.1736e+00 +2.3388e+00 +1.9288e+00 +3.2821e+00 -2.0552e+00 +2.9280e+00 -1.5166e+00 -2.8550e+00 +1.3028e-01 -3.1747e+00 -2.9250e+00 -3.3832e+00
302 +1.481399729e+06 +1.481399729e+06 +1.481344789e+06 +1.481344789e+06 -1.4524e+00 -3.7024e+00 -8.9091e-01 +3.6880e+00 -2.2294e-01 +2.8486e+00 -3.8135e+00 -1.9591e+00 -2.8567e+00 +1.4666e-02 +3.1466e+00 -2.9443e-02 -7.9300e-01 +6.4280e-01 -3.8133e+00 +1.8547e+00 +3.7602e-01 -1.7215e+00 -1.4979e+00 +1.5893e+00
1342 +7.942425618e+05 +7.942425618e+05 +7.941876218e+05 +7.941876218e+05 +1.0634e-01 -2.5968e+00 -3.4945e+00 +7.2357e-01 +2.5035e+00 -1.7283e+00 +1.4217e+00 +1.0389e+00 -2.9902e+00 -7.1887e-01 +3.8407e+00 +2.9810e+00 -2.6380e+00 -1.9042e+00 -2.4564e+00 +1.4728e+00 +3.1734e+00 -4.2771e-01 -1.0932e+00 +2.6373e+00
9459 +5.021131010e+05 +5.021131010e+05 +5.020581610e+05 +5.020581610e+05 -3.2736e+00 -2.9017e+00 -9.7073e-01 +3.4489e+00 -1.7009e+00 +1.3429e+00 -2.3444e+00 -6.3624e-01 -2.0588e-01 +1.3494e+00 -1.2985e+00 -2.1484e+00 -3.8632e+00 -1.6692e+00 -1.7818e+00 -3.3834e+00 +9.2587e-01 +3.8486e+00 +3.3321e+00 +3.2249e+00
21155 +3.861791221e+05 +3.861791221e+05 +3.861241821e+05 +3.861241821e+05 -1.8401e+00 -2.5968e+00 -2.9168e+00 -3.7022e-01 +2.9898e+00 -1.9838e+00 -2.8167e+00 +2.9798e+00 -2.9902e+00 +3.1879e+00 -7.9657e-01 +2.9810e+00 -2.6380e+00 -1.6650e+00 -2.4564e+00 -3.6664e+00 +3.1734e+00 -3.3244e+00 -3.7607e+00 +2.6373e+00
68549 +2.502938265e+05 +2.502938265e+05 +2.502388865e+05 +2.502388865e+05 -1.8401e+00 -2.5968e+00 -2.9168e+00 +6.7108e-01 +2.7738e+00 -5.6410e-01 -3.4086e+00 +3.3988e+00 -2.9902e+00 +3.1879e+00 -7.5883e-01 +2.9810e+00 -2.6380e+00 -1.6650e+00 -2.4564e+00 -3.6664e+00 +3.0393e+00 -3.3244e+00 -3.5166e+00 +2.6373e+00
174812 +1.440034661e+05 +1.440034661e+05 +1.439485261e+05 +1.439485261e+05 -1.7741e+00 -2.5340e+00 -2.9168e+00 +6.7108e-01 +2.7738e+00 -8.9962e-02 -3.1231e+00 +4.0355e+00 -2.9902e+00 +3.0322e+00 -3.5362e-01 +3.4518e+00 -6.9654e-01 -4.2994e+00 -2.4564e+00 -3.6664e+00 +2.1851e+00 -4.9920e+00 -2.2063e+00 +2.6373e+00
