% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677018052e+07 +1.677018052e+07 +1.677012558e+07 +1.677012558e+07 -3.6413e+00 +2.6971e+00 +2.8750e+00 -8.5775e-01 +2.6641e+00 -3.4950e+00 -3.3499e+00 -5.2383e-01 -7.5096e-01 -2.0644e+00 -6.4551e-01 -2.4276e-01 -2.4002e+00 +2.7565e+00 -1.3286e+00 -5.5054e-01 +1.8761e+00 -2.6495e+00 +8.2353e-01 -1.2128e-01
3 +1.410049951e+07 +1.410049951e+07 +1.410044457e+07 +1.410044457e+07 +3.3261e+00 -1.2432e+00 +2.0394e+00 -1.8029e+00 +3.6718e+00 +1.6015e+00 -3.5624e+00 -3.5446e+00 +4.7166e-02 +1.7194e+00 +1.5221e-01 +2.0655e+00 +1.3383e+00 +2.9535e+00 +3.3414e+00 -2.5247e+00 +1.3296e+00 -2.1279e+00 -2.4757e+00 -7.1823e-02
4 +3.636996359e+06 +3.636996359e+06 +3.636941419e+06 +3.636941419e+06 -1.2771e+00 -3.3701e+00 -3.7203e+00 +8.1665e-01 -3.6828e+00 +1.4554e+00 +3.9056e+00 -6.4899e-01 +3.1041e+00 +2.0682e+00 -2.0623e+00 -2.5397e+00 -3.4113e-01 -1.6826e+00 +6.8707e-01 -3.0470e-01 -3.2211e+00 +1.4297e+00 -2.7717e+00 +4.1030e-01
63 +2.395425495e+06 +2.395425495e+06 +2.395370555e+06 +2.395370555e+06 -2.6814e+00 -9.5210e-02 +4.0486e-01 +9.5756e-01 +1.7031e+00 +3.8250e+00 +2.3440e+00 -3.9587e+00 -3.1380e+00 +1.7018e+00 -2.1638e+00 +1.1386e+00 -3.7731e+00 +1.4871e+00 -2.0567e+00 -1.0989e+00 +1.7339e+00 +3.3919e+00 +8.9896e-01 +3.4855e+00
75 +1.465876770e+06 +1.465876770e+06 +1.465821830e+06 +1.465821830e+06 -3.1946e+00 -1.1488e-01 -1.0647e+00 -2.4472e-01 -7.0327e-01 -1.1942e+00 +3.8887e+00 +2.3389e+00 -5.5805e-01 -1.8104e-01 -2.0838e+00 -5.0320e-02 -4.0846e-01 -1.9107e+00 -7.8005e-02 -1.1200e+00 +3.2544e+00 -3.6426e-02 -1.3065e+00 +1.1995e+00
451 +9.347426659e+05 +9.347426659e+05 +9.346877259e+05 +9.346877259e+05 -1.1087e+00 -1.9219e+00 -3.9307e+00 +2.3485e+00 -2.3171e+00 -3.0089e+00 +9.4433e-01 -2.0438e+00 +1.0914e-01 +3.6898e+00 -8.3134e-01 +1.3379e+00 -3.6403e+00 +1.3926e+00 -2.3430e+00 -1.9848e+00 +1.5720e+00 +2.6919e+00 -2.3274e+00 -1.4591e+00
16200 +5.997708496e+05 +5.997708496e+05 +5.997159096e+05 +5.997159096e+05 -3.6806e+00 -1.4775e+00 -2.8132e+00 +1.4858e+00 +3.2971e+00 -3.8512e+00 +1.6166e+00 +1.0641e+00 +2.1304e+00 -1.9497e+00 -4.5859e-01 -1.4773e+00 -4.0195e-01 -1.8522e+00 -3.6404e-01 +3.9457e+00 +3.4248e+00 +1.0638e+00 -1.1208e+00 +1.3667e+00
21338 +2.745094015e+05 +2.745094015e+05 +2.744544615e+05 +2.744544615e+05 -2.6942e+00 -1.7823e+00 -1.9826e+00 +1.2628e+00 +1.7496e+00 +9.1977e-01 +1.4896e+00 -1.8000e+00 -4.6013e-01 -9.8871e-01 +9.0209e-01 -5.1664e-01 -6.7242e-02 +2.6056e+00 +2.0446e-01 +3.3682e+00 +2.9257e+00 +3.6203e+00 +2.7557e+00 +5.8440e-01
23191 +2.133404497e+05 +2.133404497e+05 +2.132855097e+05 +2.132855097e+05 -2.6942e+00 -1.7823e+00 -1.9826e+00 +1.2628e+00 +1.7496e+00 +9.1977e-01 +1.4896e+00 -1.8000e+00 -4.6013e-01 -9.8871e-01 +9.0209e-01 -5.1664e-01 -6.7242e-02 +1.3926e+00 +2.0446e-01 +3.3682e+00 +2.9257e+00 +3.6203e+00 +2.3886e+00 +5.8440e-01
61370 +1.491162202e+05 +1.491162202e+05 +1.490612802e+05 +1.490612802e+05 -3.1353e+00 -1.7823e+00 -1.9826e+00 +1.2628e+00 +1.7496e+00 +9.1977e-01 +1.4896e+00 -1.8000e+00 -5.9668e-01 -9.8871e-01 +9.0209e-01 -7.1821e-01 -6.7242e-02 +1.3926e+00 +2.0446e-01 +3.3682e+00 +2.9257e+00 +3.6203e+00 +2.9510e+00 +1.4658e+00
270141 +9.838784260e+04 +9.838784260e+04 +9.833290260e+04 +9.833290260e+04 -2.8436e+00 -1.7823e+00 -2.2015e+00 +1.3391e+00 +1.7496e+00 +1.6461e+00 +1.2857e+00 -1.8000e+00 -1.8149e-01 -9.8871e-01 +2.1376e+00 -6.0255e-01 +1.8925e-01 +4.5118e-01 +2.0446e-01 +3.3682e+00 +3.0816e+00 +4.0101e+00 +2.9510e+00 +1.3667e+00
