% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143322488e+07 +1.143322488e+07 +1.143316994e+07 +1.143316994e+07 +5.7094e-01 +2.0179e+00 -2.2402e+00 +1.1927e+00 +3.8621e+00 -4.7416e-01 +3.6601e-01 +2.4511e+00 -1.0181e+00 -3.4743e-01 -3.8773e+00 +3.7441e+00 -8.5344e-01 -1.5621e+00 -2.2317e+00 +1.8498e+00 -1.7187e+00 -2.6012e+00 -2.5912e-01 -1.8820e+00
5 +4.025544650e+06 +4.025544650e+06 +4.025489710e+06 +4.025489710e+06 -8.2605e-01 -1.5718e+00 -2.0648e+00 +1.9975e+00 -3.7012e+00 +3.0486e+00 +3.0825e+00 +8.3652e-01 -2.2055e+00 +3.5297e+00 -5.5093e-01 -1.7763e+00 +2.2457e+00 -2.3233e+00 +2.5342e+00 -4.1409e-01 -1.8806e+00 -3.4382e+00 -3.6098e+00 +8.2501e-01
27 +3.970127959e+06 +3.970127959e+06 +3.970073019e+06 +3.970073019e+06 -2.3675e+00 -2.4934e+00 -2.2948e+00 -2.1776e+00 -1.5199e+00 -3.9073e+00 -2.2589e+00 +1.7021e+00 -1.6796e+00 +4.0649e-01 -8.1564e-01 +3.4152e+00 +3.7894e+00 +3.2140e+00 -6.8231e-01 +4.0533e-02 +1.2155e+00 +1.2467e+00 -2.7106e+00 -2.7689e+00
39 +2.152598849e+06 +2.152598849e+06 +2.152543909e+06 +2.152543909e+06 +1.7306e-03 -2.0264e+00 -2.3849e+00 -1.3219e+00 +3.6366e-01 +7.7995e-01 -7.5088e-02 -3.6026e+00 -2.2812e+00 +2.4403e+00 -3.5286e+00 -5.8167e-01 -1.8636e-01 +1.6839e+00 +3.2706e+00 -2.4602e+00 -7.6164e-01 +2.4233e+00 +2.8122e+00 +3.8716e+00
371 +1.473857543e+06 +1.473857543e+06 +1.473802603e+06 +1.473802603e+06 -2.9509e+00 -2.7943e+00 -2.7356e+00 -3.9772e+00 +3.5046e+00 -7.2441e-01 -1.1670e+00 +2.6039e+00 -8.7347e-01 -3.9864e+00 +3.9540e+00 +3.9384e-01 -3.7540e+00 +3.5278e-01 -2.0679e+00 +8.4609e-01 +8.4203e-01 +1.8051e+00 +2.7403e+00 -1.9511e+00
830 +8.920126288e+05 +8.920126288e+05 +8.919576888e+05 +8.919576888e+05 +1.7306e-03 -2.0264e+00 -2.3849e+00 -1.3219e+00 +3.6366e-01 +7.7995e-01 -7.5088e-02 -3.6026e+00 -2.2812e+00 +2.4403e+00 -3.5286e+00 -5.8167e-01 -1.8636e-01 -2.9009e-01 -1.6543e+00 -2.4602e+00 -7.6164e-01 +2.4233e+00 +2.8122e+00 +3.8716e+00
11882 +5.921406840e+05 +5.921406840e+05 +5.920857440e+05 +5.920857440e+05 -1.3081e+00 -1.0241e+00 -3.1814e+00 +1.3433e+00 +2.0051e+00 +2.8791e+00 -8.4679e-01 -4.3026e-01 +6.0088e-01 -8.2998e-01 -3.1354e-01 -1.8394e+00 -1.9176e+00 -2.8599e+00 -2.3330e+00 +1.3250e+00 +1.7716e+00 +1.6498e+00 +4.7641e-01 +1.2571e+00
24950 +3.650123254e+05 +3.650123254e+05 +3.649573854e+05 +3.649573854e+05 -1.3081e+00 -3.6452e+00 -3.9407e+00 +4.2404e+00 +1.4919e-01 -1.5555e+00 -1.8594e+00 -3.7094e+00 -2.6698e+00 +3.2283e+00 -3.7225e+00 -3.9791e-01 +1.2737e-01 +2.6895e+00 -1.8038e+00 +2.2431e+00 -7.5143e-01 +7.4395e-01 +1.3357e+00 -7.2985e-02
53937 +2.425796226e+05 +2.425796226e+05 +2.425246826e+05 +2.425246826e+05 -1.3081e+00 -3.6452e+00 -3.9407e+00 +4.2404e+00 +1.4366e+00 -1.5555e+00 -1.6717e+00 -3.7094e+00 -2.6698e+00 +3.2283e+00 +1.6127e+00 -3.9791e-01 +1.2737e-01 -2.6272e+00 -1.8038e+00 +2.2431e+00 -7.5143e-01 -1.5538e+00 +1.3357e+00 -7.2985e-02
188933 +1.536409224e+05 +1.536409224e+05 +1.535859824e+05 +1.535859824e+05 -1.3081e+00 -3.6452e+00 -3.9407e+00 +4.2404e+00 +1.3857e+00 -1.5555e+00 -1.3552e+00 -2.2655e+00 -2.6698e+00 +2.6717e+00 +1.0613e+00 -2.1550e-01 +1.2737e-01 -2.6272e+00 -3.6368e-01 +2.2431e+00 -7.5143e-01 -1.5538e+00 +1.3357e+00 -7.2985e-02
