% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.013504013e+07 +4.013504013e+07 +4.013498519e+07 +4.013498519e+07
4 +2.491373365e+07 +2.491373365e+07 +2.491367871e+07 +2.491367871e+07
14 +1.454005407e+07 +1.454005407e+07 +1.453999913e+07 +1.453999913e+07
55 +9.576752035e+06 +9.576752035e+06 +9.576697095e+06 +9.576697095e+06
195 +5.876828675e+06 +5.876828675e+06 +5.876773735e+06 +5.876773735e+06
5351 +3.571072651e+06 +3.571072651e+06 +3.571017711e+06 +3.571017711e+06
17729 +2.397623685e+06 +2.397623685e+06 +2.397568745e+06 +2.397568745e+06
54147 +1.519485821e+06 +1.519485821e+06 +1.519430881e+06 +1.519430881e+06
122213 +8.733726178e+05 +8.733726178e+05 +8.733176778e+05 +8.733176778e+05
273256 +5.871758640e+05 +5.871758640e+05 +5.871209240e+05 +5.871209240e+05
