% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.646260805e+07 +3.646260805e+07 +3.646255311e+07 +3.646255311e+07 +2.7697e-01 +5.6907e-01 -3.1119e+00 +6.2382e-01 -6.1348e-01 -5.4944e-01 -4.7551e-01 +1.5692e+00 +1.2172e+00 +9.9960e-01 -3.1274e-01 +3.1550e+00 -1.0809e+00 +1.7125e-01 +1.6797e+00 +1.5367e+00 +1.6328e+00 -3.8865e+00 +6.4384e-01 +3.7686e+00
2 +1.921545736e+07 +1.921545736e+07 +1.921540242e+07 +1.921540242e+07 -2.1913e+00 +7.3057e-01 -3.5472e+00 +1.9493e+00 +9.7514e-01 -3.5884e+00 +1.9377e+00 -3.5982e+00 +2.4884e+00 -1.1848e-01 +1.4471e+00 +1.6667e+00 +2.4997e+00 +1.7812e+00 +1.2578e+00 +3.3916e+00 -2.1795e+00 +1.5953e+00 +2.9728e+00 -1.3667e+00
4 +1.369377031e+07 +1.369377031e+07 +1.369371537e+07 +1.369371537e+07 -2.1064e+00 -1.9710e+00 +3.7753e+00 +1.3233e+00 +3.2976e+00 +3.4856e+00 -3.0780e-01 +3.0716e-01 -1.5714e+00 +3.2730e+00 -9.5144e-01 -2.2076e+00 -3.6803e+00 -2.0188e+00 -3.2652e+00 -1.7397e+00 -1.0027e-01 +3.3087e+00 -3.2483e+00 -2.1033e+00
5 +9.542185269e+06 +9.542185269e+06 +9.542130329e+06 +9.542130329e+06 +3.4723e+00 +3.1544e+00 -1.1269e+00 -1.6415e+00 +1.0979e+00 -3.2765e+00 +3.0536e-01 +6.2923e-01 -4.4903e-01 +3.5679e-01 -2.0455e+00 -3.3332e+00 +9.6970e-01 +3.8721e+00 -1.1037e+00 +4.1446e-01 +1.5271e+00 +1.4547e+00 -3.9075e+00 -2.8243e+00
8 +3.649828554e+06 +3.649828554e+06 +3.649773614e+06 +3.649773614e+06 +1.7981e+00 +3.3543e+00 -1.8952e+00 +2.9395e+00 -2.1444e+00 +3.3465e+00 +1.1555e+00 +1.8597e+00 -3.5555e+00 +3.3082e+00 -3.1354e-01 +2.1970e+00 +9.7983e-02 -1.7154e+00 +3.7763e+00 +1.5873e+00 +3.7779e+00 +9.9407e-01 -3.9793e+00 +2.3791e+00
178 +1.322212830e+06 +1.322212830e+06 +1.322157890e+06 +1.322157890e+06 -3.9567e+00 -1.0212e+00 -3.2313e+00 +1.9487e+00 +2.7872e+00 +6.1222e-01 +3.2578e+00 -3.1583e+00 +1.5431e+00 -8.1569e-01 -3.3978e-01 +2.1260e+00 +1.9401e+00 +2.7228e+00 -2.8480e+00 -3.8981e+00 +3.2669e+00 +2.7055e-01 +1.3683e+00 -9.5357e-01
2363 +8.601634903e+05 +8.601634903e+05 +8.601085503e+05 +8.601085503e+05 -3.2424e+00 +1.8137e+00 +6.8804e-01 +1.4313e+00 -8.7879e-01 -1.3078e+00 +2.6672e+00 -1.4584e+00 -1.5293e+00 +1.0014e+00 -8.4398e-01 -6.3752e-01 -7.3444e-02 +3.5623e-01 +4.1943e-01 +1.1259e+00 +2.7467e+00 +3.9996e+00 +3.2409e+00 -2.5647e+00
6715 +5.935824783e+05 +5.935824783e+05 +5.935275383e+05 +5.935275383e+05 +2.6148e+00 -2.2213e+00 -3.9458e+00 -2.9343e-01 +2.3948e+00 +3.4868e+00 -2.1074e+00 +2.6924e+00 -3.8209e+00 +2.6643e+00 +3.8935e+00 +2.9429e+00 -2.3053e+00 +6.9909e-01 -2.7468e+00 +2.1532e+00 +3.3365e+00 +3.8072e+00 +1.4997e+00 -9.5357e-01
44918 +3.339832910e+05 +3.339832910e+05 +3.339283510e+05 +3.339283510e+05 -1.9322e+00 +5.4064e-01 -2.0503e+00 +2.3949e+00 +2.3932e+00 +3.4856e+00 -2.7388e+00 +1.1817e+00 -2.5088e+00 -2.9247e-01 +1.0000e+00 +8.2602e-01 -6.7757e-01 -6.6415e-01 -8.7603e-01 -8.6744e-03 +3.6430e+00 -3.0137e-01 -5.6119e-02 -5.7293e-01
56331 +1.914604816e+05 +1.914604816e+05 +1.914055416e+05 +1.914055416e+05 -3.8574e+00 -1.2091e+00 -2.7520e-01 +3.7658e+00 -6.2787e-01 +1.8511e+00 -2.5896e-01 +2.8046e+00 -1.4994e+00 +2.8686e+00 +3.7153e+00 +2.8096e+00 -6.7757e-01 -3.6722e+00 -1.7380e-01 -9.1246e-01 +3.7794e+00 -3.0137e-01 -8.4358e-01 +6.3624e-01
77750 +1.566317457e+05 +1.566317457e+05 +1.565768057e+05 +1.565768057e+05 -3.8574e+00 -1.2091e+00 -2.7520e-01 +3.7658e+00 -6.2787e-01 +1.8511e+00 -2.5896e-01 +2.8046e+00 -1.4994e+00 +2.8686e+00 +3.7153e+00 +2.8096e+00 -6.7757e-01 -3.6722e+00 -1.7380e-01 +1.2962e-01 +3.7794e+00 -3.0137e-01 -2.3873e+00 +3.3856e-01
243943 +6.445057120e+04 +6.445057120e+04 +6.439563120e+04 +6.439563120e+04 -3.8574e+00 -1.2091e+00 -8.7707e-01 +3.7658e+00 -6.2787e-01 +3.4143e+00 -2.5896e-01 +2.3860e+00 -1.4994e+00 +3.4621e+00 +4.0521e+00 +2.6612e+00 +2.2235e+00 -3.6722e+00 +3.0279e+00 +2.1752e+00 +3.8612e+00 -3.0137e-01 -1.3268e+00 +1.0399e+00
272359 +4.977882327e+04 +4.977882327e+04 +4.972388327e+04 +4.972388327e+04 -3.8574e+00 -1.2091e+00 -8.7707e-01 +3.7658e+00 -6.2787e-01 +2.7694e+00 -2.5896e-01 +2.3860e+00 -1.4994e+00 +3.4621e+00 +4.0521e+00 +2.6612e+00 +2.2235e+00 -3.6722e+00 +3.0279e+00 +2.1752e+00 +3.8612e+00 -3.0137e-01 -1.3268e+00 +1.0399e+00
335836 +3.745035423e+04 +3.745035423e+04 +3.739541423e+04 +3.739541423e+04 -3.8574e+00 -1.2091e+00 -8.7707e-01 +3.7658e+00 -6.2787e-01 +2.7694e+00 -3.5173e-03 +2.3860e+00 -1.4994e+00 +3.4621e+00 +4.0521e+00 +2.6612e+00 +2.4512e+00 -3.6722e+00 +3.0279e+00 +2.1752e+00 +3.8612e+00 -3.0137e-01 -1.3268e+00 +1.0399e+00
