% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.618720120e+07 +2.618720120e+07 +2.618714626e+07 +2.618714626e+07 -8.2414e-01 +1.5146e-01 +3.0901e+00 +2.1594e+00 +1.6335e+00 -3.8731e+00 +3.5739e-02 -1.4208e+00 -1.5412e+00 +1.5194e+00 +3.9862e+00 -1.6475e+00 +1.8024e+00 +3.9855e+00 +2.2047e+00 -1.0084e+00 -2.5926e+00 -2.4523e+00 +2.9544e+00 -1.0016e-02
2 +1.637468899e+07 +1.637468899e+07 +1.637463405e+07 +1.637463405e+07 +2.5421e-01 +2.0857e-01 -2.4438e+00 +2.0272e+00 -1.3214e+00 -1.4458e+00 -1.7985e+00 -3.1459e+00 +1.3482e-01 +6.6971e-01 -1.5702e+00 -3.1367e-01 -2.6335e-01 +1.2816e+00 -3.1572e+00 +2.7505e+00 +1.5958e+00 -8.2880e-01 +3.5670e+00 +3.3034e+00
5 +5.483589694e+06 +5.483589694e+06 +5.483534754e+06 +5.483534754e+06 -2.1802e+00 +6.3794e-01 +3.1035e+00 +2.4973e+00 -1.9248e+00 -9.9150e-01 +1.9705e-01 -6.7591e-01 -2.1387e+00 -2.5825e+00 +1.8143e+00 +2.7412e+00 +2.4174e+00 +2.8924e+00 +4.8939e-01 -9.8002e-01 +9.1978e-01 +1.3180e+00 -4.7277e-02 -2.1566e+00
15 +3.836378154e+06 +3.836378154e+06 +3.836323214e+06 +3.836323214e+06 +3.4083e+00 -1.1383e+00 -2.5785e+00 +3.2088e+00 +3.0022e+00 +6.9918e-01 +1.0103e+00 +2.2944e+00 +1.5480e+00 -3.9847e-01 -1.7325e+00 -7.5789e-01 -1.3954e+00 -3.6312e+00 +1.2963e+00 +2.6994e+00 +2.3512e+00 +3.6387e+00 +1.9254e-01 +3.6532e+00
24 +2.335708714e+06 +2.335708714e+06 +2.335653774e+06 +2.335653774e+06 -2.9411e+00 -2.7505e+00 +1.6088e+00 +2.0987e+00 -4.3606e-01 -2.7014e+00 +1.5893e+00 +1.0562e+00 -1.2759e+00 +1.1658e+00 +2.9439e+00 -5.0033e-01 +3.7603e-01 -1.0274e+00 +3.4582e+00 +1.6949e+00 +1.0392e+00 +2.8516e+00 -1.4758e+00 +3.0581e+00
114 +1.419197912e+06 +1.419197912e+06 +1.419142972e+06 +1.419142972e+06 +3.2077e-02 -2.0207e-01 -1.2089e+00 +2.2201e+00 -7.4619e-01 +2.9976e-01 +3.2581e+00 +2.1495e+00 -1.2764e+00 +2.0848e+00 -3.1378e+00 -6.5248e-01 -3.9818e+00 -2.6559e+00 -1.0516e+00 +1.2941e+00 +3.4274e+00 +2.7711e+00 +1.3185e+00 +3.3100e+00
2961 +9.141262629e+05 +9.141262629e+05 +9.140713229e+05 +9.140713229e+05 -1.6477e+00 -4.5562e-01 -1.3142e+00 +1.9059e+00 -2.4732e-01 +1.1198e+00 -5.2174e-01 -2.8145e+00 -3.2552e+00 -9.6679e-01 +4.7729e-01 -2.3129e+00 -1.8282e+00 -3.4487e+00 +8.9748e-01 -1.9252e+00 -5.5341e-01 -9.1595e-01 -1.1126e+00 +1.3071e+00
6280 +5.315281455e+05 +5.315281455e+05 +5.314732055e+05 +5.314732055e+05 -1.6695e+00 -3.9885e+00 -2.1254e+00 +2.2474e+00 +5.1642e-01 +3.0293e+00 -3.7125e+00 +2.2311e+00 -3.3044e+00 -3.4377e-01 +1.3064e+00 +2.3271e+00 +3.5923e+00 -2.1789e+00 +3.6935e+00 -2.5797e+00 -1.7640e+00 -6.4014e-01 +2.3163e+00 +3.3725e+00
10764 +3.955293624e+05 +3.955293624e+05 +3.954744224e+05 +3.954744224e+05 -1.6695e+00 -3.9885e+00 -2.1254e+00 +2.2474e+00 +5.1642e-01 +3.0293e+00 +2.5055e+00 +8.8831e-01 -3.3044e+00 -3.4377e-01 +1.3064e+00 +2.3271e+00 +3.5923e+00 -3.6067e+00 +3.6935e+00 +8.5240e-01 -1.7640e+00 -6.4014e-01 +2.3163e+00 +3.3725e+00
45310 +1.875124817e+05 +1.875124817e+05 +1.874575417e+05 +1.874575417e+05 -1.6695e+00 -3.9885e+00 -2.0893e+00 +2.2474e+00 +5.1642e-01 +3.0293e+00 +4.5120e-01 +1.4698e+00 -3.3044e+00 +4.8107e-01 +1.3064e+00 +2.3271e+00 +4.4908e+00 -4.4191e+00 +3.6935e+00 +8.5240e-01 -1.7640e+00 -6.4014e-01 +2.3163e+00 +3.9603e+00
107874 +1.497798171e+05 +1.497798171e+05 +1.497248771e+05 +1.497248771e+05 -1.6695e+00 -3.9885e+00 -2.0893e+00 +2.2474e+00 +5.1642e-01 +3.0293e+00 +4.5120e-01 +1.4698e+00 -3.3044e+00 +4.8107e-01 +2.0657e+00 +2.3271e+00 +4.4908e+00 -4.9278e+00 +3.6935e+00 +8.5240e-01 -1.7640e+00 -6.4014e-01 +2.3163e+00 +3.9603e+00
164477 +8.414893825e+04 +8.414893825e+04 +8.409399825e+04 +8.409399825e+04 -1.5788e+00 -3.9885e+00 -2.0893e+00 +3.8813e+00 +5.1642e-01 +3.8923e+00 +1.2653e+00 +1.1268e+00 -2.8931e+00 +1.1129e+00 +1.9082e+00 +2.3271e+00 +4.4908e+00 -4.9278e+00 +3.6935e+00 +1.7288e+00 -1.4653e+00 -6.4014e-01 +2.3163e+00 +3.9603e+00
207774 +6.173729109e+04 +6.173729109e+04 +6.168235109e+04 +6.168235109e+04 -1.5788e+00 -3.9885e+00 -2.0893e+00 +3.8813e+00 +5.1642e-01 +3.8923e+00 +5.9947e-01 +1.1268e+00 -2.8931e+00 +1.2398e+00 +1.9082e+00 +2.3271e+00 +4.4908e+00 -4.9278e+00 +3.6935e+00 +1.7288e+00 -1.4653e+00 -6.4014e-01 +2.3163e+00 +3.9603e+00
