% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.650676766e+07 +3.650676766e+07 +3.650671272e+07 +3.650671272e+07 +3.4857e+00 +5.2306e-01 -1.6091e+00 -3.5757e+00 +6.8127e-01 -1.9329e+00 -2.0969e+00 -3.6994e+00 +3.1213e+00 +3.8551e+00 -1.3905e+00 +3.9283e+00 -2.5777e+00 +3.6047e+00 -1.6305e+00 +2.3958e+00 -2.0785e+00 -4.9113e-01 -3.4416e+00 +7.4051e-01
2 +1.090427311e+07 +1.090427311e+07 +1.090421817e+07 +1.090421817e+07 -2.1368e+00 +9.6140e-01 +3.5579e+00 -2.3230e+00 +9.2126e-01 -3.7755e+00 -2.0138e-01 -3.7983e+00 -2.0598e+00 -1.4308e+00 +5.5418e-01 +2.2990e+00 +2.5459e+00 +1.5368e+00 -2.7679e+00 +1.3036e+00 -1.4927e+00 +1.9689e+00 -9.8899e-01 +1.3312e+00
5 +7.872124335e+06 +7.872124335e+06 +7.872069395e+06 +7.872069395e+06 -5.5677e-01 +4.6673e-01 +5.8077e-01 -1.6052e+00 +8.1039e-01 -3.9604e+00 +3.1923e+00 -3.7089e+00 +1.8289e+00 +3.0805e+00 -2.0194e+00 -1.5280e+00 +1.1041e-01 +6.0741e-01 -3.4284e+00 -2.2771e+00 +1.6145e+00 -4.7064e-01 -2.8058e+00 -3.8873e+00
9 +4.642806086e+06 +4.642806086e+06 +4.642751146e+06 +4.642751146e+06 -4.7076e-01 -2.2793e+00 +1.8293e+00 -1.1094e+00 -5.7298e-01 -1.3113e-01 -1.2374e+00 -3.0488e+00 -1.1074e+00 -3.0960e+00 +3.9331e+00 -6.7101e-01 +9.2395e-01 -1.5208e+00 -1.7537e+00 -2.7627e+00 -1.9245e+00 +6.6298e-01 +3.8832e+00 -2.6536e+00
32 +1.920392740e+06 +1.920392740e+06 +1.920337800e+06 +1.920337800e+06 -5.0580e-01 +1.1405e+00 -3.8693e+00 +5.5563e-01 +1.8911e+00 +2.9952e+00 +7.3371e-01 -1.8634e-01 +1.5593e+00 -4.3918e-01 +1.7742e+00 +3.8473e+00 +3.1032e+00 +1.2997e+00 -5.8435e-01 -3.3084e-01 +2.3422e+00 +1.7396e+00 +1.2355e+00 -3.7702e+00
205 +1.575022793e+06 +1.575022793e+06 +1.574967853e+06 +1.574967853e+06 -1.1361e+00 -1.1054e+00 -1.4208e+00 +2.5248e+00 +1.6454e+00 +5.0015e-01 +1.7814e+00 -7.2738e-01 -1.4720e-01 -2.1592e+00 -2.2535e+00 -1.3587e+00 +3.2604e-01 -1.2154e-01 -2.2766e+00 +2.5924e+00 -6.3702e-01 +4.3124e-01 +1.0108e+00 -2.4417e-01
2131 +9.726790217e+05 +9.726790217e+05 +9.726240817e+05 +9.726240817e+05 -3.0711e+00 -1.4842e+00 -3.6991e+00 +2.0950e+00 +3.4879e+00 -3.3173e+00 -2.0500e+00 -9.8726e-01 -2.3908e+00 -2.9648e+00 -2.2533e+00 -3.7611e+00 -2.9079e+00 -2.6358e+00 +1.9099e+00 -1.1956e+00 -1.0564e+00 -7.9102e-01 +1.9360e+00 +8.5632e-01
22290 +4.325511011e+05 +4.325511011e+05 +4.324961611e+05 +4.324961611e+05 -1.7649e+00 -1.6721e+00 -1.8393e+00 +3.2286e+00 -1.1377e+00 -1.6357e+00 +2.2927e+00 -1.7243e+00 -2.1329e+00 +2.5617e+00 -8.6280e-01 -1.7844e+00 -2.5266e+00 -1.4174e+00 +5.8813e-01 -3.8631e-01 +8.8390e-01 +3.2169e+00 +5.6329e-01 +2.5389e+00
34404 +3.182785653e+05 +3.182785653e+05 +3.182236253e+05 +3.182236253e+05 -1.7649e+00 -1.6721e+00 -1.8393e+00 +3.2286e+00 -1.1377e+00 -1.6357e+00 +2.5674e+00 -1.7243e+00 -2.1329e+00 +2.5617e+00 -8.6280e-01 -1.7844e+00 -2.5266e+00 -1.4174e+00 +5.0321e-01 -3.8631e-01 +1.7894e+00 +2.4885e+00 +5.6329e-01 +2.5389e+00
44524 +2.467994410e+05 +2.467994410e+05 +2.467445010e+05 +2.467445010e+05 -1.7649e+00 -1.6721e+00 -1.8393e+00 +3.2286e+00 -1.1377e+00 -1.6357e+00 +2.5674e+00 -2.9168e+00 -2.1329e+00 +2.5617e+00 -8.6280e-01 -1.7844e+00 -2.5266e+00 -1.4174e+00 +5.0321e-01 +4.2727e-01 +1.7894e+00 +2.4885e+00 +5.6329e-01 +2.5389e+00
125585 +1.521759897e+05 +1.521759897e+05 +1.521210497e+05 +1.521210497e+05 -1.7649e+00 -1.6721e+00 -1.8393e+00 +3.2286e+00 -1.1377e+00 -3.1166e+00 +2.5674e+00 -2.9168e+00 -2.1329e+00 +2.5617e+00 -8.6280e-01 -2.5493e+00 -2.5069e+00 -1.4174e+00 +5.0321e-01 +2.1439e+00 +1.7713e+00 +2.7596e+00 +1.4490e+00 +2.5389e+00
213610 +9.353811839e+04 +9.353811839e+04 +9.348317839e+04 +9.348317839e+04 -1.7649e+00 -1.8975e+00 -1.8393e+00 +4.4192e+00 -1.5652e+00 -3.1166e+00 +2.7979e+00 -2.9168e+00 -2.1329e+00 +2.5617e+00 -8.6280e-01 -2.5493e+00 -2.5069e+00 -2.7092e+00 +5.0321e-01 +1.8679e+00 +1.7713e+00 +2.7596e+00 +1.4490e+00 +3.4478e+00
