% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.947601933e+07 +1.947601933e+07 +1.947596439e+07 +1.947596439e+07 +2.3421e+00 -1.8926e+00 +2.6403e+00 +7.7893e-01 -3.1894e+00 -2.4002e+00 -2.4354e+00 -1.5348e+00 -2.5800e+00 -3.1079e+00 -1.1653e-01 -3.2725e+00 +9.9030e-01 -3.8059e+00 +1.7397e+00 +3.4790e+00 -1.6746e+00 -2.5525e+00 +7.5014e-01 -3.7686e+00
2 +8.148902572e+06 +8.148902572e+06 +8.148847632e+06 +8.148847632e+06 -1.0575e+00 -1.7653e-01 -3.1789e+00 +2.2943e-01 -7.2152e-01 -1.6752e+00 +2.9349e+00 -2.0824e-01 -1.1429e+00 +1.1272e+00 +2.1423e+00 -3.3481e+00 -2.9453e+00 +3.9968e+00 -9.7554e-02 +1.2726e+00 +3.6370e+00 -9.4522e-01 -1.8027e+00 +1.4461e-01
3 +5.174775526e+06 +5.174775526e+06 +5.174720586e+06 +5.174720586e+06 -1.5021e-01 +1.1140e+00 +3.9291e+00 +3.0233e+00 +2.2287e+00 -2.4860e+00 +1.9726e+00 +6.1374e-01 -1.3287e+00 +2.8257e+00 +2.5399e+00 +5.1025e-01 -2.8132e+00 -7.5538e-01 +2.2261e+00 +8.2730e-01 +2.0604e+00 +1.8022e+00 -9.7579e-02 -2.6386e+00
28 +2.947379657e+06 +2.947379657e+06 +2.947324717e+06 +2.947324717e+06 +3.0519e+00 +7.7779e-01 -6.2037e-01 -2.9283e+00 +3.3391e+00 -8.5504e-01 -2.8609e-01 +2.5260e+00 -2.1771e+00 -3.0103e-01 -4.8870e-01 -1.3059e+00 -3.6834e+00 -9.4856e-01 -2.9533e+00 +1.8130e+00 +3.8294e-01 +1.9837e+00 -2.3074e+00 -7.5028e-01
52 +2.144041466e+06 +2.144041466e+06 +2.143986526e+06 +2.143986526e+06 -3.4872e+00 -3.6101e+00 -9.0805e-01 +1.1570e+00 -3.2583e+00 -3.4354e+00 +6.8273e-01 +3.5903e-01 +5.7992e-01 -3.4616e+00 +1.8790e+00 -1.8615e+00 +1.9863e-01 -2.7181e-01 +1.8420e+00 +3.3514e+00 +1.0110e+00 +3.3123e+00 -1.5699e+00 +9.1009e-01
154 +1.367870275e+06 +1.367870275e+06 +1.367815335e+06 +1.367815335e+06 -3.2735e+00 -3.0039e+00 -3.1840e+00 +3.0344e+00 +2.4640e+00 -1.7617e+00 +1.9691e+00 +1.5282e+00 -1.3405e+00 +2.0041e+00 -3.8982e-01 +3.9885e+00 -3.0357e-01 +3.9063e-01 +2.3044e+00 -1.3009e+00 -9.5966e-01 -3.7477e+00 -2.0899e+00 -3.5198e+00
718 +8.080301114e+05 +8.080301114e+05 +8.079751714e+05 +8.079751714e+05 +7.6724e-01 -3.2726e+00 -8.9899e-01 +1.9472e+00 +1.3576e+00 -7.7405e-01 +2.0426e+00 -1.0791e+00 -3.9983e+00 +3.4559e+00 -1.2827e+00 +3.6794e+00 +4.3608e-01 -6.0614e-01 -3.7153e+00 +3.8524e+00 +1.3863e+00 -2.9488e+00 -2.4830e+00 +1.9904e+00
2479 +5.949373580e+05 +5.949373580e+05 +5.948824180e+05 +5.948824180e+05 -3.6982e+00 -2.4364e+00 -2.3547e+00 +2.2943e+00 +1.3548e+00 +8.2986e-01 -3.6547e-01 +1.8212e-01 +2.4899e+00 +1.2263e-01 -1.8828e+00 -1.0610e-03 +1.0153e+00 -4.3285e-02 -6.2273e-01 +6.6919e-01 +1.9007e+00 +2.9449e+00 +3.1222e-01 +8.1840e-01
13303 +3.876558765e+05 +3.876558765e+05 +3.876009365e+05 +3.876009365e+05 -3.6766e+00 -7.8029e-01 -1.2990e+00 +3.4008e+00 -1.5093e+00 +9.5986e-01 -1.6833e+00 +1.1201e+00 +3.7351e-01 +1.7544e+00 +1.2423e+00 -1.5998e+00 -6.9852e-01 -3.7010e+00 -1.2426e+00 +1.1608e+00 +1.3398e+00 +3.3619e+00 +2.6284e+00 -9.1620e-01
84807 +2.450748160e+05 +2.450748160e+05 +2.450198760e+05 +2.450198760e+05 -3.6193e+00 -7.8029e-01 -1.2990e+00 +3.4008e+00 -2.3737e+00 +1.8508e+00 -1.6833e+00 +1.1201e+00 +5.4047e-02 +1.0159e+00 +2.8609e+00 -1.5998e+00 +1.5304e+00 -3.7010e+00 +2.8592e+00 +1.1608e+00 +1.3398e+00 +3.3619e+00 +2.6284e+00 -9.1620e-01
110470 +1.565700424e+05 +1.565700424e+05 +1.565151024e+05 +1.565151024e+05 -3.6193e+00 -7.8029e-01 -2.2254e+00 +3.4008e+00 -2.3737e+00 +1.8508e+00 -1.6833e+00 +1.1201e+00 +5.4047e-02 +1.0159e+00 +2.8609e+00 -1.5998e+00 +1.7868e+00 -3.7010e+00 +2.8592e+00 +1.1608e+00 +1.3398e+00 +3.3619e+00 +2.6284e+00 -9.1620e-01
278225 +9.993022147e+04 +9.993022147e+04 +9.987528147e+04 +9.987528147e+04 -3.6193e+00 -7.8029e-01 -2.9620e+00 +3.4008e+00 -2.2841e+00 +1.8508e+00 -1.6833e+00 +1.4107e+00 +5.4047e-02 +9.2770e-01 +2.7350e+00 -1.5998e+00 +1.7891e+00 -3.4807e+00 +2.8592e+00 +1.1608e+00 +1.5742e+00 +3.3619e+00 +2.6284e+00 -7.4575e-01
