% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.186029232e+06 +8.186029232e+06 +8.185974292e+06 +8.185974292e+06 -3.7824e+00 +5.4531e-01 +2.5249e+00 +1.4570e+00 -8.6121e-01 +1.7764e+00 -2.9517e+00 +1.5917e+00 +1.2960e+00 -2.4489e+00 +3.3047e+00 -1.8424e+00 +1.4357e+00 +1.1935e+00 +2.5745e-01 +3.0339e+00 +4.3390e-01 +9.8024e-01 +2.9783e+00 -3.3062e+00
3 +4.114272200e+06 +4.114272200e+06 +4.114217260e+06 +4.114217260e+06 +2.7619e+00 +1.7342e+00 -2.3943e+00 -2.0796e+00 +2.4137e+00 +3.1073e+00 +9.9367e-01 -3.5720e+00 -1.8285e+00 +2.0557e+00 +5.1942e-01 +2.4144e+00 -5.3937e-01 +1.6427e+00 -1.5638e+00 -3.6963e+00 +1.4029e+00 +5.9657e-01 +2.4990e-01 +1.6930e+00
22 +2.340414624e+06 +2.340414624e+06 +2.340359684e+06 +2.340359684e+06 +1.4086e-01 +1.1265e+00 -1.8114e+00 -3.2560e+00 +1.7618e+00 +5.7028e-01 +2.8066e+00 -1.1298e+00 -2.5505e+00 +3.2790e+00 -7.9288e-01 +1.4139e+00 +1.3939e+00 +1.0542e+00 -2.6276e+00 +3.9601e+00 +1.2548e+00 +1.2607e+00 +2.6740e-01 -3.3084e+00
27 +1.387774701e+06 +1.387774701e+06 +1.387719761e+06 +1.387719761e+06 -2.2509e+00 -1.2038e+00 +1.0933e+00 +7.1850e-01 +2.0977e+00 +3.1098e+00 -1.4312e+00 +2.8568e+00 -2.9482e+00 +2.7414e+00 -9.0590e-01 -9.2418e-01 -5.2485e-01 -1.8356e+00 +4.0674e-01 +3.7050e+00 +3.4926e+00 -1.3735e+00 +1.3815e-01 +9.9004e-01
1170 +6.714260618e+05 +6.714260618e+05 +6.713711218e+05 +6.713711218e+05 -1.3562e+00 +1.0106e+00 -2.0180e+00 +1.9990e+00 +2.1445e-02 -1.5700e+00 +1.8555e+00 -3.0082e-01 -3.7007e+00 +1.4580e+00 +2.3842e+00 -2.3347e+00 -3.7110e+00 -2.7689e+00 +2.2653e+00 +1.3146e+00 +3.6906e+00 +1.0367e+00 -1.8172e+00 -3.8847e-01
4284 +6.008936943e+05 +6.008936943e+05 +6.008387543e+05 +6.008387543e+05 -1.7046e+00 -3.2795e+00 -3.5469e+00 +2.8277e+00 +1.4544e+00 +3.7342e+00 +4.9890e-01 +5.8503e-01 -2.1449e+00 +4.5194e-01 +1.2554e+00 +1.8504e+00 -1.3637e+00 -1.0886e+00 -4.2585e-02 +2.3092e+00 +1.4363e+00 -4.3539e-01 -3.1943e+00 +3.0225e+00
6458 +2.563611852e+05 +2.563611852e+05 +2.563062452e+05 +2.563062452e+05 -1.7046e+00 -3.2795e+00 -3.5469e+00 +2.8277e+00 +1.4544e+00 +3.7342e+00 +4.9890e-01 +5.8503e-01 -2.1449e+00 +4.5194e-01 +1.2554e+00 +1.8504e+00 +7.5361e-01 -1.0886e+00 -4.2585e-02 +2.3092e+00 +1.4363e+00 -4.3539e-01 -3.1943e+00 +3.0225e+00
29475 +2.313562082e+05 +2.313562082e+05 +2.313012682e+05 +2.313012682e+05 -1.7046e+00 -3.2795e+00 -3.5469e+00 +2.8277e+00 +1.4544e+00 +3.7342e+00 +4.9890e-01 +5.8503e-01 -2.1449e+00 -1.1320e+00 +1.2554e+00 +1.8504e+00 +7.5361e-01 -1.0886e+00 -4.2585e-02 +2.3092e+00 +1.4363e+00 -4.3539e-01 -3.1943e+00 +3.0225e+00
145100 +1.576331193e+05 +1.576331193e+05 +1.575781793e+05 +1.575781793e+05 -1.2957e+00 -2.6471e+00 -3.5469e+00 +3.2027e+00 +1.4544e+00 +3.7342e+00 +7.5951e-01 +5.8503e-01 -1.5761e+00 -1.1320e+00 +1.2554e+00 +1.8504e+00 +7.5361e-01 -8.0297e-01 -4.2585e-02 +1.9786e+00 +2.2524e+00 -4.3539e-01 -3.5195e+00 +2.4970e+00
328266 +9.707035763e+04 +9.707035763e+04 +9.701541763e+04 +9.701541763e+04 -1.5689e+00 -2.6471e+00 -3.5469e+00 +3.5624e+00 +1.4544e+00 +4.1244e+00 +7.5951e-01 +5.4911e-01 -1.5761e+00 -4.6510e-01 +1.2554e+00 +1.8504e+00 +7.5361e-01 -8.0297e-01 +2.3438e-01 +1.9786e+00 +2.1178e+00 -2.3124e-01 -3.5195e+00 +2.4970e+00
