% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.042160714e+07 +5.042160714e+07 +5.042155220e+07 +5.042155220e+07
6 +3.927197862e+07 +3.927197862e+07 +3.927192368e+07 +3.927192368e+07
7 +2.150701010e+07 +2.150701010e+07 +2.150695516e+07 +2.150695516e+07
79 +1.519805246e+07 +1.519805246e+07 +1.519799752e+07 +1.519799752e+07
223 +4.212906403e+06 +4.212906403e+06 +4.212851463e+06 +4.212851463e+06
1845 +3.544080245e+06 +3.544080245e+06 +3.544025305e+06 +3.544025305e+06
6992 +1.799170263e+06 +1.799170263e+06 +1.799115323e+06 +1.799115323e+06
31778 +1.221162922e+06 +1.221162922e+06 +1.221107982e+06 +1.221107982e+06
162585 +9.678861315e+05 +9.678861315e+05 +9.678311915e+05 +9.678311915e+05
355119 +6.109002231e+05 +6.109002231e+05 +6.108452831e+05 +6.108452831e+05
