% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.757612160e+06 +7.757612160e+06 +7.757557220e+06 +7.757557220e+06 +2.4137e+00 -3.2999e-01 -1.6351e+00 +3.3275e+00 +3.7465e+00 -1.9974e+00 +1.3020e+00 -2.8859e+00 -1.5046e+00 -1.3849e+00 +9.5034e-01 -1.6262e+00 -2.4757e+00 -2.2572e-01 +5.6922e-02 -2.7960e-01 +2.0713e-01 -3.2711e+00 -1.7048e+00 +2.9301e-01
5 +3.773860688e+06 +3.773860688e+06 +3.773805748e+06 +3.773805748e+06 -1.8992e+00 +8.5019e-01 +2.9847e+00 -1.4286e+00 +2.3493e+00 -1.9440e+00 +2.3819e+00 +7.4706e-01 -2.2064e+00 +3.7461e+00 +3.4412e-01 +6.0170e-01 +4.8195e-01 -2.0501e+00 +1.1967e+00 +3.6046e+00 -2.7023e-01 -2.1979e+00 -2.8117e-01 -8.5507e-01
122 +1.696338227e+06 +1.696338227e+06 +1.696283287e+06 +1.696283287e+06 -2.2772e-01 -1.7526e-01 -2.6326e+00 -1.8457e+00 +2.7216e+00 -8.6231e-01 +1.2631e+00 -1.5741e+00 -2.0568e+00 +1.5155e+00 -7.6838e-01 -8.6769e-01 +3.0351e+00 -2.9024e+00 +3.0490e+00 -2.9240e-01 -5.5551e-01 +1.1287e+00 +1.2348e+00 +3.7987e+00
126 +1.506595853e+06 +1.506595853e+06 +1.506540913e+06 +1.506540913e+06 -3.3794e+00 -3.4400e+00 +2.2404e+00 -3.0364e+00 -4.0296e-01 -3.5581e+00 +2.6086e+00 -8.4663e-01 -1.3687e+00 +3.9135e+00 +4.3379e-01 +1.7091e+00 -2.1109e+00 +2.2277e-02 +3.6954e+00 -2.7907e+00 -3.1640e-01 +3.0777e+00 +3.3470e+00 +2.6048e+00
1818 +7.412249875e+05 +7.412249875e+05 +7.411700475e+05 +7.411700475e+05 -3.3549e+00 -1.3182e+00 +8.3916e-02 +3.0673e+00 +5.4455e-01 +3.8869e-01 +2.0422e+00 -2.1560e-01 -3.0053e+00 -3.5512e+00 +3.6619e+00 -3.5978e-01 -3.2158e+00 -3.2580e+00 +3.9281e-01 +5.6797e-01 +4.2358e+00 +2.6109e+00 +5.9976e-01 +2.7492e+00
12571 +5.215854564e+05 +5.215854564e+05 +5.215305164e+05 +5.215305164e+05 -2.6723e+00 -3.4397e+00 -3.5592e+00 +3.3336e+00 +2.6810e+00 -2.2609e+00 +6.7683e-01 -2.8486e+00 -8.5809e-01 +7.1350e-01 +1.2421e+00 -2.7979e-01 -7.8417e-01 -2.4733e+00 +1.1472e+00 +1.3560e+00 +2.2554e+00 -3.4074e-01 +2.4373e+00 +2.7690e+00
18716 +2.613858979e+05 +2.613858979e+05 +2.613309579e+05 +2.613309579e+05 -2.6723e+00 -3.4397e+00 -3.5592e+00 +3.3336e+00 +2.6810e+00 -2.2609e+00 +6.7683e-01 -2.8486e+00 -8.5809e-01 +7.1350e-01 +1.2421e+00 -2.7979e-01 -7.8417e-01 -2.4733e+00 -6.7563e-01 +1.3560e+00 +2.2554e+00 -3.4074e-01 +2.4373e+00 +2.7690e+00
26128 +2.084569989e+05 +2.084569989e+05 +2.084020589e+05 +2.084020589e+05 -2.6723e+00 -3.4397e+00 -3.5592e+00 +3.3336e+00 +2.6810e+00 -2.2609e+00 +6.7683e-01 -2.8486e+00 -8.5809e-01 +7.1350e-01 +1.2421e+00 -2.7979e-01 -7.8417e-01 -2.4733e+00 -6.7563e-01 +1.3560e+00 +2.2554e+00 -3.4074e-01 +5.9976e-01 +2.7690e+00
64996 +1.531699599e+05 +1.531699599e+05 +1.531150199e+05 +1.531150199e+05 -2.6723e+00 -3.1157e+00 -3.5592e+00 +3.3336e+00 +2.6810e+00 -2.2609e+00 +6.7683e-01 -2.8486e+00 -8.5809e-01 +7.1350e-01 +1.5672e+00 -2.7979e-01 -7.8417e-01 -2.4733e+00 -6.7563e-01 +1.3560e+00 +2.2554e+00 -3.4074e-01 +5.9976e-01 +2.7690e+00
214141 +9.919402249e+04 +9.919402249e+04 +9.913908249e+04 +9.913908249e+04 -2.7483e+00 -3.1157e+00 -3.5415e+00 +2.4613e+00 +2.6810e+00 -2.2609e+00 +6.7683e-01 -2.8486e+00 -8.5809e-01 +7.1350e-01 +1.5672e+00 -2.7979e-01 -7.8417e-01 -2.4733e+00 -6.7563e-01 +1.3560e+00 +2.2554e+00 -3.4074e-01 +7.5746e-01 +2.7690e+00
