% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.607405781e+07 +6.607405781e+07 +6.607400287e+07 +6.607400287e+07 -2.5025e+00 -1.0683e-01 -1.7404e+00 -1.8180e+00 -3.1578e+00 -3.3940e+00 +1.0821e+00 -9.2756e-01 +1.2718e+00 -3.4481e+00
3 +2.100313804e+07 +2.100313804e+07 +2.100308310e+07 +2.100308310e+07 +7.7194e-01 -1.2029e-01 -2.5290e+00 +3.1398e+00 +3.5806e+00 +3.3418e+00 +3.4139e+00 -3.2443e+00 -8.2080e-01 -1.4366e+00
4 +1.124327441e+07 +1.124327441e+07 +1.124321947e+07 +1.124321947e+07 +1.7577e+00 -2.8969e+00 -2.1882e+00 -8.6150e-02 -2.7857e+00 +3.4904e+00 -1.6973e+00 +2.4832e+00 -1.6619e+00 -2.0746e+00
9 +2.960194052e+06 +2.960194052e+06 +2.960139112e+06 +2.960139112e+06 -3.6030e+00 -2.1627e+00 +3.7515e+00 +6.1354e-01 -1.0452e+00 +1.5839e+00 +2.2608e-01 +3.9518e+00 -3.5953e+00 +2.7458e+00
31 +1.434285378e+06 +1.434285378e+06 +1.434230438e+06 +1.434230438e+06 -2.4109e+00 -1.9071e+00 +3.1215e+00 -6.2767e-01 +5.8196e-01 +1.3515e+00 -3.7880e+00 +1.1019e+00 +1.4026e+00 +9.4867e-01
52 +9.158704892e+05 +9.158704892e+05 +9.158155492e+05 +9.158155492e+05 -3.5905e+00 +6.6271e-01 +1.0894e+00 -2.5097e+00 +3.1037e+00 +1.9633e+00 -3.6144e+00 +3.2021e+00 +7.7364e-01 +1.9160e+00
135 +4.321610993e+05 +4.321610993e+05 +4.321061593e+05 +4.321061593e+05 -8.1131e-01 +1.1105e+00 +2.1400e+00 +9.2465e-01 +1.7231e+00 +1.9378e+00 -3.2754e+00 +7.4522e-01 +3.8968e+00 -2.2460e-01
724 +2.054820132e+05 +2.054820132e+05 +2.054270732e+05 +2.054270732e+05 -1.8881e-01 +6.1261e-01 +2.4815e+00 -1.2918e+00 +3.0735e+00 +2.0442e+00 -3.8268e+00 -2.0877e+00 +3.2187e+00 +2.2004e+00
1446 +1.258270638e+05 +1.258270638e+05 +1.257721238e+05 +1.257721238e+05 -1.8881e-01 +6.1261e-01 +2.4815e+00 -1.2918e+00 +3.0735e+00 +2.0442e+00 -3.8268e+00 -2.0877e+00 +2.1141e-01 +2.2004e+00
2206 +6.648225156e+04 +6.648225156e+04 +6.642731156e+04 +6.642731156e+04 -2.4862e-01 +8.4943e-01 +1.1582e+00 -1.2173e-01 +2.9718e+00 +2.0117e+00 -3.2798e+00 +1.9255e+00 +2.9428e+00 +3.9529e+00
4799 +6.235406734e+04 +6.235406734e+04 +6.229912734e+04 +6.229912734e+04 -2.4862e-01 +8.4943e-01 +1.1582e+00 -1.2173e-01 +2.9718e+00 +2.0117e+00 -3.2798e+00 +1.9255e+00 +2.9428e+00 +2.0529e+00
30580 +1.452699604e+04 +1.452699604e+04 +1.447205604e+04 +1.447205604e+04 -1.3367e+00 -7.0972e-01 -1.9941e-01 +3.3543e+00 +2.9718e+00 +3.4101e+00 -1.6114e+00 +1.1305e+00 -6.9791e-01 +1.8796e-01
44934 +7.899974636e+03 +7.899974636e+03 +7.845034636e+03 +7.845034636e+03 -1.3367e+00 -9.4195e-01 -1.9941e-01 +3.3543e+00 +2.9718e+00 +3.4101e+00 -1.6114e+00 +1.1305e+00 -6.9791e-01 +1.8796e-01
76055 +6.201070346e+03 +6.201070346e+03 +6.146130346e+03 +6.146130346e+03 -1.1770e+00 -9.4195e-01 -2.5997e-01 +3.3543e+00 +2.9718e+00 +3.4101e+00 -1.6114e+00 +1.1305e+00 -6.9791e-01 +6.9944e-01
225669 +3.648513106e+03 +3.648513106e+03 +3.593573106e+03 +3.593573106e+03 -1.1770e+00 -1.1182e+00 -2.5997e-01 +3.2723e+00 +2.9718e+00 +3.4101e+00 -1.6114e+00 +1.1305e+00 -6.9791e-01 +9.5791e-01
