% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.243007465e+07 +1.243007465e+07 +1.243001971e+07 +1.243001971e+07 -3.2477e+00 -7.4552e-01 -2.6709e+00 +3.6692e+00 +3.9182e+00 -1.1136e+00 -2.6734e+00 +6.9569e-01 +3.3232e-01 +1.6160e+00 +2.5564e+00 -3.1537e+00 -3.3089e+00 -1.7058e+00 +3.9332e+00 +7.7722e-01 -1.7615e+00 -2.8582e+00 -8.5039e-01 -6.0219e-01
5 +4.524129018e+06 +4.524129018e+06 +4.524074078e+06 +4.524074078e+06 +4.6285e-01 -1.0868e+00 +2.7929e+00 -8.8325e-01 +9.5257e-01 -2.8953e+00 +3.6684e+00 +3.4867e-01 -1.4378e+00 +2.5478e+00 -3.1162e+00 +7.0646e-01 -1.2723e+00 +7.1204e-01 -3.0739e+00 +2.6818e-01 -3.0398e+00 +1.3039e+00 +2.7966e+00 +7.3751e-02
13 +2.853550529e+06 +2.853550529e+06 +2.853495589e+06 +2.853495589e+06 -2.3968e+00 +3.4810e+00 -2.8175e+00 -2.6001e+00 +2.1718e-01 +1.0901e+00 -3.5519e+00 -2.8443e+00 -3.9159e+00 -1.7382e+00 +6.3834e-02 -9.5358e-01 +2.9657e+00 -1.3478e+00 -3.3678e+00 -2.9433e-01 +3.6009e+00 -1.1745e+00 +6.5199e-01 -7.8655e-01
112 +2.192816789e+06 +2.192816789e+06 +2.192761849e+06 +2.192761849e+06 -2.1915e+00 -3.7110e+00 -2.8217e+00 +1.5865e+00 -1.0404e+00 -1.7442e+00 +3.1676e+00 -1.2391e+00 -2.4101e+00 -3.0610e+00 +1.2534e+00 -2.2732e-01 +2.1739e+00 -3.7094e+00 +1.0910e+00 +3.5318e+00 -3.6624e+00 +1.7532e+00 -1.2036e+00 -3.1420e-01
261 +1.324172429e+06 +1.324172429e+06 +1.324117489e+06 +1.324117489e+06 +1.8042e-01 -8.8550e-01 +8.8810e-01 -2.1727e+00 +2.1941e+00 -1.6146e-01 +1.7671e+00 +1.4108e+00 -6.1153e-01 +3.1957e+00 -2.7810e+00 +3.2148e+00 -2.5262e+00 -5.1059e-01 -3.6342e+00 -2.4342e+00 +1.8563e+00 +3.6701e+00 +3.2940e+00 +1.1271e-01
629 +4.087166712e+05 +4.087166712e+05 +4.086617312e+05 +4.086617312e+05 -3.5469e+00 -3.6663e+00 -3.4702e+00 +2.1687e+00 +1.2325e+00 -8.3101e-01 -7.9155e-01 -2.4033e+00 +3.6008e-01 +1.4465e-01 +1.6116e+00 +1.5518e+00 +3.1757e-01 +2.4825e+00 -1.9709e+00 -1.4780e+00 +2.7304e+00 +3.3207e-01 +6.0369e-01 +1.0919e+00
31793 +3.737679699e+05 +3.737679699e+05 +3.737130299e+05 +3.737130299e+05 -3.5469e+00 +1.3758e-02 -3.9314e+00 +5.1072e+00 -1.6978e+00 -8.2371e-01 -7.2211e-01 +3.8206e+00 -3.4102e+00 -8.9057e-02 -1.4424e+00 -1.3568e-01 -1.8862e+00 -2.9769e+00 +3.7070e+00 -1.4196e+00 +2.5480e+00 +3.3207e-01 -2.2361e+00 -1.2195e-01
60395 +2.479528853e+05 +2.479528853e+05 +2.478979453e+05 +2.478979453e+05 -3.5469e+00 +1.3758e-02 -4.2340e+00 +5.1072e+00 -6.8380e-01 -8.2371e-01 +6.1050e-01 +3.8206e+00 -2.7836e+00 -5.4039e-01 -1.4424e+00 -2.6747e-01 -1.8862e+00 -2.9769e+00 +3.7070e+00 -1.4196e+00 +2.5480e+00 +3.3207e-01 -2.2361e+00 -1.2195e-01
137236 +1.380420726e+05 +1.380420726e+05 +1.379871326e+05 +1.379871326e+05 -3.3064e+00 +4.5875e-01 -4.2340e+00 +5.1072e+00 -6.8380e-01 -2.7534e-01 +1.0708e+00 +3.8206e+00 -3.4102e+00 -5.4039e-01 -1.4424e+00 +4.0241e-01 -3.8659e-01 -3.7908e+00 +3.7070e+00 -1.8970e+00 +2.5480e+00 +3.3207e-01 +8.8156e-01 -1.5076e-01
340022 +7.621092331e+04 +7.621092331e+04 +7.615598331e+04 +7.615598331e+04 -2.8651e+00 +4.5875e-01 -3.7658e+00 +5.1072e+00 +7.4256e-02 -6.4658e-01 +1.0708e+00 +3.8206e+00 -3.4102e+00 -5.4039e-01 -1.4424e+00 +4.0241e-01 -3.8659e-01 -3.7908e+00 +4.2804e+00 -1.8950e+00 +2.3058e+00 +2.9277e-01 +8.8156e-01 -2.9894e-01
