% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.763971995e+07 +3.763971995e+07 +3.763966501e+07 +3.763966501e+07
11 +2.461446235e+07 +2.461446235e+07 +2.461440741e+07 +2.461440741e+07
90 +8.750961048e+06 +8.750961048e+06 +8.750906108e+06 +8.750906108e+06
881 +4.626913990e+06 +4.626913990e+06 +4.626859050e+06 +4.626859050e+06
1842 +3.440968324e+06 +3.440968324e+06 +3.440913384e+06 +3.440913384e+06
44241 +1.946161563e+06 +1.946161563e+06 +1.946106623e+06 +1.946106623e+06
66088 +1.584777569e+06 +1.584777569e+06 +1.584722629e+06 +1.584722629e+06
84361 +6.611227406e+05 +6.611227406e+05 +6.610678006e+05 +6.610678006e+05
100425 +6.084226399e+05 +6.084226399e+05 +6.083676999e+05 +6.083676999e+05
201583 +3.876292961e+05 +3.876292961e+05 +3.875743561e+05 +3.875743561e+05
