% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386029465e+07 +1.386029465e+07 +1.386023971e+07 +1.386023971e+07 -1.2074e+00 -7.2200e-01 +2.0771e+00 -2.4717e+00 +3.4812e+00 -1.9062e+00 -3.7645e+00 -1.2710e-01 -3.1938e+00 -3.4246e+00 +3.5797e+00 -2.0141e+00 +2.6550e+00 -3.7377e+00 +3.7154e+00 -2.6062e+00 +1.4858e+00 -2.6495e+00 +1.7523e-01 -3.6711e+00
2 +6.895641731e+06 +6.895641731e+06 +6.895586791e+06 +6.895586791e+06 +4.6437e-01 -9.6731e-01 +3.8425e+00 +2.0625e+00 +1.2791e+00 -2.9624e+00 -2.1801e+00 -1.9292e+00 -3.1743e+00 +9.5534e-01 +4.8097e-01 -4.1176e-01 +3.8600e+00 -1.2752e+00 +3.1060e+00 +9.5175e-01 -1.2466e+00 +3.5023e+00 +1.9960e+00 +1.8471e+00
4 +5.807455669e+06 +5.807455669e+06 +5.807400729e+06 +5.807400729e+06 -1.2705e-01 -1.3889e+00 +2.2651e+00 -2.6065e+00 +6.1288e-01 -7.9551e-01 -2.7372e+00 -7.9282e-02 -3.8467e+00 +1.8192e+00 +3.3315e+00 +1.7134e+00 +2.2994e+00 +3.8360e+00 -2.4444e+00 -2.4528e+00 +3.6675e+00 -4.7665e-01 -1.6664e+00 +3.4081e+00
19 +2.101274981e+06 +2.101274981e+06 +2.101220041e+06 +2.101220041e+06 -2.0220e+00 -1.0182e+00 -3.8076e+00 +1.9543e+00 +2.3884e+00 +4.5339e-01 +1.2468e+00 -1.3306e+00 +2.1316e+00 -2.5148e+00 -3.5562e+00 +1.9463e+00 +3.2775e+00 -1.0641e-01 -1.7709e+00 +1.1551e+00 +2.1612e+00 +3.3670e-01 -2.3528e+00 -4.5763e-01
68 +1.487405847e+06 +1.487405847e+06 +1.487350907e+06 +1.487350907e+06 +1.1095e+00 -2.5374e+00 +1.0205e+00 +9.4785e-01 -6.3453e-01 +5.7843e-01 -9.6041e-01 -2.2213e-01 -2.5796e+00 +3.3390e+00 +2.5362e+00 +3.5057e+00 -1.0073e+00 -2.0126e+00 -1.5547e+00 +1.5156e+00 -1.4925e+00 +3.0890e+00 +2.4682e+00 -1.7251e+00
1978 +8.159415651e+05 +8.159415651e+05 +8.158866251e+05 +8.158866251e+05 -3.2039e+00 -9.3667e-02 -2.2319e+00 +2.0841e+00 -1.5734e+00 +1.3773e+00 -1.5366e+00 +2.8595e+00 +2.4704e+00 +2.6705e+00 -1.6252e+00 +1.7801e+00 +7.2631e-01 -2.5086e+00 -2.1674e+00 -3.6146e+00 +2.9610e+00 +8.8823e-02 -2.5003e+00 +6.2690e-01
4952 +5.131648415e+05 +5.131648415e+05 +5.131099015e+05 +5.131099015e+05 -1.2496e+00 -3.0569e-01 -3.7387e+00 +1.9543e+00 +2.4827e+00 +4.5339e-01 +2.0871e+00 +6.4764e-03 -2.1278e+00 -2.8856e+00 +1.5620e+00 +1.2270e+00 +2.8712e+00 -3.4845e+00 +3.1180e+00 -3.3840e-01 +2.1612e+00 +1.8721e-01 -6.3487e-01 +2.2533e+00
8104 +3.106072221e+05 +3.106072221e+05 +3.105522821e+05 +3.105522821e+05 -1.2496e+00 -3.0569e-01 -3.7387e+00 +1.8744e+00 +2.4827e+00 +4.5339e-01 +2.0871e+00 +6.4764e-03 -2.1278e+00 -2.8856e+00 +1.5620e+00 +1.2270e+00 +2.8712e+00 -3.4845e+00 +3.1180e+00 -3.3840e-01 +2.1612e+00 +1.8721e-01 +3.0364e+00 +2.2533e+00
14977 +2.337938640e+05 +2.337938640e+05 +2.337389240e+05 +2.337389240e+05 -1.2496e+00 -3.0569e-01 -3.7387e+00 +1.8744e+00 +2.4827e+00 +2.7040e+00 +2.0871e+00 +6.4764e-03 -2.1278e+00 -2.8856e+00 +1.5620e+00 +1.2270e+00 +3.8921e+00 -3.6007e+00 +3.1180e+00 +8.9930e-01 +2.1612e+00 +1.8721e-01 +3.0364e+00 +2.2533e+00
25290 +1.191844648e+05 +1.191844648e+05 +1.191295248e+05 +1.191295248e+05 -1.2496e+00 -3.0569e-01 -4.9907e+00 +1.8744e+00 +2.4827e+00 +2.7040e+00 +2.0871e+00 +6.4764e-03 -2.1278e+00 -2.7317e+00 +1.5620e+00 +1.2270e+00 +3.8921e+00 -3.6007e+00 +3.1180e+00 +8.9930e-01 +2.1612e+00 +1.8721e-01 +1.8331e+00 +2.2533e+00
97331 +9.784827875e+04 +9.784827875e+04 +9.779333875e+04 +9.779333875e+04 -1.2496e+00 -3.0569e-01 -4.9907e+00 +1.8744e+00 +2.4827e+00 +2.7040e+00 +1.0870e+00 +6.4764e-03 -2.1278e+00 -2.7317e+00 +1.7139e+00 +1.2270e+00 +3.8921e+00 -3.6007e+00 +3.1180e+00 +8.9930e-01 +2.1612e+00 +1.8721e-01 +1.8331e+00 +2.2533e+00
201602 +6.304459814e+04 +6.304459814e+04 +6.298965814e+04 +6.298965814e+04 -1.2496e+00 -1.3735e+00 -4.5398e+00 +2.8577e+00 +2.4827e+00 +4.7385e+00 +1.0870e+00 +6.4764e-03 -2.1278e+00 -2.7317e+00 +1.7672e+00 +1.2270e+00 +3.8921e+00 -3.6007e+00 +3.1180e+00 +8.9930e-01 +6.3676e-01 +1.8721e-01 +1.8331e+00 +2.2533e+00
