% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768548314e+07 +2.768548314e+07 +2.768542820e+07 +2.768542820e+07 +3.1038e+00 -3.9210e+00 -1.6641e+00 -1.9334e+00 -9.7871e-01 +9.1210e-01 +3.8285e+00 -1.2901e+00 +3.1362e-01 +1.9440e+00 +3.6894e+00 -1.0920e+00 -2.1093e+00 -3.2771e+00 -6.1777e-01 -9.4230e-01 +1.8718e+00 -3.9691e+00 +3.9874e+00 -2.7299e+00
2 +2.472337918e+07 +2.472337918e+07 +2.472332424e+07 +2.472332424e+07 +2.5681e+00 +3.9925e+00 +2.7154e+00 -2.7513e+00 -2.4346e+00 -2.6561e+00 -2.0445e+00 -3.2963e+00 -1.9885e+00 +1.7334e+00 -3.6179e+00 +3.1554e+00 -3.8705e+00 +3.4795e+00 -3.5156e+00 +1.0562e+00 +2.5305e+00 +1.3008e+00 +3.1338e+00 -1.9132e+00
4 +6.913314470e+06 +6.913314470e+06 +6.913259530e+06 +6.913259530e+06 +3.8013e+00 -1.8575e+00 +2.1455e+00 -1.8973e-01 -1.7344e-01 -3.7864e+00 +2.9865e+00 +1.3480e+00 -2.5559e+00 -1.2488e+00 +1.3868e+00 +5.5211e-01 +1.1590e+00 -3.3116e+00 -1.4383e+00 -7.3870e-02 -3.1019e-01 -1.0659e+00 -3.7019e+00 +1.8122e+00
12 +6.219796197e+06 +6.219796197e+06 +6.219741257e+06 +6.219741257e+06 -1.9800e+00 -2.1319e-01 -1.3173e+00 +3.5017e+00 -1.6967e+00 +1.1163e+00 +1.6986e+00 +4.9943e-01 +1.8873e+00 +3.0057e+00 -3.6102e+00 -1.7661e+00 -4.5701e-01 +2.1423e+00 +2.8263e+00 -2.9890e-01 -8.3464e-01 -5.2343e-01 -1.5492e+00 -3.0545e+00
20 +2.848441614e+06 +2.848441614e+06 +2.848386674e+06 +2.848386674e+06 -2.6986e+00 -1.9783e+00 -7.5372e-01 +1.2546e+00 -2.6787e+00 -3.2775e+00 -2.8627e+00 +2.9542e+00 +5.4045e-01 +2.0858e+00 +3.0348e+00 +1.3790e+00 +2.6468e+00 -3.9941e+00 +5.8295e-01 -8.1501e-01 +1.6099e+00 -5.8844e-01 -2.4099e+00 -3.1460e+00
140 +1.937099029e+06 +1.937099029e+06 +1.937044089e+06 +1.937044089e+06 -7.8896e-01 -2.2167e-01 +1.8506e+00 +3.3711e-01 -3.3402e+00 +1.2903e+00 +2.1152e+00 +2.7885e+00 -3.5383e+00 +5.1412e-01 +3.3467e+00 +1.6266e+00 -1.9727e+00 -1.1345e+00 -1.5859e+00 -1.5860e+00 +1.0248e+00 +1.6882e+00 -8.9752e-01 -1.7084e+00
365 +1.249143131e+06 +1.249143131e+06 +1.249088191e+06 +1.249088191e+06 +8.9351e-01 +3.4461e-01 -3.4453e+00 +3.8903e+00 -7.4021e-01 +3.1915e+00 +1.8978e+00 +2.7567e-01 -2.8086e+00 +3.0724e+00 -1.7199e+00 -2.7285e+00 -3.3224e+00 -2.2413e+00 +1.8764e-01 +3.0759e+00 +2.7551e+00 +3.3180e+00 +2.1613e+00 -1.3011e-01
5613 +9.706350653e+05 +9.706350653e+05 +9.705801253e+05 +9.705801253e+05 +8.9351e-01 -1.8119e-01 -3.4453e+00 +3.8903e+00 -7.4021e-01 +3.1915e+00 +1.2811e+00 -1.8642e-01 -3.0886e+00 +3.0724e+00 +2.9244e+00 -1.6322e+00 -3.3224e+00 -2.2413e+00 +1.8764e-01 +3.7361e+00 +2.7551e+00 +3.3180e+00 +2.1613e+00 -1.3011e-01
13895 +4.469618325e+05 +4.469618325e+05 +4.469068925e+05 +4.469068925e+05 +8.9351e-01 -1.8119e-01 -1.1354e+00 +2.2069e+00 +6.9176e-01 +3.1915e+00 -2.3994e+00 -1.8642e-01 -3.0886e+00 +3.0724e+00 +2.9244e+00 -1.6322e+00 -2.2054e+00 -2.2413e+00 +1.8764e-01 +3.7361e+00 +2.7551e+00 +3.3180e+00 +2.8643e+00 +2.1104e-01
43369 +3.822686865e+05 +3.822686865e+05 +3.822137465e+05 +3.822137465e+05 +8.9351e-01 -1.8119e-01 -3.4824e+00 +1.4879e+00 +6.9176e-01 +3.1915e+00 -2.3994e+00 -1.8642e-01 -3.0886e+00 +3.0724e+00 +2.9244e+00 -1.6322e+00 -2.2054e+00 -2.9527e+00 +1.8764e-01 +3.7361e+00 +3.0779e+00 +3.3180e+00 +1.8577e+00 +2.1104e-01
98326 +2.450500691e+05 +2.450500691e+05 +2.449951291e+05 +2.449951291e+05 +1.8400e+00 -1.8119e-01 -3.8632e+00 +1.4879e+00 +6.9176e-01 +2.6149e+00 -2.3994e+00 +2.2200e+00 -3.5048e+00 +2.3056e+00 +2.9244e+00 -1.6322e+00 -2.2054e+00 -2.9527e+00 +1.8764e-01 +3.7361e+00 +3.0779e+00 +3.3180e+00 +1.8577e+00 +2.1104e-01
297877 +1.575766754e+05 +1.575766754e+05 +1.575217354e+05 +1.575217354e+05 +1.8400e+00 -1.8119e-01 -3.8632e+00 +1.4879e+00 +8.0034e-01 +2.6149e+00 -2.6345e+00 +1.9655e+00 -3.5048e+00 +1.5202e+00 +2.9244e+00 -1.1119e+00 -2.2054e+00 -2.9527e+00 -3.2485e-01 +3.7361e+00 +3.0779e+00 +3.3180e+00 +1.8577e+00 +7.1107e-02
