% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010009377e+07 +1.010009377e+07 +1.010003883e+07 +1.010003883e+07 +1.5032e+00 -1.6450e-01 -2.4994e+00 -3.1322e+00 -2.4852e-01 +2.6837e+00 +6.3726e-01 -3.3807e+00 -8.7270e-01 +2.1308e+00 +1.8070e+00 -1.5555e-01 -3.9503e+00 +1.3213e+00 +2.5037e+00 +9.6820e-01 -2.3118e+00 +3.5036e+00 +2.5735e+00 -2.0165e+00
6 +7.276416630e+06 +7.276416630e+06 +7.276361690e+06 +7.276361690e+06 -3.8967e+00 -9.9140e-01 +1.1406e+00 +3.8524e-01 +3.5841e+00 -3.1504e+00 -3.6635e+00 -6.2281e-01 -7.2956e-01 -3.0462e-01 +9.1177e-01 -1.4041e+00 +3.9035e+00 +2.1911e+00 -6.5119e-01 +3.6251e+00 +2.0378e+00 +4.2678e-02 +5.8288e-01 +3.2677e+00
7 +4.893349042e+06 +4.893349042e+06 +4.893294102e+06 +4.893294102e+06 +2.7546e+00 +2.7727e-01 -1.3970e+00 -1.2437e+00 +2.8914e+00 -3.7011e+00 -8.6234e-01 -1.5846e+00 -3.0787e+00 +3.1169e+00 +3.0476e+00 +2.9266e-01 +2.6914e+00 -3.7103e+00 +3.5266e+00 -2.8980e+00 +1.1803e+00 +3.0304e+00 +3.3626e+00 +7.6394e-01
51 +2.471141752e+06 +2.471141752e+06 +2.471086812e+06 +2.471086812e+06 -2.2737e+00 +9.4926e-01 +6.8262e-01 -1.9325e+00 +1.6650e+00 -3.1646e-01 -3.1172e+00 +9.3843e-03 +1.1116e+00 +3.8480e+00 +2.6668e+00 -6.5514e-01 +3.6560e+00 +4.9160e-01 +2.2708e+00 +1.8214e+00 +3.9110e+00 +6.6894e-01 +8.7245e-01 -1.4657e-01
302 +9.297840496e+05 +9.297840496e+05 +9.297291096e+05 +9.297291096e+05 -3.2239e+00 -2.0277e+00 -9.0025e-01 +1.7493e+00 +3.7220e+00 -1.4657e+00 +2.1882e+00 -1.1493e+00 -3.3029e+00 +2.8420e+00 +2.4399e+00 +3.8456e+00 -1.7981e+00 -2.6000e+00 +2.5932e-01 +1.4580e+00 +2.3576e+00 -2.6577e+00 -1.9718e+00 -8.6603e-01
7489 +5.184610363e+05 +5.184610363e+05 +5.184060963e+05 +5.184060963e+05 -2.7801e+00 -2.6964e+00 -3.6990e+00 +3.9182e+00 -6.8359e-01 +1.3831e+00 +2.3976e+00 -3.1513e-01 -1.9464e+00 -1.8505e+00 +2.6290e+00 +3.8528e+00 +1.2786e+00 +1.0028e+00 +8.8649e-01 -2.2324e+00 -2.2853e-01 +1.0025e+00 +1.9214e-01 -1.5264e+00
28746 +3.510547453e+05 +3.510547453e+05 +3.509998053e+05 +3.509998053e+05 -2.6613e+00 -2.7133e+00 +7.6685e-01 -3.2841e-01 +1.1903e+00 -2.0077e+00 +1.3250e+00 -1.4448e+00 +4.0777e-01 +3.9007e+00 +8.3125e-01 +1.3816e+00 -1.7092e-02 -2.1743e+00 -3.6439e+00 +3.2543e+00 +2.0847e+00 +8.0354e-01 +9.3168e-02 +1.5961e+00
109427 +2.351811803e+05 +2.351811803e+05 +2.351262403e+05 +2.351262403e+05 -2.6613e+00 -2.7133e+00 +7.6685e-01 -3.2841e-01 +1.1903e+00 -2.3052e-01 -4.0297e-01 +9.8939e-01 +4.0777e-01 +4.8899e+00 +8.3125e-01 +9.4580e-01 +3.0965e-01 -2.1743e+00 -1.8961e+00 +3.2543e+00 +1.7396e+00 +8.0354e-01 +3.6545e-01 +1.5961e+00
260903 +1.524447281e+05 +1.524447281e+05 +1.523897881e+05 +1.523897881e+05 -2.6613e+00 -2.3548e+00 -2.8866e-01 -3.2841e-01 +1.1903e+00 -1.1054e+00 -4.0297e-01 +1.0693e+00 +4.0777e-01 +5.3373e+00 +8.3125e-01 +9.4580e-01 +3.4673e-01 -2.9230e+00 -2.0681e+00 +4.0614e+00 +2.8546e+00 +8.0354e-01 +3.6545e-01 +1.7503e+00
287925 +9.056782084e+04 +9.056782084e+04 +9.051288084e+04 +9.051288084e+04 -2.6613e+00 -2.3548e+00 -2.8866e-01 +1.0077e+00 +1.1903e+00 -1.1054e+00 -4.0297e-01 +1.0693e+00 +4.0777e-01 +5.3373e+00 +8.2976e-01 +9.4580e-01 +3.4673e-01 -2.9230e+00 -2.0681e+00 +4.0614e+00 +3.3098e+00 +8.0354e-01 +3.6545e-01 +2.4822e+00
