% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.417956249e+07 +7.417956249e+07 +7.417950755e+07 +7.417950755e+07
3 +2.861670453e+07 +2.861670453e+07 +2.861664959e+07 +2.861664959e+07
9 +1.627527701e+07 +1.627527701e+07 +1.627522207e+07 +1.627522207e+07
45 +1.214063081e+07 +1.214063081e+07 +1.214057587e+07 +1.214057587e+07
221 +6.107241691e+06 +6.107241691e+06 +6.107186751e+06 +6.107186751e+06
12369 +2.862617378e+06 +2.862617378e+06 +2.862562438e+06 +2.862562438e+06
26879 +2.282867464e+06 +2.282867464e+06 +2.282812524e+06 +2.282812524e+06
56807 +1.482622267e+06 +1.482622267e+06 +1.482567327e+06 +1.482567327e+06
127500 +9.913460329e+05 +9.913460329e+05 +9.912910929e+05 +9.912910929e+05
275566 +6.034094496e+05 +6.034094496e+05 +6.033545096e+05 +6.033545096e+05
