% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.143324937e+07 +6.143324937e+07 +6.143319443e+07 +6.143319443e+07
2 +3.507982921e+07 +3.507982921e+07 +3.507977427e+07 +3.507977427e+07
18 +2.301032065e+07 +2.301032065e+07 +2.301026571e+07 +2.301026571e+07
29 +1.383092225e+07 +1.383092225e+07 +1.383086731e+07 +1.383086731e+07
152 +9.019971618e+06 +9.019971618e+06 +9.019916678e+06 +9.019916678e+06
781 +6.270091991e+06 +6.270091991e+06 +6.270037051e+06 +6.270037051e+06
5605 +3.652718571e+06 +3.652718571e+06 +3.652663631e+06 +3.652663631e+06
20113 +1.442214255e+06 +1.442214255e+06 +1.442159315e+06 +1.442159315e+06
63905 +9.581523588e+05 +9.581523588e+05 +9.580974188e+05 +9.580974188e+05
128979 +5.943735976e+05 +5.943735976e+05 +5.943186576e+05 +5.943186576e+05
