% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.900820873e+07 +3.900820873e+07 +3.900815379e+07 +3.900815379e+07
3 +2.097299521e+07 +2.097299521e+07 +2.097294027e+07 +2.097294027e+07
22 +1.445654005e+07 +1.445654005e+07 +1.445648511e+07 +1.445648511e+07
446 +9.462111638e+06 +9.462111638e+06 +9.462056698e+06 +9.462056698e+06
1840 +5.348479199e+06 +5.348479199e+06 +5.348424259e+06 +5.348424259e+06
3944 +3.459079965e+06 +3.459079965e+06 +3.459025025e+06 +3.459025025e+06
19911 +1.823665063e+06 +1.823665063e+06 +1.823610123e+06 +1.823610123e+06
26916 +1.512953191e+06 +1.512953191e+06 +1.512898251e+06 +1.512898251e+06
97140 +9.480895412e+05 +9.480895412e+05 +9.480346012e+05 +9.480346012e+05
231268 +6.234054463e+05 +6.234054463e+05 +6.233505063e+05 +6.233505063e+05
