% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384611292e+07 +1.384611292e+07 +1.384605798e+07 +1.384605798e+07 -1.9758e+00 +3.6331e+00 +3.0408e+00 -9.1600e-01 +3.4672e+00 -1.2771e+00 -3.6536e+00 -1.8503e+00 +2.1153e+00 +2.0720e+00 -3.4525e+00 -2.9106e+00 -1.6418e+00 -9.3117e-01 -8.7880e-02 -2.1406e-01 +3.0816e+00 -2.7734e+00 -2.0628e+00 +2.9054e+00
2 +8.295265555e+06 +8.295265555e+06 +8.295210615e+06 +8.295210615e+06 -3.7559e+00 +2.0668e+00 +6.2939e-01 +3.2080e+00 -1.9133e+00 -2.2927e+00 +1.9918e+00 -3.5932e+00 -3.0375e+00 +3.7278e+00 +1.4528e+00 -8.8854e-01 +1.4478e+00 +3.7405e+00 -3.5196e+00 -3.3680e+00 +2.3159e+00 +1.4167e+00 +3.3891e+00 -1.4711e+00
17 +4.060665337e+06 +4.060665337e+06 +4.060610397e+06 +4.060610397e+06 -2.4366e+00 -2.4656e+00 +2.4430e+00 +2.9930e+00 +3.2674e+00 -5.8662e-01 -3.8867e+00 -8.0969e-01 +1.6881e+00 +1.9226e+00 +2.0149e-02 -3.0134e+00 -2.1910e+00 -2.3184e+00 -2.4436e+00 +3.6411e+00 -8.4844e-01 -1.6934e+00 -2.9250e+00 +4.6736e-01
19 +3.587756869e+06 +3.587756869e+06 +3.587701929e+06 +3.587701929e+06 +3.6557e+00 -3.3706e+00 -2.7024e+00 +2.4751e+00 +9.9106e-01 +1.1127e+00 -5.2782e-01 -2.6977e+00 -2.7097e+00 -8.6740e-01 +2.0205e+00 -1.3816e+00 +1.4202e+00 +9.2282e-01 +8.5620e-01 -1.7918e+00 -1.8938e+00 +3.9075e+00 +2.7994e+00 +1.8807e+00
125 +1.585856705e+06 +1.585856705e+06 +1.585801765e+06 +1.585801765e+06 +1.9661e+00 +8.7960e-01 -3.3125e+00 -2.3878e+00 +1.9101e+00 -1.9191e+00 +3.4852e+00 -1.5932e+00 -2.2441e+00 -3.7203e+00 -1.7409e+00 -7.6851e-03 -2.7102e+00 +3.2847e-01 -3.4216e+00 -2.7533e+00 +1.1677e+00 +3.7447e+00 -6.8574e-01 +2.0075e+00
132 +1.499506992e+06 +1.499506992e+06 +1.499452052e+06 +1.499452052e+06 -3.9790e+00 -5.6014e-01 -4.2642e-01 -6.8041e-01 -2.5649e+00 -6.5100e-01 -2.6214e+00 -3.4642e+00 +1.3098e+00 +3.7274e+00 -2.2769e+00 -1.2061e+00 +2.9693e+00 -2.3286e-01 -1.5461e+00 -6.0139e-01 +2.2609e+00 +1.3875e+00 -1.7033e+00 +2.9915e+00
2499 +7.780954403e+05 +7.780954403e+05 +7.780405003e+05 +7.780405003e+05 -3.9790e+00 -5.6014e-01 -3.3800e+00 -6.8041e-01 -2.5649e+00 -1.0950e+00 -2.6214e+00 -1.6611e-01 +1.3098e+00 +3.7274e+00 -2.2769e+00 -1.2061e+00 +2.9693e+00 -2.3286e-01 -2.5514e-01 -6.0139e-01 +2.2609e+00 +1.3875e+00 -1.7033e+00 +2.9915e+00
6305 +4.046928223e+05 +4.046928223e+05 +4.046378823e+05 +4.046378823e+05 -1.7585e+00 +1.6540e+00 -3.4214e+00 +3.8955e+00 +6.1855e-01 +1.9536e+00 -1.0529e+00 +1.4006e+00 -3.6494e+00 -3.0797e+00 +1.8518e+00 -6.0041e-01 -4.0399e-01 -3.0375e+00 +2.8813e+00 -1.7325e+00 +2.6541e+00 +2.1594e+00 +3.2065e+00 -2.6238e+00
14907 +3.859635144e+05 +3.859635144e+05 +3.859085744e+05 +3.859085744e+05 -1.7585e+00 +1.6540e+00 -3.4214e+00 +3.8955e+00 +6.1855e-01 +1.9536e+00 -1.0529e+00 +1.4006e+00 -3.6494e+00 -3.0797e+00 +1.8518e+00 -6.0041e-01 -4.0399e-01 -3.0375e+00 +2.8813e+00 -1.7325e+00 +1.6877e+00 +2.1594e+00 +3.2065e+00 -2.6238e+00
188425 +2.388315763e+05 +2.388315763e+05 +2.387766363e+05 +2.387766363e+05 -1.7585e+00 +1.3113e+00 -4.8778e+00 +3.8955e+00 +6.1855e-01 +1.9536e+00 -1.7111e+00 +1.5546e+00 -3.6494e+00 -3.0797e+00 +1.8518e+00 -6.0041e-01 -4.0399e-01 -3.4801e+00 +3.2283e+00 -2.9129e+00 +1.6877e+00 +1.7405e+00 +3.2065e+00 -2.0058e+00
270874 +1.577070803e+05 +1.577070803e+05 +1.576521403e+05 +1.576521403e+05 -8.0343e-01 -1.4602e+00 -5.1755e+00 +3.9377e+00 +2.9339e+00 +1.9536e+00 -2.0666e+00 +1.0658e+00 -4.2475e+00 -2.2296e+00 +2.5918e+00 +8.3732e-01 +2.0454e+00 -5.0515e+00 +3.8453e+00 -2.6916e+00 -4.7300e-01 -1.8925e+00 +3.2065e+00 +8.8580e-01
276569 +6.556292939e+04 +6.556292939e+04 +6.550798939e+04 +6.550798939e+04 -8.0343e-01 -1.4602e+00 -5.1755e+00 +2.5808e+00 +2.9339e+00 +1.9536e+00 -2.0666e+00 +1.0658e+00 -4.2475e+00 -2.2296e+00 +2.5918e+00 +8.3732e-01 +2.0454e+00 -5.0515e+00 +3.8453e+00 -2.6916e+00 -4.7300e-01 -1.8925e+00 +3.2065e+00 +8.8580e-01
