% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808493585e+07 +2.808493585e+07 +2.808488091e+07 +2.808488091e+07 -1.1749e+00 +3.6595e+00 +3.4064e+00 -2.5663e+00 +3.6796e+00 -3.6350e+00 -2.9087e+00 +3.6272e-01 +6.1162e-01 +2.7412e+00 +1.0020e+00 +1.4068e-01 +1.7712e+00 -3.6847e-01 -2.5024e+00 +1.1413e+00 -2.5833e+00 +2.8917e+00 +3.9313e+00 +5.7508e-01
3 +1.025152686e+07 +1.025152686e+07 +1.025147192e+07 +1.025147192e+07 -3.7131e+00 -3.9505e+00 +3.0034e+00 -1.4394e+00 -2.7486e+00 -4.2393e-01 -3.5212e-01 -3.4542e+00 +3.8532e+00 +1.5947e+00 -6.7711e-01 -1.6660e+00 +1.8924e+00 -7.2764e-01 +2.3764e-01 +1.4139e+00 -1.8762e+00 +3.5481e+00 +3.2292e+00 -3.9935e+00
5 +9.021160081e+06 +9.021160081e+06 +9.021105141e+06 +9.021105141e+06 -2.5412e+00 +1.2806e+00 -5.1185e-01 -4.3990e-01 +3.7907e+00 +1.1510e+00 -2.3530e+00 +3.8019e-02 +4.7333e-01 +3.7673e+00 +3.2333e+00 +7.4518e-01 -3.7722e+00 +1.5694e-01 -7.7085e-01 -3.6484e+00 +1.2845e+00 -3.4736e+00 -7.4598e-01 -3.3163e+00
12 +5.458933768e+06 +5.458933768e+06 +5.458878828e+06 +5.458878828e+06 -6.9378e-01 -2.6563e+00 +3.8268e+00 -2.9096e+00 +3.2727e+00 -3.9083e+00 -7.6342e-01 -3.1807e+00 -2.0155e+00 +6.4053e-01 +1.1521e+00 +1.7910e+00 -8.9195e-01 -2.4369e+00 -9.2597e-02 +2.6889e+00 -8.4662e-01 -2.1586e+00 -2.3196e+00 -9.7792e-02
26 +1.397584607e+06 +1.397584607e+06 +1.397529667e+06 +1.397529667e+06 -2.9451e+00 +1.4187e+00 -3.3558e+00 +2.1179e+00 +1.4817e+00 +1.8095e+00 +3.4656e+00 +3.6551e+00 +1.6120e+00 +7.1963e-01 -9.9341e-01 +3.5334e+00 +2.5346e+00 -4.1807e-01 +1.6537e-01 -9.1374e-01 +3.1196e+00 +1.4688e+00 +1.8121e+00 -2.9675e+00
65 +8.313412429e+05 +8.313412429e+05 +8.312863029e+05 +8.312863029e+05 -2.7913e+00 -3.6296e+00 -1.7619e+00 -2.2741e+00 +2.5999e+00 +1.0136e+00 -4.7144e-01 -1.6809e+00 +2.1026e+00 -8.0539e-01 -4.3656e-01 -1.4090e+00 +2.7992e+00 +5.8461e-02 -2.9955e+00 +2.1923e+00 -2.3406e-01 -3.6992e-01 -2.1751e+00 +3.3900e+00
8969 +6.175327765e+05 +6.175327765e+05 +6.174778365e+05 +6.174778365e+05 -1.5739e+00 -1.1658e+00 -2.8811e+00 +3.2333e+00 +6.8651e-01 -2.1139e+00 -3.1952e+00 +6.2889e-01 -6.7994e-01 +4.1343e+00 -2.4403e-02 +2.8897e+00 -2.5653e-01 +6.7657e-01 -1.4245e+00 -9.1464e-01 +2.7451e+00 +2.1185e+00 +1.5591e+00 -2.4711e+00
17734 +2.941904734e+05 +2.941904734e+05 +2.941355334e+05 +2.941355334e+05 -1.9009e+00 -1.1658e+00 -2.8811e+00 +3.0251e+00 +1.3318e+00 +1.1648e+00 -1.0185e+00 -1.5884e+00 -3.3699e+00 +5.4267e-01 +4.6340e-01 -2.6999e-01 -8.7718e-01 +6.7657e-01 -5.6985e-01 -9.1464e-01 +2.7451e+00 -6.4791e-01 +1.5591e+00 +5.3101e-01
33724 +2.028062142e+05 +2.028062142e+05 +2.027512742e+05 +2.027512742e+05 -2.8620e+00 -1.9284e+00 -2.9537e+00 +3.3435e+00 +9.7749e-01 +1.8920e-01 -2.1464e-01 +6.6487e-01 -2.7527e+00 +2.4667e+00 +2.7607e+00 -3.0219e-01 +2.1136e-01 -2.3141e+00 +4.7542e+00 +2.3118e+00 +2.7451e+00 +1.5605e+00 +2.5760e+00 +1.8313e+00
43966 +1.486449096e+05 +1.486449096e+05 +1.485899696e+05 +1.485899696e+05 -2.1091e+00 -1.9284e+00 -2.7680e+00 +3.3435e+00 +9.7749e-01 +1.8920e-01 -2.1464e-01 +6.6487e-01 -2.7527e+00 +2.4667e+00 +2.7607e+00 -3.0219e-01 +6.4231e-01 -2.3141e+00 +4.7542e+00 +2.3118e+00 +2.7451e+00 +1.5605e+00 +2.7497e+00 +1.8313e+00
144120 +9.465224706e+04 +9.465224706e+04 +9.459730706e+04 +9.459730706e+04 -2.6036e+00 -1.9284e+00 -2.4131e+00 +3.3435e+00 +5.2604e-01 +1.8920e-01 -2.1464e-01 +6.6487e-01 -2.7527e+00 +2.4667e+00 +2.4843e+00 -2.6999e-01 +6.4231e-01 -2.3141e+00 +4.7542e+00 +2.3118e+00 +2.7451e+00 +1.5605e+00 +2.7497e+00 +1.8313e+00
