% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.573244718e+07 +1.573244718e+07 +1.573239224e+07 +1.573239224e+07 -1.1181e+00 +1.4159e+00 -7.3565e-01 +6.4555e-01 -3.3702e-01 -7.3928e-01 -1.0195e-01 -3.8930e-01 -3.6843e+00 -8.6110e-01
3 +1.755843858e+06 +1.755843858e+06 +1.755788918e+06 +1.755788918e+06 -3.5318e+00 -1.2023e+00 -7.5413e-01 +4.3875e-01 +3.5101e+00 +2.3316e+00 -3.9246e+00 -7.1539e-01 -3.3987e+00 -1.6387e+00
19 +1.027707878e+06 +1.027707878e+06 +1.027652938e+06 +1.027652938e+06 +1.2096e-01 -4.7739e-01 +3.6244e-01 +2.6427e+00 +1.4224e+00 +3.9865e+00 -3.3548e+00 +2.0356e+00 +2.6874e-01 -2.5758e+00
53 +7.943509732e+05 +7.943509732e+05 +7.942960332e+05 +7.942960332e+05 +1.3404e+00 -2.0716e+00 +3.6309e+00 +3.6618e+00 +2.6256e+00 +6.4484e-01 +1.0504e+00 +1.3348e+00 -3.0065e+00 +3.3858e+00
156 +4.361187325e+05 +4.361187325e+05 +4.360637925e+05 +4.360637925e+05 -3.2392e+00 +3.0406e+00 +3.3665e+00 -3.9311e-01 +1.1690e+00 +1.9135e+00 -2.1495e+00 +3.9920e+00 -2.6688e+00 +3.8035e+00
233 +2.353566333e+05 +2.353566333e+05 +2.353016933e+05 +2.353016933e+05 +2.5183e+00 +1.8021e+00 +7.5935e-01 +1.8222e+00 +3.6049e+00 +3.0352e+00 -6.3193e-01 +3.6652e+00 +9.3988e-01 +3.2323e+00
738 +1.452887509e+05 +1.452887509e+05 +1.452338109e+05 +1.452338109e+05 -3.7958e+00 +2.5976e-02 +2.6842e+00 +1.3969e-01 +2.9125e+00 +2.3452e+00 -1.8645e+00 -1.1729e-01 -1.5343e+00 +1.2605e+00
3391 +8.308673013e+04 +8.308673013e+04 +8.303179013e+04 +8.303179013e+04 -1.5474e+00 -3.8560e-01 +2.0778e+00 +1.5790e-01 +2.4083e+00 +3.6775e+00 -1.7044e+00 +1.5113e+00 -3.0546e-01 +2.4794e+00
26502 +4.388499780e+04 +4.388499780e+04 +4.383005780e+04 +4.383005780e+04 -1.4649e+00 -2.7329e+00 +1.4218e+00 +3.1829e+00 +1.3547e+00 +3.7908e+00 -2.6190e+00 -2.2604e+00 -2.2599e-01 -2.3228e+00
35648 +3.251510028e+04 +3.251510028e+04 +3.246016028e+04 +3.246016028e+04 -1.4649e+00 -2.7329e+00 +1.6493e+00 +3.1829e+00 +1.3547e+00 +3.7908e+00 -2.6190e+00 -2.2604e+00 +9.9135e-01 -2.3228e+00
38509 +2.416668345e+04 +2.416668345e+04 +2.411174345e+04 +2.411174345e+04 -1.4649e+00 -3.1157e+00 +1.6493e+00 +3.1829e+00 +1.3547e+00 +3.7908e+00 -2.6190e+00 -2.6254e+00 +9.9135e-01 -2.3228e+00
147451 +1.435711056e+04 +1.435711056e+04 +1.430217056e+04 +1.430217056e+04 -2.3443e+00 -1.2826e+00 +2.0778e+00 -1.3422e+00 +2.9125e+00 +3.6773e+00 -2.6732e+00 -2.6254e+00 -2.0526e+00 +7.7065e-01
221167 +8.517238789e+03 +8.517238789e+03 +8.462298789e+03 +8.462298789e+03 -1.5468e+00 -3.3449e-01 -1.0194e+00 +2.9707e+00 +3.2705e+00 +1.7022e+00 -3.7741e+00 -2.4145e-01 +1.4606e+00 +1.1216e+00
