% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.011582460e+07 +3.011582460e+07 +3.011576966e+07 +3.011576966e+07 +5.8069e-02 +3.9486e+00 -9.9102e-01 +2.1171e-01 -1.4789e+00 -3.1813e+00 +1.0331e+00 -1.7713e+00 +2.5671e+00 +3.5526e+00 +2.0771e+00 -2.3608e+00 -1.0346e+00 +2.8892e+00 +2.4949e+00 -1.8137e+00 +1.3050e+00 +3.3729e+00 +1.3698e+00 +2.6723e+00
2 +1.360120259e+07 +1.360120259e+07 +1.360114765e+07 +1.360114765e+07 -2.8389e+00 -3.9947e+00 -1.9506e+00 +3.9213e+00 -3.1816e+00 +3.8987e+00 +3.2905e+00 +3.5648e+00 -1.1245e+00 -2.3257e+00 -3.3927e+00 -3.6021e+00 +6.9632e-01 +3.7616e+00 -2.1503e+00 +2.1696e+00 +3.6671e+00 -1.3666e+00 +1.9373e+00 +1.6483e+00
10 +5.058454094e+06 +5.058454094e+06 +5.058399154e+06 +5.058399154e+06 -2.8304e+00 -6.1518e-01 +7.1473e-01 -1.9998e+00 -3.7947e+00 +1.8280e+00 +8.6686e-01 +2.3117e+00 +2.2240e+00 +9.5459e-01 -1.3434e-01 +3.3118e-01 +2.3223e+00 -3.7608e+00 +3.4674e-01 +1.7479e+00 -2.6920e+00 -1.5298e-01 -1.8874e+00 -9.2074e-01
15 +3.520450440e+06 +3.520450440e+06 +3.520395500e+06 +3.520395500e+06 -1.8658e+00 +1.7210e+00 +2.3710e+00 -3.5341e+00 +3.8422e+00 +1.9400e+00 -1.5303e+00 -3.2615e-01 -2.7858e+00 +1.7063e+00 -3.6615e-01 +2.5087e+00 +3.6168e+00 -2.1533e+00 +1.4322e+00 +2.5508e-01 -7.2079e-01 -3.9533e+00 -3.2716e+00 +1.5545e-01
20 +1.548267561e+06 +1.548267561e+06 +1.548212621e+06 +1.548212621e+06 -3.6164e+00 -1.6689e+00 -4.4800e-01 +3.3612e+00 -3.9868e-01 -8.6283e-01 +2.8224e+00 +3.8066e+00 -3.5963e+00 -3.1784e+00 -1.4430e+00 +3.3203e+00 -2.0164e+00 +1.5659e-01 +6.9641e-01 +1.3889e+00 +3.0771e+00 +1.0069e+00 -2.0409e+00 +8.3280e-01
623 +8.994493581e+05 +8.994493581e+05 +8.993944181e+05 +8.993944181e+05 -2.9060e+00 -3.4947e+00 -2.6377e+00 +3.8984e+00 -1.9725e+00 +1.7728e+00 +1.9817e+00 -1.8110e+00 -1.8625e+00 +3.8492e+00 +3.5534e+00 +2.5120e+00 -3.0213e+00 +1.3363e+00 -3.2040e+00 -6.7683e-01 +2.1608e+00 +4.9541e-01 -3.1522e+00 -2.5585e-01
17137 +4.206632901e+05 +4.206632901e+05 +4.206083501e+05 +4.206083501e+05 -1.0235e+00 -6.8465e-01 -6.7436e-01 -2.2768e+00 +2.9501e+00 +2.1942e+00 +3.2905e+00 +9.9858e-01 -7.3513e-01 -1.4557e+00 +2.3366e+00 +2.3876e+00 +1.0869e+00 -2.5094e+00 -8.2838e-01 +3.3207e+00 +2.9386e+00 +1.4707e+00 -1.6847e+00 +2.4752e+00
33038 +3.473249091e+05 +3.473249091e+05 +3.472699691e+05 +3.472699691e+05 -1.0235e+00 -6.8465e-01 -6.7436e-01 -5.0233e-01 +2.9501e+00 +2.1942e+00 +3.3943e+00 +9.9858e-01 -7.3513e-01 -1.4557e+00 +2.3366e+00 +2.3876e+00 +1.0869e+00 -2.5094e+00 -8.2838e-01 +3.3207e+00 +2.9386e+00 +1.4707e+00 -1.6847e+00 +2.4752e+00
40159 +1.832569331e+05 +1.832569331e+05 +1.832019931e+05 +1.832019931e+05 -2.5317e+00 -1.9918e+00 +1.5338e+00 +4.4505e+00 -1.6346e-02 +1.8647e+00 +2.0453e+00 +1.4850e-01 -1.7212e+00 +4.5061e+00 -8.7178e-02 +1.5864e+00 +1.4871e+00 -3.6035e+00 +1.0235e+00 +3.7747e+00 +1.2641e+00 +4.4247e-01 +1.1514e+00 +2.4239e+00
44036 +1.500975740e+05 +1.500975740e+05 +1.500426340e+05 +1.500426340e+05 -2.5317e+00 -1.9918e+00 +1.5338e+00 +4.4505e+00 -1.6346e-02 +1.8647e+00 +2.0453e+00 +9.9858e-01 -1.7212e+00 +4.5061e+00 -8.7178e-02 +1.5864e+00 +1.4871e+00 -3.6035e+00 +1.0235e+00 +3.7747e+00 +1.2641e+00 +4.4247e-01 +1.1514e+00 +2.4239e+00
138140 +9.805171166e+04 +9.805171166e+04 +9.799677166e+04 +9.799677166e+04 -2.5317e+00 -1.9918e+00 +8.6117e-01 +4.4505e+00 -1.6346e-02 +1.8647e+00 +1.9878e+00 +9.9858e-01 -1.7212e+00 +4.5061e+00 -8.7178e-02 +1.4505e+00 +1.4871e+00 -3.6035e+00 +6.2000e-01 +3.7747e+00 +1.2641e+00 +4.4247e-01 +1.1514e+00 +2.4239e+00
277908 +6.272791962e+04 +6.272791962e+04 +6.267297962e+04 +6.267297962e+04 -2.5317e+00 -2.0848e+00 +8.6117e-01 +4.4505e+00 -1.6346e-02 +1.8647e+00 +2.0542e+00 +3.8054e-01 -2.2065e+00 +4.5061e+00 -8.7178e-02 +1.4505e+00 +1.8858e+00 -3.6035e+00 +6.2000e-01 +4.4811e+00 +1.1196e+00 +4.4247e-01 +1.1824e+00 +2.4239e+00
