% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520364991e+07 +2.520364991e+07 +2.520359497e+07 +2.520359497e+07 +1.2225e+00 -1.8150e-02 -2.1007e+00 +2.4096e+00 +3.4143e+00 -3.9771e+00 -2.7122e+00 -2.0997e+00 +3.3139e+00 -3.1852e+00 +3.0896e+00 -3.8342e+00 -1.0449e+00 +3.6565e+00 +2.3641e+00 -5.1050e-01 +3.8188e+00 -1.6158e+00 +2.1973e+00 +3.6651e-01
2 +2.117529607e+07 +2.117529607e+07 +2.117524113e+07 +2.117524113e+07 +2.8937e+00 +1.1515e+00 +2.6470e-01 +3.1029e-01 -3.0043e+00 -2.4781e+00 +2.2095e+00 +2.1309e+00 +2.7307e+00 +3.5504e+00 +2.8631e+00 -1.1613e+00 +5.1998e-01 -3.6978e+00 -1.0257e-01 +3.6540e+00 -2.4046e+00 -3.7552e+00 -2.6792e+00 -3.6744e+00
3 +3.140756486e+06 +3.140756486e+06 +3.140701546e+06 +3.140701546e+06 -3.4739e+00 +1.3177e+00 -3.6234e+00 -3.5537e+00 -3.5631e+00 -2.3084e+00 +9.3572e-01 +2.0756e+00 -9.7301e-01 +2.5481e+00 -1.9135e+00 -3.8125e+00 -2.8956e+00 -1.2524e+00 +2.0782e+00 +1.4637e+00 +3.2996e+00 +3.6899e+00 +1.8625e+00 -1.7226e+00
12 +1.988558919e+06 +1.988558919e+06 +1.988503979e+06 +1.988503979e+06 +2.0327e+00 -3.9897e+00 -1.3471e+00 +1.6874e+00 +1.8002e+00 +1.3333e+00 +3.4531e+00 -2.8750e+00 -1.5080e+00 +1.7607e+00 -1.1269e+00 +1.4725e+00 +1.0007e+00 -2.2103e-01 -7.9484e-01 +1.0171e-01 -3.8356e+00 +4.4533e-01 -1.8066e+00 +2.2975e-01
72 +1.217698522e+06 +1.217698522e+06 +1.217643582e+06 +1.217643582e+06 -2.2454e+00 +1.0177e-01 -5.4314e-01 +3.5492e+00 -1.5710e+00 +6.4186e-01 +1.9805e+00 -2.9450e+00 -2.0659e+00 +3.3870e+00 -1.2540e+00 +2.7125e+00 +1.5921e+00 -1.9047e-02 +1.7981e+00 -1.7090e+00 +1.1442e+00 +8.2214e-01 -6.8483e-01 -1.0059e+00
6419 +8.792237028e+05 +8.792237028e+05 +8.791687628e+05 +8.791687628e+05 +2.0212e+00 +3.5953e-01 -3.2324e+00 +4.7874e-01 -1.2686e+00 -8.7458e-01 -1.9737e+00 +7.9169e-01 -3.5393e+00 +3.9326e+00 +2.5350e+00 -3.6907e+00 -1.3235e+00 -3.9195e+00 +2.5985e+00 +3.5494e+00 +3.0711e+00 +2.4011e+00 +2.4889e+00 +8.2697e-01
19026 +5.390115406e+05 +5.390115406e+05 +5.389566006e+05 +5.389566006e+05 -3.1469e+00 -8.5397e-01 -4.6190e+00 -5.7367e-02 +2.8595e+00 +1.5384e+00 -6.3892e-01 +3.9291e+00 -2.2608e-01 -8.0011e-01 -2.4091e+00 +3.3392e-01 +2.1948e+00 -1.5086e+00 +2.4722e+00 +2.8290e+00 +1.4783e+00 +1.4414e+00 +6.4882e-01 +9.0693e-01
20213 +3.638942917e+05 +3.638942917e+05 +3.638393517e+05 +3.638393517e+05 -2.5916e+00 -1.1292e+00 -3.5028e+00 -3.4592e-01 -2.5669e+00 +3.1477e+00 -6.0588e-01 +3.8503e+00 +4.4701e-01 +2.1613e+00 +3.2269e+00 +1.4929e+00 +3.1399e+00 -3.6045e+00 +1.8732e+00 +2.7845e-01 +2.4798e+00 +2.6457e+00 -2.0571e+00 +2.4615e+00
75985 +2.037639156e+05 +2.037639156e+05 +2.037089756e+05 +2.037089756e+05 -1.7111e+00 -1.1292e+00 -3.2875e+00 -6.5468e-01 -2.5669e+00 +3.4023e+00 -8.3535e-01 +3.8503e+00 +5.6201e-01 +2.1613e+00 +3.2269e+00 +1.4929e+00 +3.1399e+00 -3.6045e+00 +1.8732e+00 +2.7845e-01 +2.4798e+00 +2.6457e+00 -2.0571e+00 +2.4615e+00
101913 +1.414965995e+05 +1.414965995e+05 +1.414416595e+05 +1.414416595e+05 -1.7111e+00 -1.1292e+00 -3.2875e+00 +1.3288e+00 -2.5669e+00 +3.4023e+00 -8.3535e-01 +3.8503e+00 +5.6201e-01 +2.1613e+00 +3.2269e+00 +1.4929e+00 +3.1399e+00 -3.6045e+00 +1.8732e+00 +2.7845e-01 +2.4798e+00 +2.6457e+00 -2.0571e+00 +1.7961e+00
325994 +9.561654727e+04 +9.561654727e+04 +9.556160727e+04 +9.556160727e+04 -1.7111e+00 -1.1292e+00 -3.2875e+00 +1.8878e+00 -2.5669e+00 +3.4032e+00 -8.3535e-01 +2.3422e+00 -4.6441e-02 +3.6410e+00 +3.2269e+00 +1.4929e+00 +3.1399e+00 -3.6045e+00 +1.8732e+00 +8.1112e-01 +2.4798e+00 +2.1186e+00 -1.4784e+00 +1.7961e+00
