% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.946348369e+07 +1.946348369e+07 +1.946342875e+07 +1.946342875e+07 +3.4863e+00 -2.8645e+00 -2.8692e-01 -1.6424e+00 +2.8512e+00 +2.9511e+00 +3.1876e+00 +2.1535e+00 +3.3605e+00 +6.3083e-01 -3.7884e+00 +1.4739e+00 +2.9462e+00 +2.0603e+00 +1.7327e+00 +3.5570e+00 +4.8489e-01 -1.7596e+00 +9.8480e-01 -2.0376e+00
3 +1.504038517e+07 +1.504038517e+07 +1.504033023e+07 +1.504033023e+07 +3.7690e-01 -2.6197e+00 +3.2288e+00 -2.9097e+00 +1.1186e-01 -1.5173e+00 -3.0424e+00 +6.0197e-01 -3.0156e+00 -8.6639e-01 -2.9949e+00 +1.0589e+00 +4.3680e-01 +9.6582e-01 +2.3319e+00 +7.0867e-01 -1.3589e+00 -3.5115e+00 +2.0937e+00 -3.2265e+00
6 +5.083114729e+06 +5.083114729e+06 +5.083059789e+06 +5.083059789e+06 +3.6197e-01 -1.2734e-01 -2.2353e+00 -1.0823e+00 -7.7617e-01 -1.9062e+00 +3.2447e+00 -2.0546e+00 -3.3630e-01 -8.3079e-01 -8.6833e-01 +2.7092e-01 -1.1494e+00 -3.2828e+00 +2.4384e+00 +1.7294e+00 +2.5993e+00 +3.3240e+00 +1.6702e+00 +1.1075e+00
25 +2.317024448e+06 +2.317024448e+06 +2.316969508e+06 +2.316969508e+06 -2.0058e+00 -3.8035e+00 +3.0476e+00 +1.9361e-01 -1.9009e+00 -3.2840e+00 +3.1303e+00 +6.5977e-01 -2.2533e+00 -5.4459e-01 +2.5911e+00 +1.4597e+00 -1.2232e+00 +8.3735e-01 +3.6462e+00 +2.6681e-01 -1.3190e+00 +3.8255e+00 -2.3356e+00 +2.4350e+00
435 +1.373537682e+06 +1.373537682e+06 +1.373482742e+06 +1.373482742e+06 -3.6456e-01 -9.7556e-01 +1.6485e+00 -7.9517e-01 +1.2896e+00 +3.4646e+00 +3.7865e+00 +1.9727e+00 +1.6899e-01 +2.0238e+00 -3.7306e+00 +3.4807e+00 +3.6423e-01 +1.1245e+00 -8.2143e-02 -8.1128e-01 -3.5082e-02 +3.6288e+00 -4.7616e-01 +2.4975e+00
1195 +7.617038961e+05 +7.617038961e+05 +7.616489561e+05 +7.616489561e+05 +6.0339e-02 -2.9840e+00 -2.9714e+00 +3.3720e-01 +1.9961e+00 +3.4646e+00 +1.9408e+00 -2.9251e+00 +1.6899e-01 +1.0488e+00 +7.8804e-01 +2.9700e+00 +1.3545e+00 +3.1489e+00 -3.8666e+00 +1.6215e+00 +3.2482e-01 +3.8445e-02 -2.8900e+00 +4.6344e-01
7874 +4.027588125e+05 +4.027588125e+05 +4.027038725e+05 +4.027038725e+05 -2.2978e+00 -1.5325e+00 -3.7226e+00 +2.4612e+00 +1.3878e+00 +2.8183e+00 -3.5459e+00 +3.5118e+00 -5.1427e-01 +1.3041e+00 -8.8462e-01 +2.8061e+00 +6.9503e-01 -3.9275e-01 +3.8664e-01 -2.1150e+00 +2.7758e+00 +3.4939e+00 +2.6253e+00 +2.4466e-01
13759 +3.925219352e+05 +3.925219352e+05 +3.924669952e+05 +3.924669952e+05 -2.0995e+00 -2.1033e+00 -2.9714e+00 +2.0492e+00 +3.0369e+00 +2.7813e+00 +3.8108e+00 +7.6529e-01 +1.7715e+00 -2.7612e+00 -8.3298e-01 +3.5135e+00 +2.2755e+00 -2.7214e-01 -1.2823e+00 +5.3924e-01 +1.4860e+00 +1.6169e+00 -3.1151e+00 +2.4671e+00
67201 +2.394289677e+05 +2.394289677e+05 +2.393740277e+05 +2.393740277e+05 -9.2850e-02 -3.2377e+00 -3.8904e+00 +2.8121e+00 +1.5877e+00 +2.7813e+00 +3.6698e+00 -8.3178e-01 -5.3384e-01 -2.3604e+00 +1.7443e+00 +3.4902e+00 +1.8600e+00 +1.4955e-01 +3.0192e-01 +1.3774e+00 +1.1003e+00 +3.3303e+00 +1.4927e-02 +2.0461e+00
150630 +1.422822145e+05 +1.422822145e+05 +1.422272745e+05 +1.422272745e+05 -9.2850e-02 -3.0252e+00 -3.8904e+00 +3.3400e+00 +1.9155e+00 +4.8822e+00 +3.6698e+00 -7.7146e-01 -3.2488e+00 -2.3604e+00 +1.7443e+00 +3.4438e+00 +1.8600e+00 -4.1850e-01 +1.7444e+00 +9.1718e-01 +3.9257e-01 +1.0962e+00 +1.4927e-02 +2.9559e+00
