% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.539325085e+07 +7.539325085e+07 +7.539319591e+07 +7.539319591e+07
2 +4.321762654e+07 +4.321762654e+07 +4.321757160e+07 +4.321757160e+07
6 +3.388644909e+07 +3.388644909e+07 +3.388639415e+07 +3.388639415e+07
24 +1.897365672e+07 +1.897365672e+07 +1.897360178e+07 +1.897360178e+07
73 +1.035432703e+07 +1.035432703e+07 +1.035427209e+07 +1.035427209e+07
178 +8.613267470e+06 +8.613267470e+06 +8.613212530e+06 +8.613212530e+06
1655 +4.118896472e+06 +4.118896472e+06 +4.118841532e+06 +4.118841532e+06
2987 +3.397249467e+06 +3.397249467e+06 +3.397194527e+06 +3.397194527e+06
52367 +2.018926827e+06 +2.018926827e+06 +2.018871887e+06 +2.018871887e+06
55277 +1.526049394e+06 +1.526049394e+06 +1.525994454e+06 +1.525994454e+06
80953 +8.210247201e+05 +8.210247201e+05 +8.209697801e+05 +8.209697801e+05
240945 +5.910549592e+05 +5.910549592e+05 +5.910000192e+05 +5.910000192e+05
