% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.075915881e+07 +4.075915881e+07 +4.075910387e+07 +4.075910387e+07
3 +3.175952843e+07 +3.175952843e+07 +3.175947349e+07 +3.175947349e+07
11 +2.078856303e+07 +2.078856303e+07 +2.078850809e+07 +2.078850809e+07
29 +1.431369619e+07 +1.431369619e+07 +1.431364125e+07 +1.431364125e+07
190 +8.964379820e+06 +8.964379820e+06 +8.964324880e+06 +8.964324880e+06
2204 +4.208523905e+06 +4.208523905e+06 +4.208468965e+06 +4.208468965e+06
5970 +2.428505273e+06 +2.428505273e+06 +2.428450333e+06 +2.428450333e+06
25107 +1.567677000e+06 +1.567677000e+06 +1.567622060e+06 +1.567622060e+06
142052 +8.264330352e+05 +8.264330352e+05 +8.263780952e+05 +8.263780952e+05
203261 +5.399280957e+05 +5.399280957e+05 +5.398731557e+05 +5.398731557e+05
245450 +3.940165657e+05 +3.940165657e+05 +3.939616257e+05 +3.939616257e+05
