% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.289078908e+07 +1.289078908e+07 +1.289073414e+07 +1.289073414e+07 +3.3972e+00 +3.3366e+00 -8.9473e-01 +1.5682e+00 -5.2148e-01 +1.4144e+00 -3.4395e+00 +3.3764e+00 +1.0492e+00 +3.9983e+00 -3.8674e+00 -2.6860e+00 +9.9670e-01 -3.6259e+00 -2.1277e+00 -1.3376e+00 -2.8443e+00 +1.6570e+00 +2.7718e+00 +3.4596e-01
7 +6.981349305e+06 +6.981349305e+06 +6.981294365e+06 +6.981294365e+06 -3.9128e+00 -7.8539e-01 +1.7700e-01 -5.0687e-01 +3.3788e-01 +3.3225e+00 +2.6607e+00 +3.2020e+00 -3.1442e+00 +2.6123e+00 -3.3133e+00 -2.5721e+00 +1.4306e+00 -2.9758e+00 +2.0205e+00 -1.1913e+00 +2.7762e+00 -9.7779e-01 +3.7829e+00 +1.7442e+00
9 +3.454624102e+06 +3.454624102e+06 +3.454569162e+06 +3.454569162e+06 -3.4818e+00 +1.3084e+00 -1.3904e-01 -1.6389e+00 +1.2183e-01 +1.9141e+00 -2.0105e+00 -1.0311e+00 +2.1352e+00 -9.5414e-01 -3.8339e+00 +1.1167e-01 +2.7854e+00 -5.4475e-01 -3.2813e+00 +3.5874e+00 +2.4683e+00 +1.8657e+00 -8.2171e-01 +8.3745e-01
132 +1.613700316e+06 +1.613700316e+06 +1.613645376e+06 +1.613645376e+06 -2.8184e+00 -3.3950e+00 -3.7674e+00 +2.2767e+00 +2.5339e+00 -1.1206e+00 -3.3098e+00 +1.9776e+00 -3.2111e+00 -3.2367e+00 -3.0870e+00 +1.3042e+00 -1.8591e+00 -1.2162e+00 -1.9325e+00 -2.4264e+00 -1.9310e+00 -2.9760e+00 +1.9356e+00 -3.0433e+00
345 +1.241903063e+06 +1.241903063e+06 +1.241848123e+06 +1.241848123e+06 -1.1477e-01 -1.1234e+00 -1.8970e+00 +3.5072e+00 +1.6179e+00 +7.1961e-01 +2.3331e+00 -2.4337e+00 -1.3131e+00 +3.0734e+00 -4.4649e-01 +2.8780e+00 -1.1279e+00 -6.7728e-01 -1.6649e+00 -2.0474e+00 +2.5463e+00 +1.3272e+00 +2.0718e+00 +3.5225e+00
1271 +9.906779286e+05 +9.906779286e+05 +9.906229886e+05 +9.906229886e+05 +1.2737e+00 -2.1011e+00 -3.8208e+00 -1.7711e+00 +3.6774e+00 +2.1266e-01 -8.8752e-02 +2.6347e+00 -2.9891e+00 +2.5190e+00 +2.3332e-01 +3.5644e+00 -5.8275e-01 -1.3799e+00 +1.4548e+00 +3.3616e+00 +1.9209e+00 +1.1249e+00 +4.2399e-01 +2.3885e+00
8607 +5.947847372e+05 +5.947847372e+05 +5.947297972e+05 +5.947297972e+05 -3.0021e+00 -2.9943e+00 -1.2960e+00 -1.3056e+00 +2.0219e+00 -3.1430e-02 -5.8402e-01 +1.5123e+00 +1.1150e+00 -2.0815e-01 +5.9772e-01 +2.5678e+00 +5.9401e-01 -1.6090e+00 -1.3925e+00 -3.5566e-01 +2.4107e+00 +2.7713e+00 +6.2707e-01 +3.2078e+00
11065 +3.575418254e+05 +3.575418254e+05 +3.574868854e+05 +3.574868854e+05 -3.0021e+00 -2.9943e+00 -1.2960e+00 -1.3056e+00 +2.0219e+00 -3.1430e-02 -5.8402e-01 +1.5123e+00 +1.1150e+00 -2.0815e-01 +8.1512e-01 +2.5678e+00 +2.6335e+00 -1.6090e+00 -1.3925e+00 -3.5566e-01 +2.4107e+00 +2.7713e+00 +3.6341e+00 +3.2078e+00
23283 +2.460422698e+05 +2.460422698e+05 +2.459873298e+05 +2.459873298e+05 -3.0021e+00 -2.9943e+00 -1.2960e+00 -1.3056e+00 +2.0219e+00 -3.1430e-02 -5.8402e-01 +1.6557e+00 +1.1150e+00 +2.4178e+00 +2.6146e-02 +2.5678e+00 +2.6335e+00 -1.6090e+00 -1.3925e+00 -3.5566e-01 +2.4107e+00 +2.7713e+00 +3.6341e+00 +3.2078e+00
78917 +1.575882510e+05 +1.575882510e+05 +1.575333110e+05 +1.575333110e+05 -3.0021e+00 -2.9943e+00 -1.2960e+00 -1.0910e+00 +1.7876e+00 -1.2141e-01 -5.8402e-01 +1.5165e+00 +1.1150e+00 +2.4178e+00 +2.6146e-02 +2.5678e+00 +2.6335e+00 -1.0402e+00 -2.2410e+00 +4.6938e-01 +2.4107e+00 +2.7713e+00 +3.6341e+00 +3.2078e+00
