% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886419330e+07 +1.886419330e+07 +1.886413836e+07 +1.886413836e+07 -3.4770e+00 -7.3889e-01 -1.1006e+00 +1.2893e+00 +3.7827e+00 -1.3756e+00 -3.4586e+00 +3.0300e+00 -1.0973e+00 +1.5447e+00 -9.1439e-01 +3.4765e+00 +5.8454e-01 +2.7811e+00 -1.7131e+00 -1.7222e+00 -3.8475e+00 +3.1368e+00 -3.9598e-01 -6.3038e-01
2 +4.903186417e+06 +4.903186417e+06 +4.903131477e+06 +4.903131477e+06 -3.8437e+00 -2.3109e-01 +3.3881e+00 -1.5685e-01 -1.3680e+00 +5.0431e-01 -1.9618e+00 -1.4758e-01 -3.0515e+00 -1.9492e+00 -8.6901e-01 -2.1183e-01 -5.2833e-01 -4.5863e-01 -1.2460e+00 -1.8297e+00 +2.8339e+00 -3.6773e+00 -1.0206e+00 +1.3797e+00
10 +2.343302994e+06 +2.343302994e+06 +2.343248054e+06 +2.343248054e+06 +1.6323e+00 +1.3117e+00 -2.7164e+00 -1.8796e+00 +4.1538e-01 +5.0825e-01 +9.0431e-01 -1.7711e-01 -2.7132e+00 +1.2617e+00 +1.5121e+00 +1.5592e-01 +6.5616e-01 -3.4927e+00 -3.1446e+00 -2.5045e+00 -8.2830e-01 -3.7744e-01 +8.2213e-01 -1.5660e+00
112 +1.287020776e+06 +1.287020776e+06 +1.286965836e+06 +1.286965836e+06 -3.8383e+00 +1.3468e+00 +3.3452e+00 +1.3922e+00 +3.0365e-01 +3.6007e+00 -3.6120e-01 +1.3680e+00 -3.7961e+00 +1.8771e+00 +6.4975e-01 +1.7011e+00 +2.9988e+00 -1.0362e+00 -4.1787e-01 +1.4322e+00 +3.5210e+00 +5.0041e-02 +1.8114e+00 +1.0702e+00
1395 +8.698306004e+05 +8.698306004e+05 +8.697756604e+05 +8.697756604e+05 +3.5421e+00 +1.1461e+00 -3.1977e+00 +6.5706e-01 -3.1961e-01 +4.6984e-01 +1.2800e+00 +3.9139e+00 -3.4366e+00 +3.8343e+00 -2.7299e+00 +1.3798e+00 -2.2713e+00 -3.1211e+00 -1.6889e+00 +2.6050e+00 +2.2894e+00 +3.8809e+00 +1.5604e+00 -1.4594e+00
5952 +5.745079293e+05 +5.745079293e+05 +5.744529893e+05 +5.744529893e+05 -3.5709e+00 +1.2008e-01 -1.9821e+00 +2.3253e+00 +2.6309e+00 -2.7551e+00 +4.5595e-01 +3.0394e+00 -6.1327e-01 +3.4432e+00 -2.6285e-01 +3.7210e+00 +2.3914e-01 +1.7495e-01 +9.3186e-01 -2.0384e+00 +3.1678e+00 +4.3729e-01 +2.8490e+00 -3.7765e+00
20841 +3.625796688e+05 +3.625796688e+05 +3.625247288e+05 +3.625247288e+05 -3.5709e+00 -2.6810e+00 -3.2167e+00 +3.4603e+00 +2.6309e+00 -2.7551e+00 -6.4815e-01 +3.5572e+00 -6.1327e-01 +3.4432e+00 -2.6285e-01 +3.7210e+00 +2.3914e-01 -8.3206e-01 +7.6274e-01 -3.6165e-01 +3.1678e+00 +4.3729e-01 +2.8490e+00 -1.5660e+00
52289 +2.438019014e+05 +2.438019014e+05 +2.437469614e+05 +2.437469614e+05 -2.9537e+00 -7.3889e-01 -2.1054e+00 +3.6583e+00 +2.6309e+00 +2.8539e-02 +1.3037e+00 -1.5788e+00 -3.4366e+00 +1.6692e+00 -1.2774e+00 +1.5503e+00 -5.5923e-01 -6.1325e-01 -8.4445e-01 -3.6165e-01 +4.4423e+00 -7.0756e-01 +2.6156e+00 +3.6870e+00
215359 +1.136530272e+05 +1.136530272e+05 +1.135980872e+05 +1.135980872e+05 -2.9537e+00 -7.3889e-01 -1.5430e+00 +3.6583e+00 +2.6309e+00 +1.9219e+00 -2.4642e-01 -1.5788e+00 -3.4366e+00 +1.7593e+00 -6.5738e-01 -1.1274e-01 -8.7866e-01 -6.1325e-01 -1.6044e+00 +1.2840e+00 +4.4423e+00 -7.0756e-01 +3.1474e+00 +2.4002e+00
321807 +9.816946087e+04 +9.816946087e+04 +9.811452087e+04 +9.811452087e+04 -2.9537e+00 -6.3394e-01 -1.5430e+00 +3.6583e+00 +2.6309e+00 +1.9219e+00 -2.4642e-01 -1.5788e+00 -3.4366e+00 +1.6604e+00 -8.2146e-01 +8.9820e-02 -7.7138e-01 -8.7830e-01 -1.6044e+00 +1.2840e+00 +4.4423e+00 -7.0756e-01 +3.1474e+00 +2.4002e+00
