% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615128173e+07 +1.615128173e+07 +1.615122679e+07 +1.615122679e+07 +3.8970e+00 -8.7303e-01 -4.5638e-01 -5.2623e-01 +5.1943e-01 +2.2726e+00 +1.9657e+00 +3.7517e-01 -1.7186e+00 +3.4174e-02 +8.9846e-01 -2.7019e+00 -3.8662e+00 +1.8787e+00 +1.6168e+00 +1.3584e+00 -3.0827e+00 +1.0846e+00 +3.6996e+00 +1.1098e+00
2 +9.694982465e+06 +9.694982465e+06 +9.694927525e+06 +9.694927525e+06 -2.8342e+00 +7.6398e-01 +2.7967e-01 -2.6183e+00 -2.6395e+00 +7.6550e-01 +3.4427e+00 -2.1955e+00 -2.0977e+00 +2.3010e+00 -1.5526e+00 -1.1012e+00 -2.6134e+00 -3.6930e+00 +3.7509e+00 -2.1273e+00 -3.2152e+00 -2.9601e+00 +1.0232e+00 -1.8853e+00
8 +3.269044346e+06 +3.269044346e+06 +3.268989406e+06 +3.268989406e+06 +3.4451e+00 -3.5121e+00 -1.9413e+00 +1.7605e+00 +3.7429e+00 +3.9023e+00 +1.1307e+00 -1.0979e+00 +2.8348e+00 -1.4374e+00 +1.1126e+00 +1.9721e+00 +1.3953e+00 -1.8147e+00 -2.9345e+00 -3.5291e-02 -2.0609e+00 +3.7173e+00 +1.4164e+00 +6.1873e-01
16 +2.072686991e+06 +2.072686991e+06 +2.072632051e+06 +2.072632051e+06 -1.2229e+00 -9.4377e-01 -4.3887e-01 -5.2594e-01 +3.0615e-01 +7.3249e-01 -2.1403e+00 -1.5233e+00 -1.9571e+00 +2.9221e+00 -2.1118e-01 +3.0275e+00 +1.4602e+00 -7.5968e-01 -1.4520e+00 -2.8519e+00 -7.6323e-01 -1.4182e+00 -3.3384e+00 +1.4004e+00
66 +1.063659721e+06 +1.063659721e+06 +1.063604781e+06 +1.063604781e+06 -1.9744e+00 -2.5382e+00 -1.9304e+00 +2.6469e+00 -5.8599e-01 +1.6753e+00 -1.6352e+00 +1.7414e+00 -2.5269e+00 +3.3397e+00 -3.6185e+00 +2.0100e+00 +2.7451e+00 +4.6205e-01 -1.4467e+00 -1.8675e+00 +7.6572e-01 -2.3654e+00 +1.4024e+00 +1.5481e+00
795 +5.196283061e+05 +5.196283061e+05 +5.195733661e+05 +5.195733661e+05 -2.0609e+00 -1.7535e+00 -2.0637e+00 -1.6210e+00 +3.2625e+00 -1.1896e+00 -3.5038e+00 -2.9021e-01 -2.1406e+00 +3.2209e+00 +3.6266e-01 -1.7101e+00 +1.9986e+00 -2.4962e+00 +1.2741e+00 +2.8593e+00 +2.1511e+00 -8.6842e-01 +2.9006e+00 +2.0810e+00
7861 +3.131311779e+05 +3.131311779e+05 +3.130762379e+05 +3.130762379e+05 -2.0609e+00 -2.6520e+00 -2.0637e+00 -1.6210e+00 +3.2625e+00 -1.1896e+00 -3.5038e+00 -2.9021e-01 -2.1406e+00 +3.2209e+00 +3.6266e-01 -1.7101e+00 -2.3352e+00 -2.4962e+00 -4.1510e+00 +2.8593e+00 +2.1511e+00 -8.6842e-01 +2.9006e+00 +2.0810e+00
46370 +1.873721903e+05 +1.873721903e+05 +1.873172503e+05 +1.873172503e+05 -2.8860e+00 -2.6520e+00 -2.0637e+00 +1.7314e+00 +2.5643e+00 -1.1896e+00 -3.7560e+00 -2.9021e-01 -2.1406e+00 +3.2209e+00 +3.6266e-01 -1.7101e+00 -2.3352e+00 -2.4962e+00 -3.1120e-01 -6.7800e-01 +2.1511e+00 -8.6842e-01 +2.9386e+00 +2.3081e+00
91138 +1.417046663e+05 +1.417046663e+05 +1.416497263e+05 +1.416497263e+05 -2.8860e+00 -2.6520e+00 -2.0637e+00 +1.7314e+00 +2.5643e+00 -1.1896e+00 -4.0639e+00 -2.9021e-01 -2.8487e+00 +3.2209e+00 +3.6266e-01 -1.7101e+00 -2.3352e+00 -2.4962e+00 -3.1120e-01 -6.7800e-01 +2.1511e+00 -8.6842e-01 +2.9386e+00 +2.3081e+00
169053 +9.306423781e+04 +9.306423781e+04 +9.300929781e+04 +9.300929781e+04 -2.8860e+00 -2.6520e+00 -2.0637e+00 +1.7314e+00 +2.0844e+00 -1.1896e+00 -4.0639e+00 -2.9021e-01 -2.8487e+00 +3.2209e+00 +3.6266e-01 -1.7101e+00 -1.8236e+00 -2.4962e+00 -3.1120e-01 -1.0007e-02 +2.1511e+00 -8.6842e-01 +2.9386e+00 +2.3081e+00
