% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.165159652e+07 +5.165159652e+07 +5.165154158e+07 +5.165154158e+07
6 +3.579870229e+07 +3.579870229e+07 +3.579864735e+07 +3.579864735e+07
8 +2.286904230e+07 +2.286904230e+07 +2.286898736e+07 +2.286898736e+07
57 +1.368089584e+07 +1.368089584e+07 +1.368084090e+07 +1.368084090e+07
212 +9.994265620e+06 +9.994265620e+06 +9.994210680e+06 +9.994210680e+06
970 +6.141008660e+06 +6.141008660e+06 +6.140953720e+06 +6.140953720e+06
8329 +3.599410914e+06 +3.599410914e+06 +3.599355974e+06 +3.599355974e+06
17288 +2.290737228e+06 +2.290737228e+06 +2.290682288e+06 +2.290682288e+06
52527 +1.552860963e+06 +1.552860963e+06 +1.552806023e+06 +1.552806023e+06
175247 +9.823994337e+05 +9.823994337e+05 +9.823444937e+05 +9.823444937e+05
