% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360518812e+07 +1.360518812e+07 +1.360513318e+07 +1.360513318e+07 +6.1938e-01 +3.3231e-01 -1.8714e-01 +3.2675e+00 -3.7215e+00 -8.9206e-01 -2.2074e+00 +2.2893e+00 -6.7558e-01 -1.6679e+00 +9.8360e-02 +3.3024e+00 -3.0173e+00 +1.7342e+00 +1.2356e+00 -2.5294e+00 +1.0572e+00 +1.7037e+00 -1.9709e+00 -1.5370e+00
2 +9.340364112e+06 +9.340364112e+06 +9.340309172e+06 +9.340309172e+06 +2.5557e+00 -7.2957e-01 +3.2322e+00 +5.7029e-02 -2.7666e+00 +1.4200e-01 -8.2386e-01 -1.8435e+00 +5.6066e-01 -5.5022e-01 -4.2761e-01 -2.9851e+00 +1.2711e+00 -1.8576e+00 +3.1971e-01 +3.2040e+00 -2.9658e+00 +2.9188e-01 -3.7518e+00 +3.6448e-01
6 +5.505115401e+06 +5.505115401e+06 +5.505060461e+06 +5.505060461e+06 -3.8454e+00 +2.1908e+00 -1.5013e+00 +2.4548e+00 -2.3804e+00 -1.3096e+00 -3.2726e+00 -1.7538e+00 -1.2435e+00 +1.7510e+00 -3.0086e+00 -2.3663e+00 +3.9241e+00 +2.8731e+00 -1.9240e+00 -3.9245e+00 +3.0981e+00 +3.4019e+00 +7.5958e-01 +2.2395e+00
71 +2.951879798e+06 +2.951879798e+06 +2.951824858e+06 +2.951824858e+06 -3.8641e+00 -1.0172e-01 -2.1542e+00 -3.7270e+00 -3.6634e-01 +3.6414e+00 -2.0926e+00 -2.7429e+00 -3.4632e+00 +8.2683e-01 +1.0883e+00 -2.0651e+00 -6.7754e-01 -6.2107e-01 +3.7918e+00 -5.2957e-01 +2.5948e+00 +3.0924e+00 +3.2145e+00 +2.5118e+00
240 +1.579791771e+06 +1.579791771e+06 +1.579736831e+06 +1.579736831e+06 +2.5649e+00 -9.3853e-01 -2.9135e+00 +6.9254e-01 +5.5120e-01 +1.3568e+00 +7.2692e-01 -1.6550e+00 -1.5806e+00 +2.5906e+00 +2.2997e+00 +2.6774e+00 +8.5387e-02 +1.1195e+00 +1.1289e+00 -2.4419e-01 +1.5345e+00 +1.9961e+00 -2.1825e+00 -1.0905e+00
571 +8.698345998e+05 +8.698345998e+05 +8.697796598e+05 +8.697796598e+05 -3.8139e+00 -1.2863e+00 -6.2148e-01 +1.8071e+00 +2.6090e+00 -8.9494e-01 +3.3302e+00 -2.4235e+00 -8.9822e-01 -2.8930e+00 +2.6568e+00 +1.5228e+00 -3.3700e+00 -3.9779e+00 -2.7525e+00 -3.3714e+00 +3.1702e+00 -2.2792e+00 -6.6507e-01 +3.3903e+00
7337 +4.830019487e+05 +4.830019487e+05 +4.829470087e+05 +4.829470087e+05 -1.3638e+00 -1.6907e+00 -2.7945e+00 -2.8412e-01 +1.2576e-01 +1.3568e+00 -2.0796e+00 +8.5651e-01 -2.6901e+00 +2.5906e+00 -3.4458e+00 -1.2251e+00 +8.5387e-02 +1.5758e+00 +1.1289e+00 +5.4051e-01 +2.0214e+00 +2.8217e+00 +3.8840e+00 +3.0047e+00
22519 +3.701012337e+05 +3.701012337e+05 +3.700462937e+05 +3.700462937e+05 -1.3638e+00 -1.6907e+00 -2.7945e+00 +3.0476e+00 +2.1395e-01 +1.3568e+00 -2.0796e+00 +8.5651e-01 -2.6901e+00 +2.8516e+00 -3.4458e+00 -1.2251e+00 +8.5387e-02 +1.5758e+00 +1.1289e+00 -8.7511e-01 +2.0214e+00 +2.8217e+00 +3.8840e+00 +3.5554e+00
34101 +2.301683995e+05 +2.301683995e+05 +2.301134595e+05 +2.301134595e+05 -1.3638e+00 -1.6907e+00 -2.7945e+00 +3.0476e+00 +2.1395e-01 +1.3568e+00 -2.0796e+00 +1.1389e+00 -2.6901e+00 +2.8516e+00 -3.4458e+00 -1.2251e+00 -1.8810e+00 -9.7195e-01 +1.1289e+00 -8.7511e-01 +2.0214e+00 +2.8217e+00 +2.8318e+00 +3.5554e+00
157377 +1.572531500e+05 +1.572531500e+05 +1.571982100e+05 +1.571982100e+05 -6.9668e-01 -1.7088e+00 -2.9202e+00 +3.0476e+00 +2.1395e-01 +9.3460e-01 -2.0796e+00 +2.1877e+00 -3.2058e+00 +3.9528e+00 -3.4458e+00 -1.2251e+00 -1.8810e+00 -9.7195e-01 +1.0796e+00 +1.2977e-01 +2.0934e+00 +2.8217e+00 +2.8318e+00 +3.5554e+00
283471 +9.126677107e+04 +9.126677107e+04 +9.121183107e+04 +9.121183107e+04 -9.1452e-02 -1.7088e+00 -2.9202e+00 +3.0476e+00 +2.1395e-01 -1.6582e-01 -2.0796e+00 +9.5333e-01 -3.2058e+00 +3.9528e+00 -3.4458e+00 -1.2251e+00 -1.8810e+00 -1.2879e+00 -8.7263e-01 +3.5777e-01 +2.0934e+00 +2.8217e+00 +3.7586e+00 +3.1441e+00
