% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.970027300e+06 +7.970027300e+06 +7.969972360e+06 +7.969972360e+06 +2.0838e+00 -3.6517e+00 +1.3365e+00 +4.2599e-01 +2.2374e+00 +9.5479e-01 +1.2472e+00 +1.7446e+00 -1.8472e+00 +1.7307e+00 +1.2869e+00 +4.3527e-01 +2.4617e+00 -1.3403e+00 -1.8042e+00 +3.5531e+00 +2.3239e+00 -3.4673e+00 -3.1686e+00 +2.3663e+00
8 +6.057011308e+06 +6.057011308e+06 +6.056956368e+06 +6.056956368e+06 +2.6018e-01 -1.1769e+00 -3.8980e+00 +2.8179e+00 -2.1121e+00 +3.0261e+00 -1.7216e+00 -7.0711e-01 +3.4211e+00 -7.0521e-01 -2.8349e+00 -2.3502e+00 +3.0283e+00 +3.6113e+00 -3.6000e+00 -9.0946e-01 +4.4977e-01 +2.7699e+00 +1.8698e+00 +1.1556e+00
13 +2.686113713e+06 +2.686113713e+06 +2.686058773e+06 +2.686058773e+06 +3.5035e+00 +2.6717e+00 -1.6315e+00 +1.5199e+00 +3.5320e+00 -2.8118e-01 +2.0085e+00 -3.3301e+00 -3.0857e+00 +2.8310e+00 -3.2430e+00 -1.5285e-01 +3.4512e+00 -1.4876e+00 +2.6493e+00 +3.9561e+00 +5.7029e-02 +2.3349e+00 +2.5776e+00 +7.8150e-01
20 +2.377684125e+06 +2.377684125e+06 +2.377629185e+06 +2.377629185e+06 +9.2158e-01 -1.2655e+00 -3.4549e+00 -3.4029e-01 +3.7204e+00 -2.3217e+00 +5.9126e-01 +8.9429e-01 +7.2691e-01 -1.7825e+00 +1.5182e+00 +1.4010e+00 +8.9979e-01 -3.9166e+00 +3.0463e+00 -2.6099e+00 -2.8831e+00 +2.5255e+00 +1.1463e+00 -5.3554e-01
194 +1.290520712e+06 +1.290520712e+06 +1.290465772e+06 +1.290465772e+06 +2.4442e+00 -2.3091e+00 -3.4091e+00 +2.2329e-01 -1.3780e+00 -7.4658e-01 +3.8405e+00 -3.4513e+00 -3.4899e+00 -1.0293e+00 -1.0461e+00 +1.7448e+00 +3.0234e-01 +2.0370e-01 -2.6350e+00 -4.5392e-01 -4.3719e-01 +1.6272e+00 +5.1928e-01 +3.1170e+00
2139 +8.934905830e+05 +8.934905830e+05 +8.934356430e+05 +8.934356430e+05 -7.5907e-01 -3.8508e-01 -1.6551e+00 +5.1639e-01 -2.0484e+00 +3.5009e+00 +1.4324e+00 -1.4071e+00 -9.6316e-01 +2.8526e-01 -3.1944e-02 -1.0453e+00 +2.7564e+00 -2.7497e+00 -1.4141e+00 +3.6016e+00 +2.2321e+00 +1.3834e+00 -3.1618e+00 +3.7538e+00
4169 +4.760039037e+05 +4.760039037e+05 +4.759489637e+05 +4.759489637e+05 -3.9852e+00 -1.4794e+00 -1.5047e+00 +1.5407e+00 -3.1497e+00 -2.8932e+00 +3.2115e+00 +1.0124e+00 +1.1517e+00 +3.3884e+00 -2.3269e+00 +1.3683e+00 +2.8831e+00 -2.6184e+00 +1.0079e+00 -9.0946e-01 +1.6923e+00 +1.1916e+00 +2.1500e-01 +2.6179e+00
27650 +2.597509482e+05 +2.597509482e+05 +2.596960082e+05 +2.596960082e+05 -3.7771e-01 -5.4412e-01 -2.2524e+00 +1.1584e+00 +4.0522e+00 +1.3818e+00 -1.0542e+00 +1.5761e+00 -1.8356e+00 +9.7735e-01 -2.1977e+00 -7.9572e-01 +2.1327e-01 -3.6601e+00 -1.2913e+00 +2.4326e+00 +1.7832e+00 -9.8602e-01 +1.9132e+00 +2.0951e+00
39948 +2.480212238e+05 +2.480212238e+05 +2.479662838e+05 +2.479662838e+05 -3.7771e-01 -5.4412e-01 -2.3608e+00 +1.1584e+00 +4.0522e+00 +1.3818e+00 -1.0542e+00 +1.5761e+00 -1.8356e+00 +9.7735e-01 -2.1977e+00 -7.9572e-01 +2.1327e-01 -3.6601e+00 -1.2913e+00 +2.4326e+00 +1.7832e+00 -9.8602e-01 +1.9132e+00 +2.0951e+00
111830 +1.501670232e+05 +1.501670232e+05 +1.501120832e+05 +1.501120832e+05 -3.7771e-01 -5.4412e-01 -2.3906e+00 +1.5067e+00 +4.0522e+00 +1.3818e+00 -1.0542e+00 +1.5761e+00 -1.8356e+00 +9.7735e-01 -2.1977e+00 -7.9572e-01 +2.1327e-01 -3.8288e+00 -1.6306e+00 +2.4326e+00 +1.7832e+00 -2.0984e-01 +2.4088e+00 +2.0951e+00
251582 +8.086788140e+04 +8.086788140e+04 +8.081294140e+04 +8.081294140e+04 -1.2006e+00 -5.4412e-01 -2.3906e+00 +1.5067e+00 +3.5147e+00 +1.0881e+00 -1.0542e+00 +1.2763e+00 -1.8356e+00 +4.6874e-01 -2.1977e+00 -7.9572e-01 +2.1327e-01 -3.4064e+00 -1.6306e+00 +2.4326e+00 +2.0581e+00 -2.0984e-01 +2.4088e+00 +2.0951e+00
