% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.341586334e+07 +3.341586334e+07 +3.341580840e+07 +3.341580840e+07 -1.6758e+00 -6.1354e-01 -2.6304e+00 -1.9704e+00 +3.2991e+00 +7.3749e-01 -2.2077e+00 +3.0768e+00 +1.2319e+00 +1.8615e+00 +3.2148e+00 +1.7256e-01 +4.2106e-01 +3.5536e+00 -1.0537e+00 -1.1730e+00 -3.3925e+00 +3.1287e+00 +6.2148e-01 +3.2503e+00
2 +5.079297635e+06 +5.079297635e+06 +5.079242695e+06 +5.079242695e+06 -3.3834e+00 +2.1293e-01 +3.8569e+00 +3.6412e+00 +1.9124e+00 -1.9996e+00 +3.0445e+00 -1.5520e-01 +3.4520e+00 +1.4945e+00 -2.6628e+00 -1.1002e+00 -2.7958e-01 -3.6250e+00 -3.0332e+00 +1.2248e+00 +1.1709e+00 -3.6204e+00 -2.5156e+00 -2.1148e+00
5 +2.842564586e+06 +2.842564586e+06 +2.842509646e+06 +2.842509646e+06 +1.8062e+00 +3.6650e-01 -3.1130e+00 +1.3476e+00 +6.3635e-01 +1.3187e+00 -1.1497e+00 +1.4590e+00 -3.8864e+00 +2.7940e+00 -1.4117e+00 -1.0451e+00 -2.4287e-02 -1.3168e+00 +3.0368e+00 -3.6664e+00 +4.2577e-02 -1.0286e+00 +3.3481e+00 -2.3311e-01
110 +1.899811882e+06 +1.899811882e+06 +1.899756942e+06 +1.899756942e+06 +3.1290e+00 +8.8937e-01 -3.1463e+00 +3.0973e+00 -2.7597e+00 +1.2137e+00 +1.1227e+00 +2.3225e+00 -3.5931e+00 +7.3908e-01 -3.3729e+00 +2.8568e+00 +4.3287e-01 -3.1109e-01 -3.5119e+00 -3.5193e+00 -1.4546e+00 +3.6076e+00 +5.5554e-01 -1.2980e+00
143 +1.576141062e+06 +1.576141062e+06 +1.576086122e+06 +1.576086122e+06 -2.6213e+00 -2.4626e+00 +1.9961e+00 -3.7125e+00 -2.0870e+00 +4.4841e-01 +2.1887e+00 -1.5598e+00 +2.5742e+00 -2.7899e-01 +3.9154e+00 -1.8492e+00 +1.0018e+00 -3.9964e+00 -2.0750e+00 +1.1907e+00 -1.1551e+00 +2.6858e+00 -7.2571e-01 +1.7249e+00
525 +8.816985033e+05 +8.816985033e+05 +8.816435633e+05 +8.816435633e+05 -2.8135e+00 -8.9978e-01 +6.4127e-01 +3.6725e+00 -3.1139e+00 +1.5880e+00 +1.4469e+00 +3.6159e+00 -2.5030e+00 +2.1920e+00 +1.8620e+00 +8.6519e-01 +2.4394e-01 -3.8474e+00 -6.9186e-01 +1.6015e+00 +5.7268e-01 +3.4622e+00 +3.5669e+00 -1.9408e+00
9957 +5.725603438e+05 +5.725603438e+05 +5.725054038e+05 +5.725054038e+05 -9.4687e-01 -8.9978e-01 +6.4127e-01 +3.6725e+00 -2.6008e+00 +1.5880e+00 -1.6993e+00 +2.1018e+00 -2.5030e+00 +4.3099e+00 +1.8620e+00 +8.6519e-01 -5.2864e-01 -3.8474e+00 -6.9186e-01 +1.6015e+00 +5.7268e-01 +3.9606e+00 +3.5669e+00 -1.9408e+00
31270 +3.872501523e+05 +3.872501523e+05 +3.871952123e+05 +3.871952123e+05 -3.5140e+00 +7.6369e-01 -8.4969e-01 +1.1372e+00 +2.7360e+00 +6.9060e-01 +2.5827e+00 +3.0574e+00 -5.5752e-01 -8.2599e-01 -4.1452e+00 +5.8344e-01 +1.5008e+00 -5.7903e-02 +1.5971e+00 +2.7650e+00 +3.0405e+00 +2.2475e+00 +2.6264e+00 +1.1693e+00
60166 +2.507207210e+05 +2.507207210e+05 +2.506657810e+05 +2.506657810e+05 -3.5481e+00 +7.6369e-01 -8.3250e-01 +1.7806e+00 +2.8086e+00 +6.9060e-01 +1.0020e+00 +3.0574e+00 -5.5752e-01 -8.2599e-01 -2.5316e+00 +5.8344e-01 +1.5008e+00 -7.7946e-01 +1.5971e+00 +2.7650e+00 +3.0405e+00 +2.2475e+00 +2.6264e+00 -7.4258e-01
324060 +1.549375662e+05 +1.549375662e+05 +1.548826262e+05 +1.548826262e+05 -3.5481e+00 +7.6369e-01 -1.3614e+00 +2.1051e+00 +2.6365e+00 +2.2431e+00 +1.1659e+00 +3.0574e+00 -6.5261e-01 -8.2599e-01 -2.5316e+00 +2.4815e-01 +1.5008e+00 -7.7946e-01 +1.5971e+00 +2.7650e+00 +3.0405e+00 +2.2475e+00 +2.9078e+00 -7.4258e-01
