% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.451888780e+07 +3.451888780e+07 +3.451883286e+07 +3.451883286e+07 +3.9667e+00 +2.5087e+00 -2.4051e+00 -1.4069e+00 +2.7726e+00 -2.2505e+00 +3.9428e+00 +2.9404e+00 -6.0542e-01 -1.2770e+00 +3.1614e+00 -3.6266e+00 +6.8800e-01 +2.7129e+00 -1.6835e+00 -2.2537e+00 -2.2343e+00 +2.2312e+00 +2.5921e+00 +1.6856e-02
2 +1.518816459e+07 +1.518816459e+07 +1.518810965e+07 +1.518810965e+07 -1.5836e+00 -2.8652e+00 +8.0841e-01 +1.6855e+00 +4.8941e-01 -1.7186e+00 -3.0214e+00 -1.5196e+00 +2.7350e+00 +3.9058e+00 -1.9363e+00 -9.3878e-01 +4.5074e-01 -2.0920e+00 -2.9636e+00 -2.6861e+00 +3.1653e+00 -3.7389e+00 -4.6680e-02 -3.0446e+00
3 +5.058405508e+06 +5.058405508e+06 +5.058350568e+06 +5.058350568e+06 -2.7519e+00 -1.9423e+00 +3.9306e+00 +3.7911e+00 -3.1155e+00 -1.0807e+00 +1.9709e+00 -3.6241e+00 -2.0632e+00 +2.9531e+00 -3.2914e+00 +2.7563e+00 +3.0764e+00 +3.7401e+00 -3.9595e+00 -1.0423e+00 -9.9831e-01 +3.4422e+00 -2.1788e+00 +1.7978e+00
14 +2.927566511e+06 +2.927566511e+06 +2.927511571e+06 +2.927511571e+06 -3.2949e+00 -3.9255e+00 +7.8570e-02 +2.5267e-01 +3.8071e+00 +8.9402e-01 -1.5096e+00 +6.5942e-01 +3.2031e-01 -2.0132e+00 +1.4914e+00 +2.5892e+00 +2.5427e+00 +1.6317e+00 -3.7125e+00 +3.6584e+00 +3.2243e+00 +7.4371e-01 +3.1643e+00 -1.3505e+00
49 +1.419423153e+06 +1.419423153e+06 +1.419368213e+06 +1.419368213e+06 -2.9830e+00 -2.3070e+00 -7.2989e-01 +3.2664e+00 +9.4185e-01 +1.1541e+00 +1.1735e+00 +2.3605e-01 -5.9208e-01 -4.8921e-01 -2.2358e+00 +3.9887e-01 -2.6918e+00 +1.0096e+00 -1.9649e-01 +2.0125e-01 -9.9011e-01 +2.3966e+00 +3.5662e+00 -2.3167e+00
846 +7.868794479e+05 +7.868794479e+05 +7.868245079e+05 +7.868245079e+05 -2.9830e+00 -2.3070e+00 -7.2989e-01 +3.2664e+00 +9.4185e-01 +1.1541e+00 -4.1782e-01 +2.3605e-01 -5.9208e-01 -4.8921e-01 -2.2358e+00 +3.9887e-01 +1.6538e+00 +1.0096e+00 -1.9649e-01 +2.0125e-01 -9.9011e-01 +2.3966e+00 +3.5662e+00 -2.3167e+00
13079 +6.193198896e+05 +6.193198896e+05 +6.192649496e+05 +6.192649496e+05 -2.3732e+00 -3.9458e-01 -2.7845e+00 +1.2495e+00 +1.0536e+00 -6.6570e-02 +3.3197e+00 -2.1843e+00 -1.1784e+00 -1.5144e+00 +5.4684e-02 +1.4791e+00 -5.1184e-01 +9.8755e-01 +1.6750e+00 -1.6290e+00 +3.0249e+00 +3.2192e+00 +3.9015e+00 +1.1017e+00
23507 +3.133119700e+05 +3.133119700e+05 +3.132570300e+05 +3.132570300e+05 -3.0065e+00 -3.9458e-01 -4.5991e+00 +1.2495e+00 +2.3008e+00 -1.5463e+00 +3.4383e+00 -3.1083e+00 -2.2865e-01 -1.4871e+00 +1.6823e+00 +1.6271e+00 +2.6562e+00 -1.9085e-01 +1.6750e+00 +2.3703e+00 +3.0249e+00 +2.4975e+00 +2.0212e+00 -1.0611e+00
30545 +2.162517261e+05 +2.162517261e+05 +2.161967861e+05 +2.161967861e+05 -3.0065e+00 -3.9458e-01 -4.5991e+00 +2.8290e+00 +1.0366e+00 -1.5463e+00 +3.4383e+00 -3.1083e+00 -2.2865e-01 -1.4871e+00 +1.6823e+00 +1.6271e+00 +2.6562e+00 -1.9085e-01 +1.6750e+00 +2.3703e+00 +3.0249e+00 +2.4975e+00 +2.0212e+00 -1.0611e+00
260604 +1.487147332e+05 +1.487147332e+05 +1.486597932e+05 +1.486597932e+05 -2.7304e+00 -2.6320e-01 -2.5598e+00 +3.8365e+00 +8.4553e-01 +2.0128e+00 -3.7534e+00 +2.6754e+00 -2.5979e+00 +2.5546e+00 -1.4092e-01 -1.4914e+00 -3.7504e+00 -3.7652e-01 -1.6802e+00 +2.3133e+00 +5.0738e+00 +2.4975e+00 +2.7121e+00 -1.0611e+00
