% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.588894016e+07 +5.588894016e+07 +5.588888522e+07 +5.588888522e+07
2 +3.643629536e+07 +3.643629536e+07 +3.643624042e+07 +3.643624042e+07
5 +2.174739585e+07 +2.174739585e+07 +2.174734091e+07 +2.174734091e+07
46 +1.477049505e+07 +1.477049505e+07 +1.477044011e+07 +1.477044011e+07
78 +9.005499628e+06 +9.005499628e+06 +9.005444688e+06 +9.005444688e+06
597 +5.149112771e+06 +5.149112771e+06 +5.149057831e+06 +5.149057831e+06
3627 +2.412327246e+06 +2.412327246e+06 +2.412272306e+06 +2.412272306e+06
98591 +1.558155546e+06 +1.558155546e+06 +1.558100606e+06 +1.558100606e+06
193241 +8.101519174e+05 +8.101519174e+05 +8.100969774e+05 +8.100969774e+05
335969 +5.970030820e+05 +5.970030820e+05 +5.969481420e+05 +5.969481420e+05
