% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285022198e+07 +2.285022198e+07 +2.285016704e+07 +2.285016704e+07 -1.5833e+00 +9.0762e-01 -3.1633e+00 +3.3596e+00 +3.9824e-01 -2.1410e+00 -2.7212e+00 -8.1122e-01 +6.3857e-01 +4.6893e-01 +2.8844e+00 +2.6474e+00 -4.6874e-01 +3.2146e+00 -3.4620e+00 -2.4500e+00 +2.2638e-01 +5.7798e-01 -1.3322e+00 +5.8459e-01
2 +1.465977451e+07 +1.465977451e+07 +1.465971957e+07 +1.465971957e+07 +3.6031e+00 +2.3115e+00 +1.0680e-01 +3.7416e-01 -3.0983e+00 +3.5874e+00 +5.5265e-01 -2.3518e+00 -5.7728e-01 -1.5127e+00 -2.7832e+00 -3.6433e+00 +1.7303e+00 -2.9416e-01 -2.5202e+00 -1.4734e+00 -1.5176e+00 -3.8127e+00 -1.0765e+00 +7.7758e-01
7 +6.215736731e+06 +6.215736731e+06 +6.215681791e+06 +6.215681791e+06 -3.3521e+00 -3.3840e+00 -3.2753e+00 -3.9408e-01 -2.9345e+00 -3.9876e+00 +2.6479e-01 -2.9094e+00 -1.3759e+00 +3.8195e+00 +5.7146e-01 +1.8392e+00 -1.0201e+00 -2.8934e+00 +3.0691e+00 +2.6264e+00 -3.1864e+00 +1.9848e+00 -2.5520e+00 -1.6933e+00
38 +3.544056638e+06 +3.544056638e+06 +3.544001698e+06 +3.544001698e+06 -3.1393e-01 +2.2581e+00 -2.6651e+00 -3.8744e+00 -2.1341e+00 -3.7480e+00 +3.8801e+00 +2.9596e+00 +1.9880e+00 +3.7563e+00 -1.2279e+00 +1.1056e-01 +2.4425e+00 -3.8088e+00 +2.1667e+00 -3.9324e+00 -1.8374e+00 +3.1584e+00 +2.0939e+00 -3.1122e+00
71 +9.684592604e+05 +9.684592604e+05 +9.684043204e+05 +9.684043204e+05 -2.7889e+00 -1.1920e-02 +2.5222e+00 -1.4472e+00 +2.5720e+00 +3.1924e+00 +1.6301e+00 -3.5264e-01 -2.2122e+00 +3.6267e-01 -3.4031e-01 +1.1722e+00 +6.5030e-01 +1.5997e+00 -8.1446e-01 +1.7944e+00 +1.7781e+00 +2.2114e+00 +2.8012e+00 +6.8121e-01
1480 +2.958496428e+05 +2.958496428e+05 +2.957947028e+05 +2.957947028e+05 -1.8379e+00 -1.0372e+00 -1.5222e+00 -2.8613e-01 +2.8950e+00 -3.5091e+00 +6.4086e-01 +1.4708e+00 -3.7710e+00 +1.7184e+00 +2.0479e+00 +7.4445e-01 -1.6612e+00 -2.9587e+00 +9.2295e-01 +1.6884e+00 +3.7896e+00 +4.5559e-01 +3.2146e+00 +2.4460e+00
9581 +2.106965203e+05 +2.106965203e+05 +2.106415803e+05 +2.106415803e+05 -1.8379e+00 -1.0372e+00 -1.5222e+00 -2.8613e-01 +2.7325e+00 -3.5091e+00 +8.5374e-01 +1.4708e+00 -3.7710e+00 +2.3788e+00 +2.0479e+00 +7.4445e-01 -1.6612e+00 -2.9587e+00 +9.2295e-01 +1.6884e+00 +4.6309e+00 +4.5559e-01 +2.6907e+00 +2.7105e+00
27026 +1.475684388e+05 +1.475684388e+05 +1.475134988e+05 +1.475134988e+05 -1.8379e+00 -2.0096e+00 -1.5222e+00 +3.8959e+00 +1.8886e+00 -1.8208e+00 +8.5374e-01 -3.3926e+00 -4.0888e+00 +2.3788e+00 +2.0479e+00 +7.4445e-01 -1.6612e+00 -1.5393e+00 +9.2295e-01 +1.6884e+00 +3.2964e+00 +4.5559e-01 +2.6907e+00 +2.7105e+00
94595 +7.397418619e+04 +7.397418619e+04 +7.391924619e+04 +7.391924619e+04 -1.8379e+00 -2.0096e+00 -1.5222e+00 +3.8959e+00 +1.9993e+00 -1.8208e+00 +2.3224e+00 -3.3926e+00 -4.0888e+00 +2.6013e+00 +2.4685e+00 +7.4445e-01 -1.6612e+00 -1.5393e+00 +9.2295e-01 +1.6884e+00 +3.2964e+00 +4.5559e-01 +2.6907e+00 +2.7105e+00
152240 +5.314112474e+04 +5.314112474e+04 +5.308618474e+04 +5.308618474e+04 -1.8379e+00 -2.0096e+00 -1.5222e+00 +3.2922e+00 +1.9993e+00 -1.8208e+00 +2.3224e+00 -3.3926e+00 -4.0888e+00 +2.6013e+00 +2.4685e+00 +7.4445e-01 -1.6612e+00 -1.5393e+00 +1.1659e+00 +1.6884e+00 +3.2964e+00 +4.5559e-01 +2.6907e+00 +2.7105e+00
