% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.313843098e+06 +7.313843098e+06 +7.313788158e+06 +7.313788158e+06 -1.8771e+00 -3.4425e+00 +1.4999e+00 +3.9500e+00 +2.1475e+00 -3.1279e-01 -1.0100e+00 +4.5507e-01 +8.0165e-01 +3.6963e+00 +2.3368e+00 +3.1953e-01 -2.0050e-01 +3.9648e-01 -1.3394e+00 -3.7151e+00 -2.8215e+00 +4.3618e-01 +3.1812e+00 +2.1905e-02
9 +5.731654438e+06 +5.731654438e+06 +5.731599498e+06 +5.731599498e+06 +9.8712e-01 +3.1989e+00 -7.6003e-01 -1.8847e+00 +1.6709e+00 -3.7520e+00 +8.3263e-01 -3.7149e+00 -1.8144e+00 -1.8062e+00 -1.8156e+00 -3.9089e+00 +3.3190e+00 +2.2779e+00 +2.2215e-01 +2.5816e+00 +5.5575e-01 +3.0978e+00 +1.0891e+00 -1.1775e+00
36 +2.762781258e+06 +2.762781258e+06 +2.762726318e+06 +2.762726318e+06 -1.7970e+00 -4.3873e-01 -2.0762e+00 -2.5311e+00 +1.2431e+00 -9.7793e-01 +2.3284e+00 -6.8033e-01 +3.2305e+00 +2.8895e+00 +1.6189e+00 -4.4953e-01 -1.8441e+00 -3.2731e+00 -2.1144e+00 +2.5493e+00 +1.6852e+00 +3.5083e+00 +1.2939e+00 +1.1807e+00
58 +2.491215907e+06 +2.491215907e+06 +2.491160967e+06 +2.491160967e+06 -3.0495e+00 -2.6287e+00 -2.2815e+00 -8.2006e-01 +1.6267e+00 +1.9144e+00 +1.0958e+00 -2.1462e+00 -2.3805e+00 -5.3633e-01 -1.7801e+00 -6.3336e-01 +3.8935e+00 +3.7712e+00 +3.8315e+00 +2.8212e+00 -3.8596e+00 +2.6485e+00 +3.4942e+00 +1.7634e-01
119 +1.555046335e+06 +1.555046335e+06 +1.554991395e+06 +1.554991395e+06 -3.7832e+00 +4.9471e-01 +7.7627e-01 +7.1472e-01 -3.5698e+00 -1.2124e+00 -3.7220e+00 +2.1723e+00 -3.4914e-02 +1.4320e+00 -1.5308e+00 -2.8255e+00 -6.6414e-01 -1.4649e+00 -2.4698e+00 +1.5778e+00 +1.1103e+00 +3.3046e+00 +3.2970e+00 -3.2323e+00
1010 +4.572972941e+05 +4.572972941e+05 +4.572423541e+05 +4.572423541e+05 -7.4279e-01 -1.7890e+00 -3.3788e+00 +3.8410e+00 +1.9308e+00 +1.8198e+00 +1.8130e+00 +2.6799e+00 -2.6007e+00 -7.2968e-02 -1.2474e+00 +2.4116e+00 +3.7689e+00 -5.2771e+00 +1.2234e+00 -2.1342e+00 -1.4282e+00 -6.2207e-01 +3.8126e+00 +1.1207e+00
11083 +2.842669948e+05 +2.842669948e+05 +2.842120548e+05 +2.842120548e+05 -9.9935e-01 -1.7890e+00 -3.3788e+00 +1.0188e+00 +1.9308e+00 +1.8198e+00 -1.0566e+00 +2.6799e+00 -2.6007e+00 -7.2968e-02 -1.2474e+00 +9.1175e-01 +2.3317e+00 -5.2771e+00 +1.2234e+00 -2.1342e+00 -1.4282e+00 -6.2207e-01 +3.8126e+00 +1.1207e+00
22410 +2.043933073e+05 +2.043933073e+05 +2.043383673e+05 +2.043383673e+05 -2.5856e+00 -1.7890e+00 -3.3788e+00 +3.3179e+00 +1.9308e+00 +1.8198e+00 -1.0566e+00 +2.6799e+00 -2.6007e+00 -7.8002e-02 -1.2474e+00 +9.1175e-01 +2.3317e+00 -5.2771e+00 +3.8574e+00 -2.1342e+00 -1.4282e+00 -6.2207e-01 +2.9155e+00 +1.1207e+00
42827 +1.502651468e+05 +1.502651468e+05 +1.502102068e+05 +1.502102068e+05 -2.5856e+00 -1.7890e+00 -3.3788e+00 +3.3179e+00 +1.9308e+00 +1.8198e+00 -1.0566e+00 +3.4808e+00 -2.6007e+00 -7.8002e-02 -1.7811e-01 +9.1175e-01 +2.3317e+00 -5.2771e+00 +3.8574e+00 -2.1342e+00 -1.4282e+00 -1.2738e+00 +2.9155e+00 +5.2698e-01
102470 +8.765797971e+04 +8.765797971e+04 +8.760303971e+04 +8.760303971e+04 -2.5856e+00 -1.7890e+00 -3.3788e+00 +3.3179e+00 +1.9308e+00 +1.8198e+00 -1.0566e+00 +3.4808e+00 -2.6007e+00 -2.0936e+00 -1.7811e-01 +9.1175e-01 +2.3317e+00 -5.2771e+00 +3.8574e+00 -2.1342e+00 -1.4282e+00 -1.2738e+00 +2.9155e+00 +5.2698e-01
