% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091419587e+07 +1.091419587e+07 +1.091414093e+07 +1.091414093e+07 +1.2137e+00 -1.2501e+00 -1.1888e+00 +2.9367e+00 -1.7764e+00 +1.5125e+00 -8.7000e-01 -2.0513e+00 +1.3261e+00 +3.6210e+00 -2.9297e+00 -3.4267e+00 -3.2704e+00 +2.1394e+00 -2.9786e+00 +5.4449e-01 +2.6189e+00 -2.7208e+00 -2.6739e+00 -7.6984e-01
4 +5.888871048e+06 +5.888871048e+06 +5.888816108e+06 +5.888816108e+06 -2.0493e+00 +2.0384e+00 -9.7027e-01 +2.3269e+00 -2.0040e+00 +2.7500e+00 +3.7516e+00 -3.3603e+00 -3.5215e+00 +1.7929e+00 +3.3405e+00 -4.4111e-01 -1.0739e+00 +1.0889e+00 -3.1155e-01 +1.4072e-01 -1.1515e+00 +1.5312e+00 -8.3457e-01 -3.8986e+00
20 +2.993487199e+06 +2.993487199e+06 +2.993432259e+06 +2.993432259e+06 -3.8908e+00 +1.4192e+00 -3.5967e+00 -2.1766e+00 +3.7461e+00 +1.3085e+00 +3.9448e+00 +3.6745e+00 +3.5021e+00 +2.0336e-01 +3.0204e-01 -1.3046e+00 +1.4068e+00 -3.8121e+00 +1.7165e+00 +2.9208e+00 +2.4166e+00 +4.0055e-01 +1.3119e+00 -2.1091e+00
27 +1.855222728e+06 +1.855222728e+06 +1.855167788e+06 +1.855167788e+06 -3.5664e+00 -1.3161e+00 -8.8031e-01 +3.1422e+00 +2.0520e+00 +1.2032e+00 +1.1269e-02 -3.1089e-01 +7.3582e-02 +4.3301e-01 -3.1156e+00 -3.8653e+00 -2.5733e+00 -1.1108e+00 -3.3875e+00 -5.3642e-01 +2.9007e+00 +1.4413e+00 -4.1143e-01 +2.1552e+00
380 +1.520537329e+06 +1.520537329e+06 +1.520482389e+06 +1.520482389e+06 -2.8337e+00 -3.3066e+00 -2.6892e+00 +3.3848e+00 -1.3003e+00 -1.2591e+00 -3.0206e+00 -3.0249e+00 +1.3098e-02 +9.8089e-01 -3.6618e-01 -1.3441e+00 +1.4955e+00 +1.4544e+00 +1.4740e+00 +2.1739e+00 -2.4180e+00 +1.9256e+00 -1.9558e+00 -2.8904e+00
735 +9.420396166e+05 +9.420396166e+05 +9.419846766e+05 +9.419846766e+05 -1.3535e+00 -2.0747e+00 -3.9006e+00 +1.7643e+00 +2.9928e+00 -2.6894e+00 -2.1019e+00 -3.3325e+00 -2.8332e+00 +1.9779e+00 +3.0605e+00 -1.1630e+00 -1.5354e+00 -2.6644e+00 -3.6516e+00 +7.5525e-01 +3.3233e-01 -3.7764e+00 +2.1631e+00 -3.3647e+00
3968 +6.235588908e+05 +6.235588908e+05 +6.235039508e+05 +6.235039508e+05 -4.4219e-02 -7.8908e-01 -2.4698e+00 +1.3964e+00 +3.4879e+00 +3.0612e+00 -3.3778e+00 +1.3391e+00 -3.1836e+00 +3.7522e+00 +5.6195e-01 +1.0448e+00 +2.3685e+00 -3.8788e+00 -1.8936e+00 +3.2640e+00 +9.5768e-01 -1.6456e+00 +3.9706e+00 -2.1330e+00
7224 +2.879448864e+05 +2.879448864e+05 +2.878899464e+05 +2.878899464e+05 -2.8591e+00 -7.8908e-01 -2.4698e+00 +1.3964e+00 +3.4879e+00 -5.1967e-01 -3.3778e+00 +1.3391e+00 -3.1836e+00 +2.0556e+00 +2.2337e+00 +1.0448e+00 +2.3685e+00 -3.8788e+00 +1.0964e+00 +3.2640e+00 +9.5768e-01 -2.8250e+00 +3.9706e+00 -2.1330e+00
57248 +2.191862053e+05 +2.191862053e+05 +2.191312653e+05 +2.191312653e+05 -2.8591e+00 -7.8908e-01 -2.4698e+00 +2.1169e+00 +3.4879e+00 -5.1967e-01 -3.3778e+00 +1.3391e+00 -3.9515e+00 +2.0556e+00 +2.2337e+00 +1.0448e+00 +2.3685e+00 -3.8788e+00 +1.0964e+00 +1.2088e+00 +1.0216e+00 -2.8250e+00 +3.9706e+00 -2.1330e+00
101611 +1.034215933e+05 +1.034215933e+05 +1.033666533e+05 +1.033666533e+05 -2.8591e+00 -7.8908e-01 -2.4698e+00 +2.1169e+00 +3.4879e+00 -5.1967e-01 -3.3778e+00 +1.3391e+00 -3.9515e+00 +2.0556e+00 +1.0189e+00 +1.0448e+00 +1.2694e+00 -3.4267e+00 +1.6467e+00 +2.3076e-01 +1.2409e+00 -2.8250e+00 +3.9706e+00 -2.1330e+00
131014 +8.914174122e+04 +8.914174122e+04 +8.908680122e+04 +8.908680122e+04 -2.8591e+00 -7.8908e-01 -2.4698e+00 +2.1169e+00 +3.5091e+00 -1.6898e+00 -3.3778e+00 +1.3391e+00 -3.9515e+00 +2.0556e+00 +1.0189e+00 +1.0448e+00 +1.2694e+00 -3.4267e+00 +1.6467e+00 +1.0490e+00 +1.2409e+00 -2.8250e+00 +3.9706e+00 -2.1330e+00
215398 +5.547387309e+04 +5.547387309e+04 +5.541893309e+04 +5.541893309e+04 -2.8591e+00 -9.5815e-01 -2.4698e+00 +2.1169e+00 +3.5091e+00 -1.6898e+00 -3.3778e+00 +1.3391e+00 -3.9515e+00 +2.0556e+00 +1.0189e+00 +1.0448e+00 +1.2694e+00 -3.4267e+00 +1.6973e+00 +2.3076e-01 +1.2409e+00 -2.8250e+00 +4.3003e+00 -1.6361e+00
