% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.659085044e+07 +3.659085044e+07 +3.659079550e+07 +3.659079550e+07
27 +2.220622198e+07 +2.220622198e+07 +2.220616704e+07 +2.220616704e+07
75 +1.498740340e+07 +1.498740340e+07 +1.498734846e+07 +1.498734846e+07
510 +7.088368873e+06 +7.088368873e+06 +7.088313933e+06 +7.088313933e+06
1805 +5.780545129e+06 +5.780545129e+06 +5.780490189e+06 +5.780490189e+06
13800 +3.013807318e+06 +3.013807318e+06 +3.013752378e+06 +3.013752378e+06
14372 +2.219203624e+06 +2.219203624e+06 +2.219148684e+06 +2.219148684e+06
67296 +1.516756151e+06 +1.516756151e+06 +1.516701211e+06 +1.516701211e+06
100940 +8.097865814e+05 +8.097865814e+05 +8.097316414e+05 +8.097316414e+05
173635 +6.159618288e+05 +6.159618288e+05 +6.159068888e+05 +6.159068888e+05
