% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.493846782e+07 +4.493846782e+07 +4.493841288e+07 +4.493841288e+07 +2.5529e-01 -2.1389e+00 -2.3511e+00 +3.8297e+00 -2.7129e+00 +3.1555e+00 -3.9192e+00 -2.2362e+00 +2.4992e+00 -1.1850e+00 -2.5094e+00 +1.5376e-01 -2.9382e+00 +9.7452e-01 +1.9274e+00 +1.3918e-01 -5.0367e-01 -2.6283e+00 +2.1599e+00 +3.9636e+00
2 +2.691423513e+07 +2.691423513e+07 +2.691418019e+07 +2.691418019e+07 -7.7584e-01 +1.5097e+00 +1.7116e+00 -2.6758e+00 -3.0206e+00 +3.6447e+00 +3.1471e+00 +3.7446e+00 -5.2229e-02 +6.3044e-01 +1.1563e+00 +1.5627e-01 -7.4240e-02 +2.0487e+00 -2.9208e+00 +1.8992e-01 -6.3906e-01 +6.8646e-01 +3.2768e+00 +3.6351e+00
3 +1.026577426e+07 +1.026577426e+07 +1.026571932e+07 +1.026571932e+07 +9.0925e-02 +2.8987e+00 +3.3064e+00 -1.5176e+00 -4.9322e-01 -3.6399e+00 -5.4233e-01 -1.3046e+00 +2.3239e+00 +3.5975e+00 +8.4777e-01 -3.2247e+00 +9.6867e-01 -2.2001e+00 +7.9916e-01 -2.4524e+00 -1.0684e+00 +5.2917e-01 -1.8606e+00 -4.8056e-01
5 +7.021416102e+06 +7.021416102e+06 +7.021361162e+06 +7.021361162e+06 +1.7038e+00 -1.9099e+00 -2.9487e+00 +2.6112e+00 -2.9848e+00 +2.3402e+00 -3.4394e+00 -3.5079e+00 -3.3075e+00 -3.8682e+00 +3.8966e+00 -1.0550e+00 -2.4688e-01 +5.2742e-01 -2.6867e+00 +1.4878e+00 -3.7653e+00 -3.1594e-01 +2.6851e+00 -2.7284e+00
6 +5.930557547e+06 +5.930557547e+06 +5.930502607e+06 +5.930502607e+06 +2.8563e-01 +8.8838e-01 -2.6771e+00 +2.3787e+00 +1.7272e+00 +3.0356e-01 -1.1971e-01 +1.1451e+00 +1.2782e+00 -2.5315e+00 +2.5869e+00 -1.0165e+00 +1.1249e+00 -2.6814e+00 -2.3400e+00 -2.2472e+00 -6.1549e-01 -7.7669e-01 +1.3183e+00 -3.5556e+00
7 +1.337414277e+06 +1.337414277e+06 +1.337359337e+06 +1.337359337e+06 -1.4940e+00 -3.2495e+00 +2.7444e+00 +1.7289e+00 +2.1218e+00 +3.7895e+00 +3.5275e+00 -6.0413e-03 -2.4716e+00 +8.1980e-01 -3.2867e-01 +2.8615e+00 -2.6992e+00 -1.1797e+00 -1.9056e+00 +1.6665e+00 -1.0703e+00 +2.9851e+00 +1.7189e+00 -3.5914e-02
3593 +9.231851514e+05 +9.231851514e+05 +9.231302114e+05 +9.231302114e+05 -2.2544e+00 +2.9875e+00 +1.0646e+00 +3.0381e+00 -1.4699e+00 +3.5346e+00 +2.4493e+00 +2.6162e+00 -2.9922e+00 +1.2027e+00 -6.5371e-01 +9.5562e-01 -2.2890e+00 -1.9852e+00 +1.1992e+00 -2.7672e+00 +2.8234e+00 +2.3662e+00 +1.5864e+00 -2.2110e+00
13189 +5.999907013e+05 +5.999907013e+05 +5.999357613e+05 +5.999357613e+05 -2.1384e+00 +1.2660e+00 -3.6379e+00 +3.9676e+00 +1.1029e+00 +1.8361e+00 -2.5622e+00 +1.7816e+00 -3.8048e+00 +7.0189e-01 -1.6991e+00 -6.0692e-01 -1.4729e+00 -3.6277e+00 -2.0841e-01 -1.8031e+00 +2.5769e+00 -5.3537e-01 -1.0304e+00 -5.3765e-01
27945 +3.432125367e+05 +3.432125367e+05 +3.431575967e+05 +3.431575967e+05 -2.1384e+00 +1.2660e+00 -1.7822e+00 +3.9676e+00 +1.1029e+00 +4.1020e-01 +1.6883e+00 +1.2541e+00 -3.0591e+00 +1.0837e-01 -1.6991e+00 -6.0692e-01 -2.3221e+00 -3.6277e+00 -2.0841e-01 +2.0690e+00 +2.5769e+00 -5.3537e-01 -1.0304e+00 -5.3765e-01
103413 +1.760149067e+05 +1.760149067e+05 +1.759599667e+05 +1.759599667e+05 -3.8658e+00 -3.2905e+00 -4.8619e+00 +1.7075e+00 +2.5543e+00 -6.0407e-01 -2.9337e+00 -3.4184e+00 +1.4202e+00 +4.0476e+00 +1.5320e+00 +2.4565e+00 +1.5819e+00 +2.7869e+00 -5.0573e+00 +1.2026e+00 +3.9578e+00 -2.4955e+00 -2.7563e+00 -5.3765e-01
