% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.657245832e+07 +2.657245832e+07 +2.657240338e+07 +2.657240338e+07 +1.7989e+00 -4.0190e-01 -1.1559e+00 +1.8658e+00 -3.2094e+00 +3.4077e+00 +1.0863e+00 +1.4268e+00 +1.8448e+00 -3.1163e+00 +9.2859e-01 -3.7963e+00 -3.9864e-01 -2.1774e+00 -3.6880e+00 +3.0686e+00 +9.5703e-02 -3.4372e+00 +3.1401e+00 +1.1149e+00
2 +9.861870868e+06 +9.861870868e+06 +9.861815928e+06 +9.861815928e+06 -2.6898e+00 -2.1430e-02 +2.3286e+00 -3.1435e+00 +3.7077e-01 -6.5337e-01 -7.1750e-01 -3.3052e+00 +7.1228e-01 +2.0843e-01 -8.9303e-01 +2.9462e+00 -2.2057e+00 -7.3988e-01 -8.3020e-01 +4.7275e-01 +3.0880e+00 +3.0502e+00 +3.4615e+00 +1.5865e+00
3 +6.260952295e+06 +6.260952295e+06 +6.260897355e+06 +6.260897355e+06 -3.2710e+00 -2.9918e-01 -3.5142e+00 +4.7059e-01 -2.7480e+00 +2.9383e+00 -1.2616e+00 +1.0838e+00 -7.2163e-01 +2.0802e+00 +4.7167e-01 +1.1408e+00 -3.8497e+00 +6.1440e-01 +3.8933e-01 +4.0644e-01 +1.7792e-01 +2.8176e+00 -2.8916e+00 -1.1151e+00
5 +2.085812199e+06 +2.085812199e+06 +2.085757259e+06 +2.085757259e+06 -5.5340e-01 -8.4769e-02 +1.1146e+00 +2.4224e+00 +1.0605e+00 -2.5822e+00 +2.8695e+00 -5.5249e-01 -2.9029e+00 +5.5496e-01 -3.0535e+00 +4.3379e-01 +2.8321e+00 -2.5460e+00 +2.0647e+00 +6.8766e-01 -9.6200e-01 -2.4400e+00 +1.5858e+00 +5.0346e-01
656 +9.597003995e+05 +9.597003995e+05 +9.596454595e+05 +9.596454595e+05 -3.0503e+00 -3.5660e-01 -2.8217e+00 -7.2784e-01 +3.3134e+00 -1.3536e-02 +1.1684e+00 +5.1370e-01 -1.1923e+00 -1.9939e+00 -3.3146e+00 +1.3206e+00 +1.1854e+00 -1.0024e+00 -3.7779e+00 +1.7767e+00 +3.1466e+00 +2.0022e+00 +3.8605e+00 +2.8935e+00
8025 +5.241496574e+05 +5.241496574e+05 +5.240947174e+05 +5.240947174e+05 -3.6266e+00 -2.0756e+00 -3.2682e+00 -5.9241e-01 +3.4713e+00 +4.0244e-01 -1.8784e+00 -2.3685e+00 +2.1447e+00 +3.2814e+00 +1.5313e+00 +1.7843e+00 +6.6044e-01 +6.9332e-01 -3.2564e+00 -1.8141e-01 +3.8225e+00 -1.2385e+00 -7.2810e-01 +1.1041e+00
20688 +3.075141978e+05 +3.075141978e+05 +3.074592578e+05 +3.074592578e+05 -3.6266e+00 -2.0756e+00 -3.2682e+00 +4.7184e-01 +3.4713e+00 -3.0387e+00 -7.5433e-02 -2.3685e+00 -1.9071e+00 +5.6170e-01 +2.4103e+00 +6.5200e-01 -1.4084e+00 +6.9332e-01 -5.3495e-01 -1.8141e-01 +3.8225e+00 -1.2385e+00 -7.2810e-01 +1.1041e+00
36530 +2.491279694e+05 +2.491279694e+05 +2.490730294e+05 +2.490730294e+05 -3.6266e+00 -2.0756e+00 -3.2682e+00 -1.6720e-01 +3.4713e+00 -3.0387e+00 -7.5433e-02 -2.3685e+00 -1.9071e+00 +5.6170e-01 +2.4103e+00 +6.5200e-01 -2.7774e-01 -1.8850e+00 -5.3495e-01 -1.8141e-01 +3.8225e+00 -1.2385e+00 +3.6514e+00 +1.4506e+00
109322 +1.491781966e+05 +1.491781966e+05 +1.491232566e+05 +1.491232566e+05 -3.6266e+00 -2.0756e+00 -3.2682e+00 -1.6720e-01 +3.4713e+00 -3.0387e+00 -1.0706e+00 -1.2705e+00 -1.8826e+00 +4.5794e-01 +3.2595e+00 +6.5200e-01 -2.7774e-01 -2.8925e+00 -5.3495e-01 -1.8141e-01 +3.8225e+00 -1.2385e+00 +3.6514e+00 +1.4506e+00
121424 +9.899140672e+04 +9.899140672e+04 +9.893646672e+04 +9.893646672e+04 -3.6266e+00 -2.0756e+00 -3.2682e+00 +5.7221e-01 +3.4713e+00 -3.0387e+00 -1.0706e+00 -1.2705e+00 -1.8826e+00 +4.5794e-01 +3.2595e+00 +6.5200e-01 -2.7774e-01 -2.8925e+00 -5.3495e-01 -1.8141e-01 +3.8225e+00 -1.2385e+00 +3.6514e+00 +1.4506e+00
