% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.441139744e+06 +6.441139744e+06 +6.441084804e+06 +6.441084804e+06 -2.1562e+00 -1.8922e+00 -3.0270e+00 -3.5998e+00 -2.4061e+00 -2.8290e+00 +1.1921e+00 +1.9841e-01 -2.4543e+00 +2.7709e+00 +2.8773e+00 +3.3258e+00 -2.4569e+00 +3.6167e+00 +1.7492e+00 -2.3317e+00 -1.2970e+00 +2.7640e+00 -9.8844e-01 -9.6572e-01
5 +5.333633852e+06 +5.333633852e+06 +5.333578912e+06 +5.333578912e+06 -2.6501e-01 -1.3883e+00 +1.4494e-01 -2.4773e+00 +3.2699e+00 +3.3864e+00 -4.8486e-01 -3.9331e+00 +1.0228e+00 -1.2539e+00 +2.1083e+00 -1.7239e+00 -3.2973e+00 +1.8059e-01 +2.5002e+00 -9.9129e-01 -3.5011e+00 +2.4696e+00 -3.5778e+00 -3.4621e+00
7 +3.940869783e+06 +3.940869783e+06 +3.940814843e+06 +3.940814843e+06 +1.6310e+00 -3.0053e+00 -3.2989e+00 +3.2990e+00 +3.4498e-02 -1.0463e+00 -3.8493e+00 +1.6079e-01 -3.3731e+00 -3.0547e-01 +1.0312e+00 +7.7814e-01 +1.9381e+00 -2.5018e+00 -5.8673e-01 -3.6793e+00 -3.2899e+00 +2.0729e+00 -1.5239e-01 -8.4784e-01
53 +2.506752976e+06 +2.506752976e+06 +2.506698036e+06 +2.506698036e+06 -2.3930e+00 -2.7616e+00 +3.2555e+00 -2.3588e-01 +1.8102e+00 -3.0637e-01 -2.9986e+00 +2.8160e+00 -7.4582e-01 +2.7048e+00 -1.9259e+00 -2.4621e+00 -2.8875e+00 +1.2055e+00 -8.6980e-01 -1.4109e-01 +2.4734e+00 +3.1174e+00 +3.9086e+00 +1.2122e+00
85 +1.478006222e+06 +1.478006222e+06 +1.477951282e+06 +1.477951282e+06 +2.1160e+00 +4.0538e-01 -1.8439e+00 -2.7723e+00 +1.8094e+00 -4.0539e-01 -1.9507e+00 +9.1222e-01 -2.0188e+00 +3.9531e+00 +3.5396e+00 +2.4506e+00 -2.6088e+00 -3.9764e+00 -2.7919e+00 +1.1331e-01 +3.6568e+00 +3.5331e+00 +1.7474e+00 -1.9053e+00
154 +8.485744957e+05 +8.485744957e+05 +8.485195557e+05 +8.485195557e+05 -2.5936e+00 -5.3374e-01 +6.6426e-01 -3.0413e+00 +3.5899e+00 +1.9590e+00 +3.1694e+00 -1.8332e+00 +3.9998e-01 -7.6260e-01 +2.8887e+00 +3.8388e+00 +2.8119e+00 +1.4348e+00 +2.0744e-01 -1.3949e+00 +2.8298e+00 +3.8596e+00 +3.4966e+00 +1.9149e+00
2254 +5.222360899e+05 +5.222360899e+05 +5.221811499e+05 +5.221811499e+05 -2.0927e+00 -2.9182e+00 -1.7800e+00 +3.6009e+00 +2.5823e+00 +2.2877e+00 -2.2149e+00 +2.6545e+00 -3.7538e+00 +2.4233e+00 -3.1542e+00 +2.7321e+00 +2.5499e+00 -3.3838e+00 -3.9506e+00 +9.2891e-01 -1.3569e+00 -3.6249e+00 +3.6557e+00 +8.3636e-02
26759 +3.297973151e+05 +3.297973151e+05 +3.297423751e+05 +3.297423751e+05 -7.1812e-01 -3.7257e+00 -1.7800e+00 +3.6009e+00 +2.5823e+00 -9.4754e-01 -2.2149e+00 +2.7981e+00 -3.7538e+00 +2.4233e+00 +2.0868e-01 +3.2138e+00 +2.9753e+00 -3.3838e+00 +8.7799e-02 +9.2891e-01 -1.4157e+00 -2.5458e+00 +3.6557e+00 +8.3636e-02
27095 +2.196791594e+05 +2.196791594e+05 +2.196242194e+05 +2.196242194e+05 -2.0927e+00 -2.4102e+00 -1.7800e+00 +3.6009e+00 +2.5823e+00 +2.2877e+00 -2.2149e+00 +2.7981e+00 -3.7538e+00 +2.4233e+00 -3.1542e+00 +2.7321e+00 +2.9293e+00 -3.3838e+00 +8.7799e-02 +9.2891e-01 -1.4157e+00 -2.1749e+00 +3.6557e+00 +8.3636e-02
110961 +1.479711691e+05 +1.479711691e+05 +1.479162291e+05 +1.479162291e+05 -2.0927e+00 -2.4102e+00 -1.7304e+00 +3.5029e+00 +2.5823e+00 +3.8325e-01 -1.6506e+00 +2.7981e+00 -3.7538e+00 +2.4233e+00 -3.1542e+00 +2.7321e+00 +3.0885e+00 -3.3838e+00 +8.4554e-01 +8.9612e-01 -1.7415e+00 -2.1749e+00 +3.6557e+00 +8.3636e-02
336854 +9.450063614e+04 +9.450063614e+04 +9.444569614e+04 +9.444569614e+04 -1.7482e+00 -2.7465e+00 -1.7706e+00 +3.2419e+00 +2.8712e+00 +6.1973e-01 -1.6506e+00 +3.6547e+00 -3.7538e+00 +2.4233e+00 -3.0809e+00 +2.7321e+00 +3.0885e+00 -2.6975e+00 +1.0824e+00 +8.9612e-01 -1.7415e+00 -2.1749e+00 +3.6557e+00 +8.3636e-02
