% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216490169e+07 +1.216490169e+07 +1.216484675e+07 +1.216484675e+07 -2.0878e+00 +1.0147e+00 -2.6327e+00 -3.5452e+00 -3.9169e+00 -2.1831e+00 -1.8873e+00 -6.6749e-01 -2.6268e+00 -3.4281e+00 +2.6408e+00 -3.2194e+00 -2.1195e+00 +3.9734e-01 -4.8693e-01 +1.0806e+00 +1.7190e+00 -2.1175e+00 -1.4463e+00 +1.7964e+00
6 +7.542726909e+06 +7.542726909e+06 +7.542671969e+06 +7.542671969e+06 +9.1315e-01 -3.6283e+00 +3.9831e+00 +5.3648e-01 +3.5276e+00 -2.8869e-01 +1.2960e-01 +2.6732e-01 -1.4858e+00 -1.9818e+00 +3.7279e-01 -8.7363e-01 +1.4768e+00 +2.7572e+00 -3.3502e+00 +1.8813e+00 -1.2325e+00 +1.1160e+00 +2.9004e+00 -1.5576e-02
10 +5.084622930e+06 +5.084622930e+06 +5.084567990e+06 +5.084567990e+06 -1.8858e+00 -3.4712e+00 -2.4168e+00 -3.4668e+00 +2.4571e+00 +2.1321e+00 -1.9445e+00 -3.0549e+00 -4.2168e-01 +1.8015e+00 -1.2730e+00 -3.5451e+00 +3.0798e+00 +3.7211e+00 +3.4328e+00 +3.8265e+00 +3.2477e+00 +8.1471e-01 +1.4860e+00 +3.5225e+00
20 +3.815690286e+06 +3.815690286e+06 +3.815635346e+06 +3.815635346e+06 -2.4213e+00 -3.2030e+00 -1.6969e+00 +2.5016e+00 +3.7014e+00 +5.6482e-01 +2.6362e+00 -5.9573e-02 -7.8654e-01 -3.8342e+00 -1.1753e-01 +1.9430e+00 +3.2161e+00 +1.0595e+00 +3.2739e-01 -2.7180e+00 -2.4172e+00 +2.7594e+00 +4.2682e-01 +8.2114e-01
28 +1.784848377e+06 +1.784848377e+06 +1.784793437e+06 +1.784793437e+06 -3.5653e+00 +1.4726e+00 +2.4661e-01 +2.7205e+00 -1.0352e+00 +2.4580e+00 -7.4227e-01 -2.2569e+00 -3.3700e+00 +4.8878e-01 -2.4768e+00 -2.2468e+00 -2.9977e+00 -1.1766e+00 -1.5847e+00 -2.7293e+00 +1.8262e+00 -5.6683e-01 +3.3545e+00 -2.0251e+00
97 +1.264410214e+06 +1.264410214e+06 +1.264355274e+06 +1.264355274e+06 -1.2413e+00 -1.9227e+00 +3.2414e+00 +1.4459e+00 -1.7353e+00 +2.3707e+00 +2.3572e+00 +2.6973e+00 -2.1547e+00 +3.2435e+00 +2.8846e-01 +3.4843e+00 +3.3708e-01 -3.6931e+00 -3.4238e+00 +3.0061e+00 -1.9169e+00 +3.5604e+00 +2.4439e+00 -1.1552e+00
108 +9.898981424e+05 +9.898981424e+05 +9.898432024e+05 +9.898432024e+05 -1.6520e+00 -1.0198e-01 -3.0512e+00 -1.4792e+00 +2.2531e+00 +2.1062e+00 +1.2320e+00 -1.7438e+00 +8.2376e-01 -2.4159e-01 +3.7477e-01 +2.7489e+00 +3.1616e+00 -7.3113e-01 -1.8758e+00 -1.2848e+00 +1.9494e+00 +3.5872e+00 +3.5124e+00 +3.2872e+00
4064 +6.272026271e+05 +6.272026271e+05 +6.271476871e+05 +6.271476871e+05 -3.7462e+00 -2.3759e-01 -1.8943e+00 +1.9749e+00 +1.0040e+00 -2.7575e-01 +3.1681e+00 +1.2548e+00 -1.8448e+00 -1.8768e+00 +2.2407e+00 +6.6352e-01 -3.2682e+00 -3.0983e+00 +2.1352e+00 -3.7402e+00 +2.3862e+00 +1.2517e+00 -1.4793e+00 +1.3487e+00
33628 +3.224538218e+05 +3.224538218e+05 +3.223988818e+05 +3.223988818e+05 -3.5767e+00 -1.5969e+00 -2.7133e+00 -8.1709e-01 +1.6822e+00 -6.5473e-01 +2.6199e+00 -9.1688e-01 +1.8683e+00 -2.6494e+00 +3.7602e+00 +2.2776e+00 +3.1525e+00 -1.6257e+00 -4.8693e-01 +1.6507e+00 +1.8686e+00 +2.2490e+00 +1.3324e+00 -1.0605e+00
168949 +2.355092758e+05 +2.355092758e+05 +2.354543358e+05 +2.354543358e+05 -3.5767e+00 -1.4598e+00 -2.7133e+00 -1.1595e+00 +2.2782e+00 -6.5473e-01 +1.7910e+00 +4.7922e-01 +1.8683e+00 -2.6494e+00 +3.7602e+00 +2.3906e+00 +3.1525e+00 -1.6257e+00 +1.3002e+00 +1.6507e+00 +1.8686e+00 +2.9253e+00 +2.1857e+00 -1.0605e+00
256026 +1.255970398e+05 +1.255970398e+05 +1.255420998e+05 +1.255420998e+05 -2.6873e+00 -2.9526e+00 -2.7940e+00 -1.1595e+00 +2.2782e+00 -6.5473e-01 +2.5694e+00 +4.7922e-01 +1.8683e+00 -1.3375e+00 +3.6153e+00 +2.7062e+00 +3.1525e+00 -1.6257e+00 +1.3951e+00 +1.6507e+00 +1.8686e+00 +3.6360e+00 +2.1857e+00 +1.7851e+00
