% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.849586450e+07 +8.849586450e+07 +8.849580956e+07 +8.849580956e+07
2 +5.315525119e+07 +5.315525119e+07 +5.315519625e+07 +5.315519625e+07
3 +2.871416526e+07 +2.871416526e+07 +2.871411032e+07 +2.871411032e+07
5 +1.709017247e+07 +1.709017247e+07 +1.709011753e+07 +1.709011753e+07
25 +1.338070248e+07 +1.338070248e+07 +1.338064754e+07 +1.338064754e+07
212 +8.985497623e+06 +8.985497623e+06 +8.985442683e+06 +8.985442683e+06
270 +4.408164971e+06 +4.408164971e+06 +4.408110031e+06 +4.408110031e+06
6147 +3.617261955e+06 +3.617261955e+06 +3.617207015e+06 +3.617207015e+06
16803 +2.321705576e+06 +2.321705576e+06 +2.321650636e+06 +2.321650636e+06
31217 +1.458346254e+06 +1.458346254e+06 +1.458291314e+06 +1.458291314e+06
79539 +7.843685197e+05 +7.843685197e+05 +7.843135797e+05 +7.843135797e+05
283694 +6.305775390e+05 +6.305775390e+05 +6.305225990e+05 +6.305225990e+05
