% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.846720474e+07 +4.846720474e+07 +4.846714980e+07 +4.846714980e+07
7 +2.197605689e+07 +2.197605689e+07 +2.197600195e+07 +2.197600195e+07
35 +1.046108167e+07 +1.046108167e+07 +1.046102673e+07 +1.046102673e+07
119 +6.624530369e+06 +6.624530369e+06 +6.624475429e+06 +6.624475429e+06
147 +6.014621515e+06 +6.014621515e+06 +6.014566575e+06 +6.014566575e+06
13991 +3.855657854e+06 +3.855657854e+06 +3.855602914e+06 +3.855602914e+06
21482 +2.197332927e+06 +2.197332927e+06 +2.197277987e+06 +2.197277987e+06
43844 +1.273944087e+06 +1.273944087e+06 +1.273889147e+06 +1.273889147e+06
95826 +9.117123277e+05 +9.117123277e+05 +9.116573877e+05 +9.116573877e+05
290465 +6.293051439e+05 +6.293051439e+05 +6.292502039e+05 +6.292502039e+05
