% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.227295453e+07 +4.227295453e+07 +4.227289959e+07 +4.227289959e+07
2 +3.169374714e+07 +3.169374714e+07 +3.169369220e+07 +3.169369220e+07
4 +2.204514994e+07 +2.204514994e+07 +2.204509500e+07 +2.204509500e+07
26 +1.043381838e+07 +1.043381838e+07 +1.043376344e+07 +1.043376344e+07
80 +6.642046623e+06 +6.642046623e+06 +6.641991683e+06 +6.641991683e+06
1648 +6.050450794e+06 +6.050450794e+06 +6.050395854e+06 +6.050395854e+06
21626 +3.804670397e+06 +3.804670397e+06 +3.804615457e+06 +3.804615457e+06
45292 +2.490074720e+06 +2.490074720e+06 +2.490019780e+06 +2.490019780e+06
56845 +1.062033939e+06 +1.062033939e+06 +1.061978999e+06 +1.061978999e+06
127570 +8.488691748e+05 +8.488691748e+05 +8.488142348e+05 +8.488142348e+05
