% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.573616368e+07 +3.573616368e+07 +3.573610874e+07 +3.573610874e+07
2 +2.480054651e+07 +2.480054651e+07 +2.480049157e+07 +2.480049157e+07
16 +1.454804716e+07 +1.454804716e+07 +1.454799222e+07 +1.454799222e+07
34 +9.315810402e+06 +9.315810402e+06 +9.315755462e+06 +9.315755462e+06
3112 +4.732903371e+06 +4.732903371e+06 +4.732848431e+06 +4.732848431e+06
5303 +3.206822555e+06 +3.206822555e+06 +3.206767615e+06 +3.206767615e+06
6679 +2.490523472e+06 +2.490523472e+06 +2.490468532e+06 +2.490468532e+06
109111 +1.541103607e+06 +1.541103607e+06 +1.541048667e+06 +1.541048667e+06
123642 +9.666807088e+05 +9.666807088e+05 +9.666257688e+05 +9.666257688e+05
173300 +6.124963280e+05 +6.124963280e+05 +6.124413880e+05 +6.124413880e+05
318987 +3.287612108e+05 +3.287612108e+05 +3.287062708e+05 +3.287062708e+05
334204 +2.434301096e+05 +2.434301096e+05 +2.433751696e+05 +2.433751696e+05
