% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802726320e+07 +1.802726320e+07 +1.802720826e+07 +1.802720826e+07 +3.0199e-01 +2.3150e-01 -3.6025e+00 -3.3302e+00 +1.3478e+00 -8.3840e-01 -2.9477e+00 -3.1582e+00 +2.1588e+00 -1.5813e+00 +1.2689e-01 +2.7340e+00 -3.0609e+00 -3.6790e+00 -4.4152e-01 -2.9363e+00 +2.2115e+00 -2.2222e+00 -1.6075e+00 -2.9453e+00
2 +6.619437014e+06 +6.619437014e+06 +6.619382074e+06 +6.619382074e+06 -7.7294e-02 -8.6542e-01 +2.0275e+00 +1.6804e+00 +2.9826e+00 +9.3374e-01 -8.7601e-01 -1.2112e+00 +7.2690e-02 +2.2004e+00 +1.2607e+00 -2.3182e+00 -1.7395e+00 -3.9807e+00 +1.1056e+00 +3.6052e+00 -3.2997e+00 -3.5881e+00 -2.1803e+00 -1.7003e+00
7 +4.620733687e+06 +4.620733687e+06 +4.620678747e+06 +4.620678747e+06 -3.6842e+00 -2.0074e+00 +2.0210e+00 +3.2939e+00 -2.5471e+00 +8.3093e-01 +3.9262e+00 -2.3654e+00 -3.1827e+00 +1.7973e+00 -3.3940e+00 -3.4129e-01 +3.1717e+00 +1.5507e+00 +3.2676e+00 -8.8944e-02 -1.5251e+00 +2.1952e+00 +1.5661e+00 -1.4654e+00
13 +3.911191723e+06 +3.911191723e+06 +3.911136783e+06 +3.911136783e+06 -5.6056e-01 -1.5926e+00 -1.7311e+00 -1.8904e+00 +5.1705e-03 +1.3690e-01 -3.2838e+00 +7.8374e-02 +3.9241e+00 -3.2363e+00 -2.1265e+00 -3.8451e+00 +2.0824e+00 +1.2028e-01 -1.4695e+00 +8.1141e-01 +2.2624e+00 +3.9293e+00 +1.9900e+00 +3.8455e+00
23 +1.725896723e+06 +1.725896723e+06 +1.725841783e+06 +1.725841783e+06 +1.8484e+00 -3.2208e+00 -3.4583e+00 +3.0151e+00 -3.9342e+00 -3.0053e+00 +1.7583e+00 +3.4006e+00 -3.4104e+00 -1.4696e+00 -2.1714e+00 +2.6050e+00 +1.5339e+00 -3.9692e+00 +2.0198e+00 -3.4324e+00 -3.9812e+00 +2.1813e+00 +1.7843e+00 +2.9813e+00
87 +1.260175955e+06 +1.260175955e+06 +1.260121015e+06 +1.260121015e+06 -3.8552e-01 -1.8238e+00 -3.3336e+00 +3.6934e+00 +1.4143e+00 -3.3656e+00 -9.5158e-01 -2.8042e+00 -2.8131e-01 +2.5661e+00 -3.5561e-01 -7.1709e-01 -1.8349e-01 -3.8442e+00 -3.8106e+00 +1.0707e+00 -8.0946e-02 +7.7863e-01 +1.2157e+00 +1.7019e+00
963 +9.827535603e+05 +9.827535603e+05 +9.826986203e+05 +9.826986203e+05 +4.3527e-01 -2.2226e+00 -3.6602e+00 +2.3755e+00 -1.5049e+00 -1.4689e+00 +2.2319e+00 +3.7247e+00 -1.6803e+00 +3.7257e+00 +3.6874e-01 +2.9693e+00 +1.2431e+00 -2.9865e+00 +1.4698e+00 -7.7534e-02 -6.2140e-01 -5.2154e-01 -2.2921e+00 -1.9246e+00
5298 +5.748556509e+05 +5.748556509e+05 +5.748007109e+05 +5.748007109e+05 -3.5297e-01 -3.0247e+00 -3.6860e+00 +1.9015e-01 +3.0556e+00 +3.5544e+00 +1.9093e+00 +2.9115e+00 -9.7812e-01 -2.1960e+00 +7.7297e-01 +1.2364e+00 -1.7134e+00 +1.3431e+00 +1.2465e+00 +4.4674e+00 +1.8484e+00 +2.8535e+00 -3.3895e+00 +7.6577e-01
19463 +3.416553323e+05 +3.416553323e+05 +3.416003923e+05 +3.416003923e+05 -1.8201e+00 -2.5337e+00 -3.0944e+00 +2.8067e+00 +6.0118e-01 +3.4826e-01 -1.7988e+00 +1.6002e+00 -2.7965e+00 -3.7379e+00 +1.1183e+00 -1.6855e+00 -2.3849e+00 -3.0538e+00 +1.7630e+00 -3.5615e+00 -1.2567e+00 +2.6209e+00 +3.7584e+00 +1.3859e-01
70760 +2.241177650e+05 +2.241177650e+05 +2.240628250e+05 +2.240628250e+05 -4.0246e+00 -1.2526e+00 -2.4438e+00 +5.1831e+00 +1.4189e+00 -2.2653e+00 +1.4382e+00 -3.1122e+00 -2.8827e+00 +1.1345e+00 +3.2849e+00 -1.6810e-01 -3.2317e+00 -6.5829e-01 +4.6047e-01 +1.4619e+00 +3.7103e+00 -7.1892e-01 +1.3293e+00 -1.9408e+00
84274 +1.146277560e+05 +1.146277560e+05 +1.145728160e+05 +1.145728160e+05 -4.0246e+00 -1.2526e+00 -2.4438e+00 +5.1831e+00 +1.4189e+00 -2.8277e+00 +1.1211e+00 -3.1122e+00 -2.8827e+00 +1.1841e+00 +3.2849e+00 -1.6810e-01 -3.2317e+00 -6.5829e-01 +4.6047e-01 +1.4619e+00 +4.0972e+00 -7.1892e-01 +2.7643e-01 -1.9408e+00
234167 +8.882486442e+04 +8.882486442e+04 +8.876992442e+04 +8.876992442e+04 -4.0246e+00 -1.3023e+00 -2.4438e+00 +5.1831e+00 +1.4189e+00 -2.8277e+00 +1.1211e+00 -3.1122e+00 -2.8827e+00 +6.6907e-01 +3.2849e+00 -1.6810e-01 -2.9416e+00 -6.5829e-01 +4.6047e-01 +1.4619e+00 +4.0972e+00 -7.1892e-01 +2.7643e-01 -1.4052e+00
