% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155137870e+07 +1.155137870e+07 +1.155132376e+07 +1.155132376e+07 +3.5193e+00 -3.6883e+00 -3.9636e+00 +3.3951e+00 -1.6941e+00 -1.8339e+00 -1.1931e+00 -1.7946e+00 +5.8843e-01 +1.7874e+00 +1.7983e+00 +5.9150e-01 +1.1318e+00 -2.0768e+00 +2.6244e+00 -1.4941e+00 -3.6696e+00 -3.2088e+00 +5.1310e-02 -1.5861e+00
2 +7.113519962e+06 +7.113519962e+06 +7.113465022e+06 +7.113465022e+06 -3.9844e+00 +1.0585e+00 +2.0610e+00 -6.0657e-01 -6.8591e-01 -1.8767e+00 -2.2467e+00 -3.7910e+00 +1.3464e+00 +3.7424e-01 +3.2630e+00 +4.4889e-01 +1.5449e+00 -7.0364e-01 -4.8814e-01 -3.0935e+00 +8.9238e-02 +5.8241e-01 -3.7524e+00 +1.1859e+00
4 +3.756879612e+06 +3.756879612e+06 +3.756824672e+06 +3.756824672e+06 -3.0466e+00 -2.7792e-01 +1.8185e+00 +1.4974e+00 -8.4552e-01 +2.5313e+00 -1.3283e+00 +1.5415e+00 -3.7846e+00 -2.0612e+00 -2.9431e+00 +1.5604e+00 -3.9885e-01 -2.3043e+00 -3.8149e+00 +1.8632e+00 +2.4493e+00 -5.5580e-01 +2.8315e+00 +1.2598e+00
60 +2.340031549e+06 +2.340031549e+06 +2.339976609e+06 +2.339976609e+06 +5.9510e-01 -3.5046e+00 -2.6720e+00 +5.5418e-01 +1.1516e+00 -3.7593e+00 -2.3440e-01 -1.9335e+00 -2.7391e-01 +6.1428e-01 -2.5295e+00 -1.7589e-01 +8.5916e-01 +3.4823e-02 -2.1703e+00 +2.7093e+00 -3.1513e+00 +2.2473e+00 +3.1651e+00 +1.7379e+00
242 +1.340356924e+06 +1.340356924e+06 +1.340301984e+06 +1.340301984e+06 -8.5599e-01 -3.7793e+00 -2.7378e+00 -8.4773e-01 -2.4475e+00 -2.8435e+00 -3.7085e+00 -2.9748e+00 -5.1452e-01 +2.6913e+00 +1.3345e+00 -3.7042e+00 -1.5348e+00 -9.8126e-01 -1.3345e+00 +1.9650e+00 +5.1670e-01 +5.0028e-01 -3.5151e+00 +2.1261e+00
2760 +9.187909702e+05 +9.187909702e+05 +9.187360302e+05 +9.187360302e+05 -3.7096e+00 -3.8610e+00 -1.4642e+00 +2.7643e+00 +7.4605e-01 +3.2325e+00 -2.8335e+00 +5.5511e-01 -2.2270e+00 -9.0777e-01 -1.5210e+00 +1.5378e+00 +2.4902e+00 +3.5573e+00 +2.6323e+00 -1.5538e+00 -3.1827e+00 +5.8562e-01 +3.8888e+00 -1.2531e+00
9092 +5.888718677e+05 +5.888718677e+05 +5.888169277e+05 +5.888169277e+05 -1.7076e+00 -1.9548e+00 -2.5097e+00 +3.5355e+00 +9.7400e-01 -1.5603e+00 +6.6704e-01 -1.4331e+00 -3.2393e+00 +1.2563e+00 -2.4686e+00 -2.7435e+00 -1.4752e+00 +1.2253e+00 +2.0874e+00 +3.2098e+00 +2.3131e+00 +7.8094e-01 -1.5905e+00 +3.3886e+00
38780 +3.536761218e+05 +3.536761218e+05 +3.536211818e+05 +3.536211818e+05 -1.5539e+00 -1.1927e+00 -2.5097e+00 +3.5355e+00 +8.8831e-01 +3.9811e+00 +6.6704e-01 -1.4331e+00 -3.2393e+00 +1.2563e+00 -2.4686e+00 -2.7435e+00 -1.4752e+00 +1.2253e+00 +2.0874e+00 +3.8576e+00 +2.3131e+00 +2.8168e+00 +2.5519e+00 +3.3886e+00
40838 +2.108296593e+05 +2.108296593e+05 +2.107747193e+05 +2.107747193e+05 -1.5539e+00 -1.1927e+00 -2.5097e+00 +3.5355e+00 +8.8831e-01 +3.9811e+00 +6.6704e-01 -1.8413e+00 -3.2393e+00 +1.2563e+00 -2.4686e+00 -2.7435e+00 -2.9258e-01 +1.2253e+00 +2.0874e+00 +3.8576e+00 +2.3131e+00 +2.8168e+00 +2.5519e+00 +3.3886e+00
196037 +1.452045879e+05 +1.452045879e+05 +1.451496479e+05 +1.451496479e+05 -1.6944e+00 -1.1927e+00 -2.5097e+00 +3.8487e+00 +1.8907e+00 +3.9811e+00 +6.6704e-01 -8.6656e-01 -3.2393e+00 -3.2107e-01 -3.3604e+00 -2.7435e+00 -2.9258e-01 +1.2253e+00 +2.0874e+00 +3.8576e+00 +2.3131e+00 +2.8168e+00 +3.5775e+00 +3.6714e+00
