% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.331170544e+07 +3.331170544e+07 +3.331165050e+07 +3.331165050e+07 +1.0045e+00 +3.2115e+00 +2.1870e-01 -6.7541e-01 -1.5899e+00 -3.8063e+00 -3.7767e-01 +3.6809e+00 -4.3167e-01 -2.0608e+00 +1.5198e+00 +2.9602e+00 +1.1379e+00 -1.6195e+00 -1.4510e-01 +3.0691e+00 +7.4537e-01 -3.2369e+00 +3.8471e+00 -1.4834e+00
2 +9.064404793e+06 +9.064404793e+06 +9.064349853e+06 +9.064349853e+06 -9.2891e-01 -4.3982e-01 +2.6524e+00 +1.4712e-01 +3.5601e+00 -1.3620e-01 -5.5481e-02 +2.3428e+00 -3.0420e+00 -1.6831e+00 -3.6559e+00 -1.0952e+00 +9.5233e-01 +2.0046e+00 -3.6537e+00 -9.5535e-01 -2.7551e+00 -3.0489e+00 +3.5987e+00 +1.0283e+00
3 +5.015454617e+06 +5.015454617e+06 +5.015399677e+06 +5.015399677e+06 -3.6252e+00 +1.7944e+00 -4.6149e-01 +3.2345e+00 -7.9530e-01 -7.3967e-01 +1.6552e+00 +3.3024e+00 +2.1917e+00 -9.5251e-01 -3.5765e+00 -3.9578e+00 +2.2768e+00 -2.1313e+00 -1.0991e+00 -3.0973e+00 +2.1728e+00 +5.1207e-01 +8.1649e-01 -9.6499e-01
10 +2.362437882e+06 +2.362437882e+06 +2.362382942e+06 +2.362382942e+06 +3.5375e+00 -1.2478e+00 -3.0329e+00 -1.8987e+00 -1.4375e+00 +3.8561e+00 -2.1645e+00 +2.9934e+00 -3.4791e+00 +3.9732e+00 -3.0996e+00 +2.7524e+00 +3.4637e+00 +2.5822e-01 -3.0685e+00 +6.7150e-01 -5.2440e-02 +1.0060e+00 -4.9693e-01 -3.0700e-01
211 +1.507144095e+06 +1.507144095e+06 +1.507089155e+06 +1.507089155e+06 -1.3809e+00 -7.0117e-01 -1.1461e+00 +1.6342e+00 +3.6930e+00 +2.9768e+00 -1.9133e+00 +3.5535e+00 -3.5657e+00 +1.0722e+00 -1.5111e+00 +1.6126e+00 +5.6960e-01 -2.0008e+00 -3.7058e-01 -8.2163e-01 +5.6118e-01 -2.1134e+00 +3.3657e-01 +2.9409e+00
993 +9.735669453e+05 +9.735669453e+05 +9.735120053e+05 +9.735120053e+05 -1.3809e+00 -7.0117e-01 -1.1461e+00 +1.6342e+00 +3.6930e+00 +2.9768e+00 -1.9133e+00 -1.1235e+00 -3.5657e+00 +2.8368e+00 -1.5111e+00 +1.6126e+00 +5.6960e-01 -2.0008e+00 -3.7058e-01 -8.2163e-01 +5.6118e-01 -2.1134e+00 +3.3657e-01 +2.9409e+00
7397 +4.955832823e+05 +4.955832823e+05 +4.955283423e+05 +4.955283423e+05 -3.0641e+00 -3.8347e+00 -2.8664e+00 +3.2454e+00 +3.7892e+00 +2.9337e+00 +1.4316e+00 +2.2502e+00 -3.0951e+00 -2.2892e+00 +8.3494e-02 +3.0156e+00 +1.5607e+00 +2.0463e+00 +3.3583e+00 +3.2236e+00 -3.4712e-02 -1.0148e+00 -9.7229e-01 +3.2328e-01
71135 +3.715470298e+05 +3.715470298e+05 +3.714920898e+05 +3.714920898e+05 +4.8205e-01 -3.8347e+00 -4.3591e+00 +7.6599e-01 -8.7102e-01 +2.5561e+00 -1.8840e+00 +2.2502e+00 -1.9951e+00 +1.1969e+00 +6.2100e-01 +3.0156e+00 +2.8672e+00 -1.7906e+00 +1.0685e+00 -2.4256e+00 +2.2040e-01 +1.9592e+00 +1.3704e+00 +3.9495e+00
160057 +2.229406099e+05 +2.229406099e+05 +2.228856699e+05 +2.228856699e+05 +4.8205e-01 -3.4384e+00 -4.3591e+00 +7.6599e-01 +2.2707e-01 +2.9337e+00 -1.6363e+00 +2.2502e+00 -1.9951e+00 +1.1969e+00 -2.3437e-01 +3.0735e+00 +2.8672e+00 -1.2669e+00 -1.0638e-01 -2.4034e+00 +2.2040e-01 +1.9592e+00 +1.3704e+00 +3.9495e+00
182643 +1.537923997e+05 +1.537923997e+05 +1.537374597e+05 +1.537374597e+05 +4.8205e-01 -3.4384e+00 -4.3591e+00 +7.6599e-01 +2.2707e-01 +2.9337e+00 -1.6363e+00 +2.2502e+00 -1.9951e+00 +1.1969e+00 -2.3437e-01 +3.0735e+00 +1.9223e+00 -1.2669e+00 -1.0638e-01 -2.4034e+00 +2.2040e-01 +1.9592e+00 +1.3704e+00 +3.9495e+00
