% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565938982e+07 +1.565938982e+07 +1.565933488e+07 +1.565933488e+07 -1.4223e+00 +3.0150e-01 -8.4758e-01 -2.6182e+00 -3.2296e+00 -2.5533e+00 -2.1794e-01 +1.3530e+00 +9.4695e-01 -1.1072e+00 -2.2689e+00 +1.6735e+00 +3.3216e+00 -2.1997e+00 +3.9504e+00 +9.9600e-01 +3.8012e+00 +9.8732e-01 -2.5903e+00 -3.4279e+00
2 +8.506811778e+06 +8.506811778e+06 +8.506756838e+06 +8.506756838e+06 -2.7149e-01 -2.4512e+00 -7.7307e-02 +3.8324e+00 -1.6811e+00 +1.9184e+00 -3.4827e+00 -5.6906e-01 -3.5733e+00 +3.3937e+00 +3.5076e+00 -1.1279e+00 +3.9101e+00 -3.9357e+00 -1.8794e+00 +2.5997e+00 +2.5824e+00 -4.6764e-01 -3.2846e+00 +6.0578e-01
4 +5.225670364e+06 +5.225670364e+06 +5.225615424e+06 +5.225615424e+06 -1.7887e+00 -2.0779e+00 +2.8207e+00 +6.2881e-01 +2.2620e+00 +2.3419e+00 -7.2574e-02 -7.5537e-01 -6.5928e-01 -3.7185e+00 -7.4625e-01 +4.4387e-01 +1.5308e+00 -3.3792e+00 +1.4554e+00 -1.9133e+00 -3.8494e-01 -1.3293e+00 +3.6695e+00 +2.8677e+00
13 +3.613533927e+06 +3.613533927e+06 +3.613478987e+06 +3.613478987e+06 +1.4340e-02 +3.8756e-01 -9.4450e-01 +3.2766e+00 +1.0452e+00 +1.3856e+00 +3.2341e+00 -1.9870e+00 -9.3717e-01 -2.3561e+00 -1.4008e+00 -1.1727e+00 +1.0359e+00 -2.6349e+00 +3.8667e-02 +3.3211e+00 -1.1946e+00 -2.4488e+00 -4.7269e-01 -3.3987e+00
121 +2.155274590e+06 +2.155274590e+06 +2.155219650e+06 +2.155219650e+06 -2.7476e+00 -1.3245e+00 -3.7391e+00 +9.0049e-02 +2.8318e+00 +3.9674e+00 -3.0950e-01 +3.8288e+00 +2.0395e+00 -3.7111e+00 -2.2444e+00 -4.2619e-02 +1.3585e+00 -1.3600e+00 -9.7984e-01 -9.0489e-01 -2.6049e+00 +3.3312e+00 -1.4506e+00 -2.0923e+00
263 +1.474422454e+06 +1.474422454e+06 +1.474367514e+06 +1.474367514e+06 +4.7607e-01 -4.4348e-01 -1.6022e+00 +4.7723e-01 +3.0991e+00 +1.8222e+00 +9.1378e-01 +3.2509e+00 +7.0129e-01 +3.5502e+00 -1.4325e+00 +1.4735e+00 -8.7251e-01 -3.6480e+00 -2.2145e+00 -5.6133e-02 +2.9083e+00 +1.8896e+00 -1.4164e+00 +7.6555e-01
484 +8.976371562e+05 +8.976371562e+05 +8.975822162e+05 +8.975822162e+05 -8.0814e-01 -1.9204e+00 -2.8056e+00 +1.5105e+00 +1.7011e+00 +4.3185e-01 -1.6705e+00 +3.4734e+00 -2.9249e+00 -1.1700e+00 +2.2590e-01 +1.5623e+00 +2.2111e-02 -6.6429e-01 -2.8066e+00 +2.7127e+00 +2.0116e+00 -1.8280e+00 -3.3643e+00 -4.8229e-01
24957 +6.209531607e+05 +6.209531607e+05 +6.208982207e+05 +6.208982207e+05 -3.2712e+00 -1.8838e+00 -3.1425e+00 -1.1848e+00 +1.0651e+00 +1.4440e+00 +1.8355e+00 -4.3326e-01 +3.9495e+00 +2.1646e+00 +2.0302e+00 +1.1702e+00 +4.5653e+00 -3.5207e+00 +5.0824e-01 +3.5141e+00 +1.1072e+00 +2.7037e+00 -1.2700e+00 +2.6831e+00
48972 +3.267662423e+05 +3.267662423e+05 +3.267113023e+05 +3.267113023e+05 -1.7488e+00 -2.4460e+00 -3.1425e+00 -1.1848e+00 +1.0651e+00 +1.4440e+00 +1.8355e+00 -6.3146e-01 +3.9495e+00 +2.1646e+00 +2.0302e+00 +1.1702e+00 +4.5653e+00 -3.5207e+00 -5.9604e-01 +3.5141e+00 +1.1072e+00 +2.7037e+00 -8.0269e-01 +2.6831e+00
125315 +2.343289887e+05 +2.343289887e+05 +2.342740487e+05 +2.342740487e+05 -1.7488e+00 -3.2293e+00 -3.1425e+00 +7.1254e-01 -2.5240e+00 +6.7856e-01 +1.8355e+00 -6.3146e-01 +2.6050e+00 +2.1646e+00 +3.5777e+00 +1.1702e+00 +3.8995e+00 -3.5540e+00 -5.9604e-01 +1.5651e+00 +1.1072e+00 +3.2057e+00 -2.1391e-01 +3.6607e+00
151410 +1.531362870e+05 +1.531362870e+05 +1.530813470e+05 +1.530813470e+05 -1.7488e+00 -3.2293e+00 -3.1425e+00 +7.1254e-01 -2.5240e+00 +6.7856e-01 +1.6821e+00 -6.3146e-01 +1.8405e+00 +2.1646e+00 +3.5777e+00 +1.1702e+00 +3.8995e+00 -3.5540e+00 +3.9145e-02 +1.5651e+00 +1.1072e+00 +3.2057e+00 -2.1391e-01 +3.6607e+00
328043 +9.102594295e+04 +9.102594295e+04 +9.097100295e+04 +9.097100295e+04 -1.7488e+00 -3.2293e+00 -3.1425e+00 +7.1254e-01 -1.9180e+00 +1.0770e+00 +1.0662e+00 -6.3146e-01 +1.8405e+00 +2.4317e+00 +3.8874e+00 +1.1702e+00 +3.8995e+00 -3.7221e+00 +9.2035e-01 +1.3027e+00 +1.1072e+00 +3.2057e+00 -2.1391e-01 +3.6607e+00
