% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.094057258e+07 +7.094057258e+07 +7.094051764e+07 +7.094051764e+07 +1.1934e+00 -1.4598e+00 +5.0933e-01 -2.8628e+00 -3.9772e+00 -2.4765e+00 +1.9621e+00 -2.9547e+00 +3.2622e+00 +3.6698e+00
2 +4.305393820e+07 +4.305393820e+07 +4.305388326e+07 +4.305388326e+07 +2.5359e+00 -2.3679e+00 +3.5014e+00 +1.1697e+00 -3.7093e+00 -1.1742e+00 +3.9744e+00 -3.9611e+00 -1.4573e+00 +1.8684e+00
3 +1.348720093e+07 +1.348720093e+07 +1.348714599e+07 +1.348714599e+07 -1.5758e+00 -3.1681e+00 +1.7027e+00 -2.8185e+00 +8.8169e-01 +3.6368e+00 +3.8032e+00 +4.4446e-01 -3.4560e+00 -3.5178e+00
7 +7.798103517e+06 +7.798103517e+06 +7.798048577e+06 +7.798048577e+06 -3.0575e+00 -3.1080e+00 -1.2672e+00 -1.4430e+00 -1.2845e+00 +3.9435e+00 -1.3082e+00 +2.5064e+00 -2.5264e+00 -9.0190e-01
16 +5.617878500e+06 +5.617878500e+06 +5.617823560e+06 +5.617823560e+06 -3.1354e-01 +2.6738e+00 -2.1052e+00 +3.0301e+00 +3.8498e-01 +2.3583e-01 -3.2254e+00 +3.0699e+00 +1.5845e+00 +2.4998e+00
22 +1.792732498e+06 +1.792732498e+06 +1.792677558e+06 +1.792677558e+06 -4.8527e-01 -1.6584e-02 -6.1020e-01 -1.5558e+00 +2.2951e+00 +1.2722e+00 -3.7822e+00 +6.1045e-01 +3.4864e+00 +4.6390e-01
45 +1.129743432e+06 +1.129743432e+06 +1.129688492e+06 +1.129688492e+06 -5.5809e-01 -1.7540e+00 +1.7696e+00 -2.6707e-01 +2.9143e+00 +1.8850e+00 -1.6919e+00 -3.1142e+00 +2.8767e+00 -2.9952e+00
132 +4.048919330e+05 +4.048919330e+05 +4.048369930e+05 +4.048369930e+05 -1.1885e+00 -1.0404e+00 +9.5630e-01 +3.1584e+00 +9.1385e-01 +1.7780e+00 -2.2659e+00 +6.0660e-01 -2.0134e+00 +4.0108e-01
273 +3.176156345e+05 +3.176156345e+05 +3.175606945e+05 +3.175606945e+05 +1.9903e+00 -9.8515e-01 +8.9942e-01 +3.7390e+00 +2.7786e+00 +3.9660e+00 -4.2983e-01 -3.9724e-01 -1.9779e+00 +1.0739e+00
655 +5.873435668e+04 +5.873435668e+04 +5.867941668e+04 +5.867941668e+04 -2.7951e+00 +9.9806e-01 +2.4790e+00 +2.3689e+00 +3.2844e+00 -7.8299e-02 -3.1052e+00 -1.7283e+00 +2.8948e+00 -3.7928e+00
9211 +9.236309251e+03 +9.236309251e+03 +9.181369251e+03 +9.181369251e+03 -3.6682e+00 +1.2161e+00 -1.7522e+00 +2.8677e+00 +3.6544e+00 +9.2613e-01 -3.6546e+00 +9.2784e-01 -2.6479e+00 +2.6058e+00
