% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.819138303e+06 +8.819138303e+06 +8.819083363e+06 +8.819083363e+06 -9.4894e-01 -3.6158e+00 -1.4785e+00 +3.2526e+00 +3.7468e+00 +6.7695e-01 +3.0761e+00 -2.0076e+00 +2.5731e+00 +3.6207e+00 -2.3833e+00 +1.2145e+00 -8.5969e-01 +2.7970e+00 -1.2503e-01 -1.2685e+00 +1.8270e+00 -3.9487e+00 -3.1062e+00 -1.2858e+00
13 +3.518843573e+06 +3.518843573e+06 +3.518788633e+06 +3.518788633e+06 -2.6997e+00 +1.1976e+00 +3.3834e-01 -1.6634e+00 -6.6574e-01 -4.2653e-02 +2.0134e+00 +3.5265e+00 +3.3292e+00 -1.5899e+00 -3.8434e+00 -1.4656e+00 -2.1512e+00 -1.4344e+00 -4.7098e-01 +1.0489e+00 +1.6784e+00 +3.9379e+00 -2.5433e+00 -3.8844e+00
25 +2.451491394e+06 +2.451491394e+06 +2.451436454e+06 +2.451436454e+06 +1.0533e+00 +2.1670e+00 -1.6586e+00 -1.3065e+00 -1.6776e+00 +2.1436e+00 +3.9815e+00 +3.4717e-01 -2.2406e+00 -1.6949e+00 +3.2622e+00 +3.1476e+00 +4.5383e-01 -2.5179e+00 -2.1432e+00 +2.8118e-01 +3.8181e+00 +5.6938e-01 -2.0748e+00 -1.6819e+00
158 +1.280515989e+06 +1.280515989e+06 +1.280461049e+06 +1.280461049e+06 -3.7067e+00 +1.2397e-01 +9.8424e-01 -9.8532e-01 -2.5980e-02 +1.2095e+00 +1.0237e+00 -2.8878e-01 +8.8752e-01 +3.2933e+00 +3.3950e+00 +5.3787e-01 +1.8610e+00 -7.2752e-02 +3.5574e+00 +3.5702e+00 +2.7069e+00 +2.8634e+00 +1.4841e+00 -2.9886e+00
3474 +9.407604438e+05 +9.407604438e+05 +9.407055038e+05 +9.407055038e+05 -3.7067e+00 +1.2397e-01 +9.8424e-01 -9.8532e-01 -2.5980e-02 +1.2095e+00 +1.0237e+00 -2.8878e-01 +8.8752e-01 +3.2933e+00 +3.4832e+00 +5.3787e-01 +1.8610e+00 -7.2752e-02 +1.4995e+00 +3.5702e+00 +2.7069e+00 +2.8634e+00 +1.4841e+00 -2.9886e+00
10735 +4.760681570e+05 +4.760681570e+05 +4.760132170e+05 +4.760132170e+05 -3.7332e+00 -3.9972e+00 -3.5175e+00 -6.5016e-02 +2.7385e+00 +1.9055e+00 -3.2489e+00 +1.7248e-01 -1.5231e+00 +3.7883e-01 +3.8463e+00 +1.5372e+00 -2.3384e+00 -8.9007e-01 +1.0780e+00 -3.9413e+00 +2.2384e+00 +4.1484e-01 +1.7986e+00 +2.1856e+00
23504 +3.350696572e+05 +3.350696572e+05 +3.350147172e+05 +3.350147172e+05 -1.0545e+00 -1.2146e+00 -9.8866e-01 +7.4604e-01 +2.4092e+00 -1.3272e+00 -4.6737e-01 -2.7862e+00 -3.7504e+00 +2.3953e+00 +1.8600e+00 -1.0904e+00 -6.6640e-01 -8.5549e-01 +9.2467e-01 +4.8404e+00 +3.0637e+00 -2.4212e-01 +7.2114e-01 +1.6708e+00
135806 +1.722090086e+05 +1.722090086e+05 +1.721540686e+05 +1.721540686e+05 -1.0545e+00 -1.2146e+00 -9.8866e-01 +2.2842e+00 +2.4092e+00 +6.8617e-01 +3.2432e-01 -3.5037e+00 -3.7504e+00 +2.3953e+00 +1.8600e+00 -1.0904e+00 -6.6640e-01 -8.5549e-01 +5.5679e-01 +4.8404e+00 +3.0637e+00 -1.9795e-01 +1.9075e+00 +1.8719e+00
154312 +1.024329372e+05 +1.024329372e+05 +1.023779972e+05 +1.023779972e+05 -1.9238e+00 -1.2146e+00 -9.8866e-01 +2.2842e+00 +2.4092e+00 +6.8617e-01 +3.2432e-01 -3.5037e+00 -3.7504e+00 +2.6057e+00 +1.8600e+00 -1.0904e+00 -6.6640e-01 -8.5549e-01 +5.5679e-01 +4.8404e+00 +3.0637e+00 -1.9795e-01 +1.9075e+00 +1.8719e+00
278691 +9.369247772e+04 +9.369247772e+04 +9.363753772e+04 +9.363753772e+04 -1.9238e+00 -1.2146e+00 -9.8866e-01 +2.6285e+00 +2.4092e+00 +6.8617e-01 +3.2432e-01 -3.5037e+00 -3.7504e+00 +2.6057e+00 +1.8600e+00 -1.1538e+00 -6.6640e-01 -8.5549e-01 +5.5679e-01 +4.8404e+00 +3.0637e+00 -1.9795e-01 +1.9075e+00 +1.8719e+00
