% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027120538e+07 +1.027120538e+07 +1.027115044e+07 +1.027115044e+07 -8.8117e-01 -1.8578e+00 +2.8265e+00 +9.3267e-01 -3.3565e+00 +3.6132e+00 -2.9306e+00 -3.7869e+00 +9.2584e-01 -1.1401e+00 +2.5477e-02 +2.7879e+00 +2.1895e+00 +9.1211e-01 -2.6685e+00 -1.9800e-01 -1.8054e+00 +2.8733e+00 +4.0391e-02 +3.5010e+00
5 +8.386588839e+06 +8.386588839e+06 +8.386533899e+06 +8.386533899e+06 -1.5913e+00 +1.0576e+00 -2.7617e-01 +3.2152e-01 -1.3015e+00 +2.9830e+00 +2.8611e+00 +3.5234e+00 +1.5629e+00 +1.0358e-01 +3.6491e+00 +2.1967e+00 -1.4055e-01 -1.4180e+00 -1.7592e+00 -3.9370e+00 +2.4637e+00 -2.4904e+00 -7.5726e-01 -1.8827e+00
6 +5.143205019e+06 +5.143205019e+06 +5.143150079e+06 +5.143150079e+06 +8.9864e-01 -3.0854e+00 +1.4054e-01 -3.8760e+00 -1.4603e-01 +2.9741e+00 -9.5115e-01 +2.5800e+00 -3.2897e+00 -2.1125e+00 +3.8001e+00 +2.1968e+00 +2.6467e+00 -1.1830e+00 -6.8028e-01 -2.1666e+00 -1.3108e+00 -3.0211e+00 +9.2031e-01 -6.8739e-01
15 +2.151273182e+06 +2.151273182e+06 +2.151218242e+06 +2.151218242e+06 -3.2162e+00 +3.3918e-01 -1.0710e+00 +2.5145e+00 +2.9014e+00 -2.6906e+00 -8.6083e-01 -9.1714e-01 -8.0723e-01 +3.2804e+00 -3.6961e+00 +8.2570e-02 -3.5460e+00 -3.9163e+00 -2.7667e+00 +1.3828e+00 +2.9425e+00 -7.6599e-01 +1.0424e+00 +1.5534e+00
337 +1.460238857e+06 +1.460238857e+06 +1.460183917e+06 +1.460183917e+06 -3.4288e+00 -1.0376e+00 -1.7550e+00 +3.1891e+00 +1.1260e+00 -1.3980e+00 -1.9003e+00 -2.5653e+00 -2.2772e+00 -3.3864e+00 +1.8306e+00 -3.9053e+00 -3.7193e+00 -2.3866e+00 +1.7564e+00 -1.5973e+00 -1.0978e+00 +3.7828e+00 +3.3034e+00 -1.6489e+00
3311 +6.851752060e+05 +6.851752060e+05 +6.851202660e+05 +6.851202660e+05 -3.3319e+00 +7.2201e-01 -1.0144e+00 +3.0521e+00 -1.9682e+00 -2.5987e+00 +3.4243e+00 +2.4420e+00 -2.2543e+00 +1.1941e+00 -1.5577e+00 -1.0796e+00 -2.0793e+00 -2.2858e+00 +1.3230e+00 +3.0319e+00 +3.6927e+00 +8.4758e-01 -1.1663e+00 +3.9895e-01
10861 +5.369233629e+05 +5.369233629e+05 +5.368684229e+05 +5.368684229e+05 -3.0043e+00 -2.0900e+00 -1.3304e+00 +1.9575e+00 -1.2721e+00 -2.6352e+00 -6.5543e-01 -8.9678e-01 +1.6555e+00 +3.1918e+00 -3.5327e+00 -6.1849e-01 +2.8164e+00 -2.3419e+00 -3.1775e+00 +1.4810e+00 -5.9122e-01 +2.1440e+00 +1.6741e+00 +1.0562e+00
63489 +3.801335799e+05 +3.801335799e+05 +3.800786399e+05 +3.800786399e+05 -3.0043e+00 -2.0900e+00 -2.7233e+00 +1.9575e+00 -1.2721e+00 -2.6352e+00 +9.0655e-01 -4.3008e-01 +1.6555e+00 +3.1918e+00 -3.5844e+00 -6.1849e-01 +2.8164e+00 -2.3419e+00 -3.1775e+00 +1.4810e+00 -5.9122e-01 +2.1440e+00 +1.9975e+00 +1.0562e+00
72531 +2.200258063e+05 +2.200258063e+05 +2.199708663e+05 +2.199708663e+05 -3.0043e+00 -2.0900e+00 -2.7233e+00 +1.1292e+00 -1.2721e+00 -2.6352e+00 +9.0655e-01 -4.3008e-01 +1.6555e+00 +3.1918e+00 -3.5844e+00 -6.1849e-01 +2.8164e+00 -2.9458e+00 -3.1775e+00 +1.3846e+00 +1.5961e+00 +2.1440e+00 +1.9975e+00 +3.9681e+00
161557 +1.548384506e+05 +1.548384506e+05 +1.547835106e+05 +1.547835106e+05 -3.0043e+00 -3.5584e+00 -2.7233e+00 +1.8856e+00 -1.2721e+00 -2.6352e+00 +9.0655e-01 +1.5254e+00 +1.6555e+00 +3.8576e+00 -3.5844e+00 -3.3350e-01 +2.8164e+00 -2.9458e+00 -5.5046e-01 +1.6919e+00 +2.8833e-01 +2.1440e+00 +1.9975e+00 +4.1508e+00
361185 +9.990591593e+04 +9.990591593e+04 +9.985097593e+04 +9.985097593e+04 -3.0043e+00 -3.5584e+00 -1.9306e+00 +2.1936e+00 -1.6406e-01 -2.1591e+00 +9.0655e-01 +1.5025e+00 +1.5302e+00 +3.8576e+00 -3.5844e+00 -3.3350e-01 +2.7612e+00 -2.9956e+00 -5.5046e-01 +3.5712e+00 +2.8833e-01 +2.1440e+00 +1.9975e+00 +3.8165e+00
