% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.434525586e+07 +3.434525586e+07 +3.434520092e+07 +3.434520092e+07 +7.0538e-01 +2.8706e+00 +5.0670e-01 +1.6574e+00 +3.0678e+00 +2.0210e-01 +3.0779e+00 -2.7177e+00 +3.6305e+00 -2.3725e+00 +1.2284e+00 -3.3131e-01 -2.5518e+00 -1.1732e+00 +1.3957e+00 -1.3368e+00 -2.5594e+00 -1.5592e+00 -3.7972e+00 +2.5870e+00
2 +1.242336711e+07 +1.242336711e+07 +1.242331217e+07 +1.242331217e+07 -2.9742e+00 -3.8294e+00 +6.6790e-01 -3.1776e+00 +2.5384e+00 -4.8819e-02 -2.4530e+00 -3.9209e+00 +5.1572e-01 -8.2065e-01 +2.9351e-02 -5.0996e-01 -2.1233e+00 -3.2518e+00 +5.8162e-01 -1.0891e+00 +1.6756e+00 -2.5212e+00 +2.3486e+00 +1.5533e+00
5 +8.790727842e+06 +8.790727842e+06 +8.790672902e+06 +8.790672902e+06 -4.7878e-01 -3.1943e-01 +2.8750e+00 +2.4368e+00 -1.2133e+00 +3.9017e+00 -1.9158e+00 +2.5161e+00 -1.7888e+00 +3.0692e+00 +1.5887e-01 -2.0882e+00 +3.1153e+00 -3.0639e+00 +1.6713e+00 -2.3719e+00 -9.2356e-01 -2.0242e+00 +1.3599e+00 -3.8140e+00
6 +5.099104444e+06 +5.099104444e+06 +5.099049504e+06 +5.099049504e+06 +2.8949e+00 +9.7467e-02 +1.5598e+00 -3.6776e+00 +2.3170e+00 +2.9896e+00 +1.5609e+00 -1.9989e+00 -3.6924e+00 +3.2461e+00 +2.7437e-01 -1.6911e+00 -7.8594e-01 +3.2565e+00 +1.0609e+00 -3.3085e-01 -2.3302e-01 +3.1483e+00 -2.0541e-01 +2.6498e+00
22 +3.715182542e+06 +3.715182542e+06 +3.715127602e+06 +3.715127602e+06 +1.0336e+00 -2.3559e+00 -2.1251e+00 +2.9042e+00 +3.3198e+00 -2.1576e+00 +2.4601e+00 -4.3248e-01 +2.4551e+00 +3.8041e+00 +8.7243e-02 +1.4390e+00 +1.9091e-01 -3.3996e+00 +7.2751e-01 -1.8371e+00 -2.3841e+00 +2.0337e+00 -1.1634e+00 -1.9342e+00
96 +9.744115956e+05 +9.744115956e+05 +9.743566556e+05 +9.743566556e+05 -3.8236e+00 -3.1980e+00 -3.8435e+00 +2.8934e+00 +2.3293e+00 +1.9607e+00 +1.5170e+00 +2.9584e+00 -1.2082e+00 +2.5559e-01 +1.4677e+00 +2.4286e+00 +2.5089e+00 -2.5176e+00 +2.1811e+00 +3.0914e+00 +9.5799e-01 +5.1994e-01 +3.8837e+00 -1.1277e+00
3274 +5.323147357e+05 +5.323147357e+05 +5.322597957e+05 +5.322597957e+05 -2.1452e+00 -2.9860e+00 -3.5098e+00 +6.6921e-01 +3.6247e+00 -1.5290e-01 +3.6059e-01 +2.4017e+00 -3.5751e-01 +4.1294e-01 +3.1400e+00 +3.0686e+00 +2.4350e+00 -3.2946e+00 -4.1872e-01 +3.9597e+00 +8.7318e-01 +9.1386e-01 +9.6340e-01 -1.3833e+00
5986 +3.170294659e+05 +3.170294659e+05 +3.169745259e+05 +3.169745259e+05 -2.1452e+00 -2.9860e+00 -3.0415e+00 +6.6921e-01 +3.6247e+00 -1.5290e-01 +3.6059e-01 +2.4017e+00 -3.5751e-01 +4.1294e-01 +3.1400e+00 +3.0686e+00 +2.4350e+00 -2.9718e+00 -4.1872e-01 +3.0388e+00 +1.1063e+00 -1.5253e+00 +9.6340e-01 -1.3833e+00
22567 +2.259849971e+05 +2.259849971e+05 +2.259300571e+05 +2.259300571e+05 -2.9132e+00 -2.9860e+00 -3.0415e+00 +6.6921e-01 +3.6247e+00 -3.0965e+00 +8.9313e-01 +2.4017e+00 -3.5751e-01 +5.1299e-01 +3.1400e+00 +3.0686e+00 +2.4350e+00 -3.7937e+00 -4.1872e-01 +3.7927e+00 +1.1063e+00 -1.5253e+00 +9.6340e-01 -1.3833e+00
41855 +1.520175383e+05 +1.520175383e+05 +1.519625983e+05 +1.519625983e+05 -2.9132e+00 -2.9860e+00 -3.0415e+00 +6.6921e-01 +3.6247e+00 -1.0820e+00 +3.6059e-01 +1.0604e+00 -3.5751e-01 +5.1299e-01 +3.1400e+00 +3.0686e+00 +2.4704e+00 -2.9718e+00 -2.8936e-01 +3.7927e+00 +1.1063e+00 -1.5253e+00 +6.6470e-01 -1.0331e+00
