% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.719574917e+07 +1.719574917e+07 +1.719569423e+07 +1.719569423e+07 +2.9385e+00 -1.2949e+00 -6.4878e-01 -1.6381e+00 -1.4804e+00 +5.6143e-01 -3.8634e+00 +2.8344e+00 +3.1333e+00 -2.7267e+00 +3.1105e+00 +2.3594e+00 +4.1755e-01 +7.6376e-01 +3.4198e+00 +2.7291e+00 +3.4058e+00 +3.7440e+00 -1.2935e+00 +1.5468e+00
3 +9.026572715e+06 +9.026572715e+06 +9.026517775e+06 +9.026517775e+06 -1.2169e+00 -7.5040e-01 +1.2094e+00 -2.2169e+00 +1.1133e+00 -2.2360e+00 +1.8552e+00 +1.9829e-01 -1.4444e+00 +1.9086e+00 +3.6651e+00 -8.8845e-01 +3.7155e+00 -2.9361e+00 -1.0064e+00 -1.3407e+00 -1.1450e+00 -6.5482e-01 -3.4900e+00 -6.5656e-01
7 +5.136050943e+06 +5.136050943e+06 +5.135996003e+06 +5.135996003e+06 +8.4835e-02 -2.2001e+00 +4.7035e-01 +1.5894e+00 +2.6828e+00 -1.0017e+00 +2.2315e+00 +2.0019e+00 +8.4196e-01 +3.4239e+00 +2.8832e-01 +2.8366e+00 +4.5608e-01 +1.9206e+00 +1.7612e+00 +2.0569e-01 +6.4345e-02 +6.6760e-01 +1.1576e+00 -4.7931e-01
93 +2.639576177e+06 +2.639576177e+06 +2.639521237e+06 +2.639521237e+06 -2.5773e+00 +5.5017e-01 -1.3872e+00 -3.1229e+00 +7.7907e-01 -2.1550e+00 +6.2109e-01 -3.5279e+00 -1.5504e+00 +1.0024e+00 +3.1273e+00 -1.2343e+00 +3.4719e+00 -6.1224e-02 +3.9966e+00 -2.5806e+00 +7.1179e-01 -4.9515e-01 +1.7723e+00 -2.0203e+00
229 +2.066757516e+06 +2.066757516e+06 +2.066702576e+06 +2.066702576e+06 -3.3841e+00 +2.6360e+00 -1.4206e+00 -1.2784e+00 -2.1692e+00 -6.6501e-01 -3.0543e-01 -3.0878e+00 -1.5565e-01 +1.8848e+00 -2.6002e+00 -1.8638e+00 +3.8321e+00 -2.4033e+00 -2.9820e+00 -1.8648e+00 +1.7898e+00 -3.3674e+00 -2.4116e+00 +6.9266e-01
491 +1.373229903e+06 +1.373229903e+06 +1.373174963e+06 +1.373174963e+06 +1.7831e+00 -3.3131e+00 -3.6019e+00 +2.8810e+00 +9.7666e-01 +3.5358e+00 +2.4533e+00 -3.7866e+00 -5.2596e-01 +7.3627e-01 +2.2994e+00 +9.8144e-01 +3.5181e+00 +3.3030e+00 +2.1203e+00 +3.1211e+00 -4.4255e-01 +3.7888e+00 -9.7422e-01 +9.8928e-01
1272 +9.052419310e+05 +9.052419310e+05 +9.051869910e+05 +9.051869910e+05 +6.6991e-01 -3.1589e+00 +3.5246e-01 +3.7753e+00 -1.8363e+00 +2.0048e+00 +3.6714e+00 -3.6233e+00 -1.3796e+00 +3.9989e+00 -1.9919e+00 -2.7391e-01 +5.5344e-01 -7.0383e-01 -1.4055e+00 +3.7045e+00 -2.2521e+00 +3.6754e+00 -1.5643e+00 +2.8628e+00
3754 +5.916479342e+05 +5.916479342e+05 +5.915929942e+05 +5.915929942e+05 -1.1843e+00 -4.1441e-01 -2.0328e+00 +3.9442e+00 -2.8012e+00 +2.7984e+00 -3.0273e+00 -2.2942e+00 -3.7194e+00 +1.2295e+00 +3.3759e+00 -2.7849e+00 +1.8161e+00 -1.9215e+00 +3.5166e+00 +1.5625e+00 +5.9884e-01 +2.5950e+00 +3.6680e+00 +6.2271e-01
6382 +2.153478186e+05 +2.153478186e+05 +2.152928786e+05 +2.152928786e+05 -2.5501e+00 -2.1778e+00 -2.0229e+00 +8.7073e-01 +9.5106e-01 +1.8136e+00 -1.9247e+00 +2.1962e+00 -1.6532e+00 +1.3522e+00 +3.2668e+00 +3.6282e+00 +7.0798e-01 -3.2661e+00 +4.1541e-01 -2.7961e+00 +1.8131e+00 -7.9752e-01 -1.2697e+00 +8.9460e-01
25423 +1.285991429e+05 +1.285991429e+05 +1.285442029e+05 +1.285442029e+05 -2.5501e+00 -2.1778e+00 -2.4519e+00 +8.7073e-01 +9.5106e-01 +1.8136e+00 -1.9247e+00 +2.1962e+00 -1.6532e+00 +1.3522e+00 +3.2668e+00 +3.6282e+00 +7.0798e-01 -2.0100e+00 +4.1541e-01 -2.7961e+00 +2.0437e+00 -7.7610e-01 -8.6086e-01 +8.9460e-01
58148 +9.809076414e+04 +9.809076414e+04 +9.803582414e+04 +9.803582414e+04 -2.5501e+00 -2.4376e+00 -2.4519e+00 +8.7073e-01 +9.5106e-01 +1.8136e+00 -1.9247e+00 +2.1962e+00 -1.6532e+00 +1.7110e+00 +3.2668e+00 +3.5764e+00 +7.0798e-01 -2.0100e+00 +4.1541e-01 -2.7961e+00 +2.0010e+00 -7.7610e-01 -8.6086e-01 +8.9460e-01
