% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.314643579e+06 +4.314643579e+06 +4.314588639e+06 +4.314588639e+06 -2.5214e+00 +1.1052e-01 -2.8598e+00 -5.6783e-01 +2.2833e+00 +2.1967e+00 -1.8810e+00 +2.6952e+00 -2.0894e+00 -1.4104e+00
13 +3.755339820e+06 +3.755339820e+06 +3.755284880e+06 +3.755284880e+06 +6.2856e-01 -7.2085e-01 +3.8011e+00 +3.2938e-02 +3.1656e+00 +3.4288e+00 +2.5750e+00 -1.5296e-01 +3.0416e+00 -1.6072e+00
39 +1.076734070e+06 +1.076734070e+06 +1.076679130e+06 +1.076679130e+06 +7.0417e-01 +5.5952e-01 +3.8412e+00 +3.5136e+00 -2.5082e-01 +2.6625e+00 -1.2173e+00 +2.1722e-01 -8.8327e-01 -3.0089e+00
63 +8.216004294e+05 +8.216004294e+05 +8.215454894e+05 +8.215454894e+05 -1.4814e+00 -1.3522e+00 -1.8592e+00 +2.5361e+00 +2.9103e+00 +3.7316e+00 -2.6021e+00 -2.3049e+00 -2.0762e-01 -3.7049e+00
94 +6.036428504e+05 +6.036428504e+05 +6.035879104e+05 +6.035879104e+05 +1.3398e+00 -6.1084e-01 +2.8177e+00 +2.3827e+00 +6.5613e-01 +3.7691e+00 +1.3415e-01 +3.3513e+00 +5.2722e-01 +1.0377e+00
104 +3.904958650e+05 +3.904958650e+05 +3.904409250e+05 +3.904409250e+05 -3.3984e+00 +3.4917e+00 +1.6462e+00 +3.9712e+00 +3.4698e+00 +1.5556e+00 -1.1456e+00 +2.3378e+00 -1.5798e+00 -3.0568e+00
537 +1.739484280e+05 +1.739484280e+05 +1.738934880e+05 +1.738934880e+05 -1.7750e+00 -2.4569e+00 -6.5676e-01 +3.7387e+00 +2.0337e+00 +2.7246e+00 -2.7525e+00 -1.0465e+00 -2.7918e-01 -1.8670e+00
4118 +1.009756716e+05 +1.009756716e+05 +1.009207316e+05 +1.009207316e+05 -1.7750e+00 -1.8972e+00 -6.5676e-01 +3.7387e+00 +2.0337e+00 +3.2148e+00 -2.7525e+00 -1.0465e+00 -2.7918e-01 -1.8670e+00
8958 +8.285739503e+04 +8.285739503e+04 +8.280245503e+04 +8.280245503e+04 -1.7750e+00 -1.8972e+00 -6.5676e-01 +3.7387e+00 +2.0337e+00 +3.2148e+00 -3.1683e+00 -1.0465e+00 -2.7918e-01 -1.8670e+00
21099 +5.778113299e+04 +5.778113299e+04 +5.772619299e+04 +5.772619299e+04 -1.6596e+00 -7.6266e-01 +2.0628e+00 +3.7387e+00 +2.3613e+00 +1.8180e+00 -1.5026e+00 -4.5556e-01 -6.2919e-02 -2.1190e+00
28758 +2.844314793e+04 +2.844314793e+04 +2.838820793e+04 +2.838820793e+04 -2.0721e+00 +8.9144e-01 +1.4543e+00 +3.0137e-01 +3.8448e+00 +9.2454e-01 -2.5646e+00 -1.0465e+00 -2.5310e+00 +3.2612e+00
64957 +1.414733285e+04 +1.414733285e+04 +1.409239285e+04 +1.409239285e+04 -2.0721e+00 +8.8374e-01 +1.4543e+00 +6.8469e-01 +4.4175e+00 +1.4761e+00 -2.8167e+00 -1.0465e+00 +2.6898e+00 -2.0431e+00
