% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.294887353e+07 +2.294887353e+07 +2.294881859e+07 +2.294881859e+07 +1.4101e+00 -7.9276e-03 +2.4850e+00 +2.5695e+00 -1.3095e+00 -2.4172e+00 +2.6979e+00 +3.7079e+00 -2.0870e-01 -1.4411e-01 +2.1055e+00 +2.9072e+00 +1.7250e+00 +5.2394e-01 -3.6560e+00 -3.3688e+00 -2.4114e+00 -2.5983e+00 +2.1966e+00 -7.1422e-01
2 +7.424057629e+06 +7.424057629e+06 +7.424002689e+06 +7.424002689e+06 -2.3003e+00 -1.4290e-01 +3.0622e+00 -9.1651e-01 +3.5896e+00 -2.5291e+00 -1.8096e+00 +2.7307e-01 +4.1752e-01 -2.7934e+00 +1.6541e+00 -1.0382e+00 +2.4217e+00 -2.7479e+00 +2.8671e+00 +1.7923e+00 -9.1425e-01 -3.4794e+00 +7.5546e-01 -4.7868e-01
3 +5.365640006e+06 +5.365640006e+06 +5.365585066e+06 +5.365585066e+06 -2.8950e+00 +1.0224e-01 -2.5483e+00 +2.7021e+00 +2.4566e+00 +2.2836e+00 -2.2916e+00 -1.2107e+00 -1.9918e+00 -1.4542e+00 +5.2166e-01 -2.7132e+00 -3.7167e-01 +3.1458e+00 +3.0010e+00 -6.5117e-01 +1.7978e+00 +7.1322e-01 -3.6732e+00 +3.4930e+00
18 +2.554024139e+06 +2.554024139e+06 +2.553969199e+06 +2.553969199e+06 -8.8213e-01 -7.8867e-01 -1.4232e+00 -1.2122e+00 -1.8911e+00 +2.7138e+00 +2.6854e+00 -3.7555e+00 -3.2706e+00 -6.2466e-01 -1.6967e+00 -1.9120e+00 -2.4698e+00 -1.4207e+00 -1.4205e-01 -3.4012e+00 -6.7359e-01 -3.0898e-01 -6.4220e-01 +3.2999e+00
64 +1.951620037e+06 +1.951620037e+06 +1.951565097e+06 +1.951565097e+06 -3.1612e+00 -2.1119e+00 +1.7919e-01 -6.3667e-01 +2.4378e+00 +1.2952e+00 -1.8001e+00 +1.8717e+00 -2.2677e+00 +1.9476e+00 -3.8494e+00 -3.9661e+00 -1.1850e+00 +1.7085e-01 +7.2034e-01 +2.6868e+00 -1.6288e+00 +7.6791e-01 +1.0716e+00 +1.2330e+00
249 +1.287520525e+06 +1.287520525e+06 +1.287465585e+06 +1.287465585e+06 -3.2416e+00 -1.2744e+00 +1.0720e+00 -4.2361e-01 +4.1271e-01 +3.9520e+00 -3.4348e+00 +2.8038e+00 -3.2807e+00 +3.5382e+00 -1.2156e+00 -1.4219e+00 -9.8873e-02 +8.0806e-01 -2.5369e-02 +1.5771e+00 +2.2595e-01 -3.1918e-01 +1.2801e+00 +5.1876e-01
7104 +8.774796936e+05 +8.774796936e+05 +8.774247536e+05 +8.774247536e+05 -3.6500e+00 -2.6901e+00 -1.1285e+00 +5.5878e-01 -2.9183e+00 +1.0562e+00 -2.8026e-01 +1.5814e+00 +4.5627e-01 +1.2691e+00 -2.5353e+00 -1.7384e+00 -1.7906e-01 -1.7671e+00 -6.6398e-01 +3.0213e-01 -2.3138e+00 +3.9467e+00 +1.5115e+00 +7.6526e-02
10344 +4.452970105e+05 +4.452970105e+05 +4.452420705e+05 +4.452420705e+05 -3.3587e+00 -1.5909e+00 -2.3584e+00 +3.7843e+00 -1.1223e+00 +5.5229e-01 +2.8432e+00 -3.2853e+00 -1.2087e+00 -1.4286e+00 +2.3205e-01 +1.2785e-01 +7.4351e-01 -1.3506e+00 +1.6510e-02 +8.3744e-01 +2.7732e-01 +1.7372e+00 +1.2415e+00 +7.4689e-01
22043 +3.821435189e+05 +3.821435189e+05 +3.820885789e+05 +3.820885789e+05 -1.5452e+00 -2.4167e+00 -3.5308e+00 -4.7860e-01 -2.6223e+00 +1.4952e+00 -2.1032e+00 +2.1847e+00 +2.4691e-01 +2.8528e+00 +1.3141e+00 +1.0847e+00 -1.9803e+00 -1.5197e+00 -3.3191e+00 -2.0779e+00 +3.1269e+00 +3.2041e+00 -2.6163e+00 +2.5785e+00
94161 +2.434827346e+05 +2.434827346e+05 +2.434277946e+05 +2.434277946e+05 -1.5452e+00 -2.4167e+00 -3.9032e+00 -4.7860e-01 +2.7740e+00 +1.4952e+00 -2.1032e+00 +2.1847e+00 +2.4691e-01 -1.3914e+00 +1.3141e+00 +1.0847e+00 -1.9803e+00 -1.5197e+00 -3.3191e+00 -2.0779e+00 +3.1269e+00 +9.3731e-02 -2.6163e+00 +2.5785e+00
