% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.380507829e+07 +3.380507829e+07 +3.380502335e+07 +3.380502335e+07 -1.9680e+00 +3.3107e+00 -4.4186e-01 +1.6522e+00 -1.8908e+00 +7.8503e-01 -3.7098e+00 -3.5614e+00 +2.0821e+00 -4.5283e-01 +2.7009e+00 +3.3138e+00 -1.1088e+00 -3.8707e+00 -1.2401e+00 -1.8334e+00 -3.6912e+00 -1.9230e-01 +2.4548e+00 -3.4254e+00
2 +2.345403021e+07 +2.345403021e+07 +2.345397527e+07 +2.345397527e+07 +1.8792e+00 +4.6492e-01 +1.7831e+00 -7.6182e-01 -8.1815e-01 -3.7692e+00 +6.1854e-01 +1.1294e+00 +2.7741e+00 -9.9830e-01 -2.9474e+00 -1.4278e+00 +5.5041e-01 +1.7840e+00 +9.5144e-01 +9.3745e-01 -2.2152e+00 +1.4425e-01 +1.4702e+00 +1.5894e+00
5 +9.568010063e+06 +9.568010063e+06 +9.567955123e+06 +9.567955123e+06 -2.1690e+00 +2.1813e+00 +5.7347e-01 +1.8476e+00 -2.2112e+00 +7.5780e-01 +2.9703e+00 +1.4708e+00 +2.3501e-01 +3.8558e+00 +1.7071e+00 +3.3617e+00 +2.0362e+00 -3.9069e+00 +2.3582e+00 -2.6729e+00 -2.4704e+00 +1.9090e+00 +1.0094e+00 -4.6901e-01
9 +2.879815876e+06 +2.879815876e+06 +2.879760936e+06 +2.879760936e+06 -2.0043e+00 -2.9201e+00 +6.6434e-01 -3.1980e-01 -2.3383e+00 +9.7537e-01 +1.6381e+00 -1.3905e+00 -3.5640e+00 +8.1824e-01 -4.7188e-01 +3.2702e+00 +2.9382e+00 -9.9154e-01 -6.9809e-01 +2.3809e+00 -1.9294e+00 -3.4926e-01 -2.3002e+00 +6.7466e-01
54 +2.238289208e+06 +2.238289208e+06 +2.238234268e+06 +2.238234268e+06 -6.4212e-01 -3.6999e+00 +2.7253e-01 +3.0629e+00 +1.1014e+00 -1.0347e+00 -4.5042e-01 +2.2377e-03 -2.2167e+00 +3.2233e+00 -1.4554e+00 +3.7035e-02 -1.6666e+00 +3.6458e+00 +3.6796e+00 +1.9800e+00 +3.1333e+00 +3.2443e+00 +5.8483e-01 +2.2859e+00
389 +1.149949554e+06 +1.149949554e+06 +1.149894614e+06 +1.149894614e+06 +2.6025e+00 -1.4657e+00 +5.2260e-01 -1.2327e+00 +8.5884e-01 +1.4420e+00 -9.1613e-01 +3.5826e+00 -3.2552e-01 +3.5330e+00 -1.5089e+00 +2.0870e+00 +2.4412e+00 -3.6746e+00 -1.0672e+00 +2.8765e+00 -4.6744e-01 +3.5263e+00 +3.0890e+00 +2.0273e+00
1282 +8.771862447e+05 +8.771862447e+05 +8.771313047e+05 +8.771313047e+05 -2.4068e+00 -8.9173e-02 -3.4438e+00 +2.9169e-01 +1.7935e-01 +1.7114e+00 +2.0533e+00 +1.8694e+00 -3.8727e-01 -2.4418e+00 +1.0557e+00 -2.4469e+00 -3.1968e+00 -2.7368e+00 -2.1106e+00 +1.7915e+00 +2.7918e+00 +2.6539e+00 -7.3579e-01 +1.1537e+00
13271 +5.446326290e+05 +5.446326290e+05 +5.445776890e+05 +5.445776890e+05 -2.9233e+00 +9.9891e-01 -2.6354e+00 +3.5383e+00 -2.1450e+00 -1.4654e-02 +1.6948e+00 -8.9447e-01 -1.3683e+00 +3.7658e+00 -3.4822e+00 -7.6547e-01 +3.9900e+00 -3.0347e+00 -1.4847e+00 +2.5124e+00 +2.7958e+00 -7.5498e-01 +6.2008e-02 +1.5643e+00
27193 +3.816818454e+05 +3.816818454e+05 +3.816269054e+05 +3.816269054e+05 -2.9233e+00 -2.4173e+00 -2.6354e+00 +3.5383e+00 +2.8105e+00 -1.2648e+00 +1.7997e+00 -8.9447e-01 -2.8059e+00 -2.0766e+00 +9.8445e-01 +6.4101e-01 +2.3129e+00 -3.2390e+00 +1.8568e+00 +2.1715e+00 +9.9886e-01 -1.2389e+00 +3.0771e+00 +3.3916e+00
36651 +1.966632748e+05 +1.966632748e+05 +1.966083348e+05 +1.966083348e+05 -2.9233e+00 -2.6606e+00 +1.2553e-01 +3.5383e+00 +4.7324e-01 -1.3736e-01 +1.8868e+00 -8.9447e-01 -2.8059e+00 +1.5920e+00 +9.8445e-01 +6.4101e-01 +2.0612e+00 -3.2390e+00 +3.2521e+00 +2.1715e+00 +9.9886e-01 +1.4377e+00 +3.0771e+00 +3.6700e+00
64816 +1.428526376e+05 +1.428526376e+05 +1.427976976e+05 +1.427976976e+05 -2.9233e+00 -2.6606e+00 +1.2553e-01 +3.5383e+00 +4.7324e-01 -1.3736e-01 +2.5638e+00 -3.2241e-01 -2.8059e+00 +1.5920e+00 +9.8445e-01 +6.4101e-01 +2.0612e+00 -3.2390e+00 +3.2521e+00 +2.5656e+00 +9.9886e-01 +1.4377e+00 +3.0771e+00 +3.6700e+00
110447 +9.712258242e+04 +9.712258242e+04 +9.706764242e+04 +9.706764242e+04 -2.9233e+00 -2.6606e+00 +3.8005e-02 +3.5383e+00 +4.7324e-01 -3.2966e-01 +2.5638e+00 -3.2241e-01 -3.3338e+00 +2.2976e+00 +7.1676e-01 +6.4101e-01 +2.0612e+00 -3.2390e+00 +3.2521e+00 +2.5656e+00 +9.9886e-01 +1.4856e-01 +3.0771e+00 +3.6700e+00
306981 +5.730288138e+04 +5.730288138e+04 +5.724794138e+04 +5.724794138e+04 -2.9233e+00 -2.4262e+00 +3.8005e-02 +3.5383e+00 +4.7324e-01 +7.7214e-01 +2.5638e+00 -3.2241e-01 -3.3338e+00 +2.2242e+00 +7.1676e-01 +9.3015e-01 +2.0612e+00 -3.2390e+00 +3.2521e+00 +2.0813e+00 +9.9886e-01 +2.8378e-01 +3.0771e+00 +3.6700e+00
