% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.693369976e+07 +3.693369976e+07 +3.693364482e+07 +3.693364482e+07 +3.9219e+00 +9.6427e-01 +1.4800e+00 +3.2742e+00 +1.3716e+00 -3.1606e+00 +1.9984e+00 -3.9162e+00 +3.6614e+00 +2.1478e+00 -1.6302e+00 +1.4001e+00 +2.6788e+00 +2.8544e+00 -1.5212e+00 -3.1728e+00 -1.8340e+00 -2.2789e+00 +2.3196e+00 +2.9594e+00
2 +7.017617912e+06 +7.017617912e+06 +7.017562972e+06 +7.017562972e+06 +2.2519e+00 +3.2353e+00 -1.0814e+00 +3.4108e-01 +1.8212e+00 -1.3249e+00 -3.2360e+00 +2.3294e+00 +5.7828e-01 +3.1720e+00 -2.5461e+00 -1.0633e+00 +1.8494e+00 -2.4887e+00 +3.2669e+00 +4.7432e-01 +1.1113e+00 +2.6074e-01 +1.5397e+00 -2.2540e+00
5 +5.020612606e+06 +5.020612606e+06 +5.020557666e+06 +5.020557666e+06 -4.4248e-01 -3.7505e-01 +2.5968e+00 -2.1594e+00 +2.4862e+00 +1.3457e+00 -7.2480e-01 -2.7293e+00 +2.4729e+00 -3.7842e+00 +2.5886e+00 -3.2533e+00 -1.0512e+00 -1.3501e+00 -3.8039e+00 +1.8967e+00 +2.2398e+00 +2.6111e+00 -7.8905e-01 -4.7189e-01
11 +1.215503144e+06 +1.215503144e+06 +1.215448204e+06 +1.215448204e+06 -1.0589e+00 -1.5164e+00 -3.1105e+00 +1.5614e+00 -3.5374e+00 -3.5342e+00 +3.9412e+00 -1.2483e+00 -2.9729e+00 +5.8048e-01 +2.8983e+00 +3.2571e+00 +8.7327e-02 +2.7553e-01 -3.7417e-01 +3.4025e+00 +2.5749e+00 +1.7284e+00 -3.8730e+00 -1.1982e+00
3570 +8.536192307e+05 +8.536192307e+05 +8.535642907e+05 +8.535642907e+05 -3.4388e+00 -2.9332e+00 -2.3060e+00 +4.1546e-01 -3.8927e+00 -2.9054e+00 +2.4973e+00 -2.3450e+00 +8.8560e-01 +1.0855e+00 -4.0961e-01 +7.0576e-01 -1.3477e-01 +6.9546e-01 -2.5418e+00 -2.9729e+00 +2.0107e+00 +3.4122e+00 +1.6847e-01 +2.4837e+00
10364 +5.940439300e+05 +5.940439300e+05 +5.939889900e+05 +5.939889900e+05 -2.0625e-01 -2.6763e+00 -2.7113e+00 +1.5877e+00 -3.6126e-01 -1.5956e+00 +1.2116e+00 +3.2303e+00 +4.1291e-01 +3.2917e+00 -2.2931e-01 +1.1121e+00 -2.3573e+00 -3.4924e+00 -3.5277e+00 +7.6559e-01 +4.7010e-01 +8.6378e-01 -2.8362e+00 +8.8417e-01
47298 +3.893100625e+05 +3.893100625e+05 +3.892551225e+05 +3.892551225e+05 -1.3404e+00 -2.9124e+00 -3.7907e+00 +2.0126e+00 +5.1316e-01 +1.2999e+00 +2.8320e+00 -6.9379e-01 -1.5231e+00 -3.4741e+00 -1.9344e+00 +2.0483e+00 +3.5969e+00 +1.3811e+00 +2.8537e+00 -1.3440e+00 -1.5722e+00 +3.8316e+00 +3.3127e+00 +2.3989e+00
157635 +2.244888708e+05 +2.244888708e+05 +2.244339308e+05 +2.244339308e+05 -1.8166e+00 -7.5937e-01 -4.1493e+00 +4.9531e+00 -6.5710e-01 +2.2651e+00 +5.2234e-01 +7.0861e-01 -3.2522e+00 -7.4364e-01 +2.4925e-01 -1.6343e+00 -9.5766e-01 -3.3590e+00 +2.8537e+00 -1.3440e+00 +1.0752e+00 +1.1524e+00 +4.2705e-01 +2.1846e+00
180477 +1.553801011e+05 +1.553801011e+05 +1.553251611e+05 +1.553251611e+05 -1.8166e+00 -7.5937e-01 -4.1493e+00 +4.9531e+00 -6.5710e-01 +2.2651e+00 +5.2234e-01 -2.1487e-01 -3.2522e+00 -7.4364e-01 +2.4925e-01 -1.6343e+00 -9.5766e-01 -4.2383e+00 +2.8537e+00 -1.3440e+00 +1.0752e+00 +1.1524e+00 +4.2705e-01 +2.1846e+00
360873 +9.922661477e+04 +9.922661477e+04 +9.917167477e+04 +9.917167477e+04 -1.8166e+00 -7.5937e-01 -4.1493e+00 +5.5592e+00 -1.2174e+00 +2.2651e+00 +5.2234e-01 -2.1487e-01 -3.0296e+00 -1.3345e+00 +2.4925e-01 -2.1605e+00 -9.5766e-01 -4.2383e+00 +2.8537e+00 -2.0251e+00 +1.4286e+00 +1.1524e+00 +4.2705e-01 +2.8462e+00
